schema_version	candidate_id	sequence_sha256	parent_framework_cluster	preview_state	partial_R_dual_min	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B01__M01	8616690480999ad29bf9850c3dc9a89fd07548c4c1d18b7c81d4ddc5d7a8df95	C0417	PARTIAL_ANALYZABLE	0.496820568771	0.513437643633	0.506875710207	-0.0670897894691	0.542014918	0.498446112902	0.506875710207	0.496555084884	0.500553512228	0.49375868356	0.530833161639	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M00	7549e03372c3bc4e9c64f26a94d28262e273b6e29a2b2e125e4435846ac6fe0a	C0417	PARTIAL_ANALYZABLE	0.551113250193	0.533857593762	0.532820938209	0.00427500419527	0.542014918	0.522165355834	0.532820938209	0.519536158351	0.524829251428	0.506483810653	0.527903778691	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M01	c1045db7a60e1eec6a4e03da6a149a3751e71f391819731aeb4294ec4c9be1de	C0417	PARTIAL_ANALYZABLE	0.52942944806	0.535428952197	0.532568695374	0.0022719666941	0.542014918	0.522719546587	0.532568695374	0.520350906495	0.525181833784	0.506126647051	0.527018909616	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B02__M02	ac1242be80222d324ba5eb44bc735cde6753c9ed63ed746113ac9e4dcc787d06	C0417	PARTIAL_ANALYZABLE	0.432497151877	0.513827863932	0.505566712599	0.00679535530374	0.542014918	0.496807311743	0.505566712599	0.496110524968	0.498997161957	0.506933216957	0.528367360813	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B01__M02	618230e876e4fcc5e95f879bbdb6506a28cde31dac636ab7b40462442e336129	C0417	PARTIAL_ANALYZABLE	0.532821607445	0.513378649827	0.506050560977	-0.0507764820464	0.542014918	0.497840493753	0.506050560977	0.496891895005	0.499893010559	0.496667525576	0.5301193889	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B08__M02	269237458deb6d93b0832f7884620eb3a7fc0977b35571d0effa0946bd51843a	C0417	PARTIAL_ANALYZABLE	0.510272782016	0.511201352698	0.504651900234	-0.0604726123297	0.542014918	0.495728807908	0.504651900234	0.495452401309	0.497959580989	0.494938598975	0.529989262849	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B08__M00	a32f3af1d3829a11d5bcfa5244a3b521940497e9ee7d53a6712c4db534cf3136	C0417	PARTIAL_ANALYZABLE	0.514082043182	0.516347595503	0.510662095426	0.0015941307907	0.542014918	0.500751422326	0.510662095426	0.499110896006	0.503229090601	0.506005781459	0.53213526317	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M01	85cea64d028bf8625b9d572e78a2d92018b76ffb7f3f692fa9acb4765e346b01	C0417	PARTIAL_ANALYZABLE	0.482039584509	0.534117054785	0.532429270118	0.00151843003723	0.542014918	0.522449462926	0.532429270118	0.520310600582	0.524944414724	0.505992283183	0.526114627549	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B03__M02	76674fcd9a343042881b3a6984cd4cb0fcdc29ab6e8f9a83600051285cd7fe3c	C0417	PARTIAL_ANALYZABLE	0.494818377984	0.529576243304	0.524749359654	-0.0357305792664	0.542014918	0.515828112776	0.524749359654	0.513215468065	0.518058424495	0.499350375414	0.530834379202	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M00	f0e3bf8b67a9bcf8959cd911850f4f08799906d6f24b021ac4bae25bc9d311cb	C0417	PARTIAL_ANALYZABLE	0.493937690835	0.532067511528	0.529817688845	-0.0122761500635	0.542014918	0.519825807708	0.529817688845	0.520275767953	0.522323777992	0.503532557932	0.528583932808	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M01	50c678501d9b03b9c063e45ec735b4075e187edc83d3df7f44f766aef9f3b041	C0417	PARTIAL_ANALYZABLE	0.522526460275	0.527029919804	0.52290472259	0.0109173862986	0.542014918	0.512897177366	0.52290472259	0.515723115368	0.515399063672	0.507668220389	0.529897169055	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B07__M01	7c4102f9e5fd55ed5233ae61e0c791ef310e15cf28aa3dcf01ca66edc0a68d6b	C0417	PARTIAL_ANALYZABLE	0.523626284236	0.514523549988	0.511352323607	-0.019927536981	0.542014918	0.500853720368	0.511352323607	0.502838507099	0.503478371178	0.502168231547	0.528148899632	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M02	1ad66d866c711aa0b3d3fdf631400b1d98d65a1a0f60a9239b66da995968ffa9	C0417	PARTIAL_ANALYZABLE	0.52262953051	0.513996921556	0.508816465972	-0.024393434498	0.542014918	0.498713804162	0.508816465972	0.501098204235	0.501239469614	0.501371912934	0.529927230954	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M02	9fa9aa74a33f7d2e79d99dab8c43dc905e833c1757d9b80bad563bc3f1d96a76	C0417	PARTIAL_ANALYZABLE	0.50973525116	0.530103619121	0.529299778987	-0.0367591852991	0.542014918	0.519283985182	0.529299778987	0.51810115859	0.521787933633	0.499166963652	0.52766189847	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M00	792ae07116cb479712c1f702204da1c8461fe85dd592f8cb21ae0d1072db3ca0	C0417	PARTIAL_ANALYZABLE	0.512401754101	0.515089010891	0.509713634063	-0.0233363730398	0.542014918	0.499298273904	0.509713634063	0.501317976218	0.501902113944	0.501560398611	0.530041862439	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M02	c5bf771f2e498e485ad248c75bd562ea0403d8c311728282a4d3182575e82d24	C0417	PARTIAL_ANALYZABLE	0.551858924441	0.522410376152	0.514122865224	0.0119218654191	0.542014918	0.505893485754	0.514122865224	0.505482859969	0.507950830621	0.507847330057	0.529492020409	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M01	882863b3e8d878c3f37c87856827c8130931ea689b3b1ddae56e451d724ff888	C0417	PARTIAL_INCOMPLETE		0.514364599937	0.510351771998	-0.011293133745	0.542014918	0.499385216486	0.510351771998	0.50059801615	0.502126855364	0.503707840546	0.528545145017	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B00__M02	ec81b71785d775a1af439d9a672bed1f157609940afd5387af0e01f77b4c3d81	C0417	PARTIAL_ANALYZABLE	0.396172315976	0.532096640653	0.528026347954	0.030763475855	0.542014918	0.518332716012	0.528026347954	0.518632850108	0.520756123998	0.511206996289	0.529519847343	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M02	c24a317b36751b397e40121abc0a33fb6d37b88190b22f36a6761de734f42d71	C0417	PARTIAL_ANALYZABLE	0.487651713775	0.529664429722	0.524397352956	-0.00194621474414	0.542014918	0.515343124012	0.524397352956	0.517290487203	0.517606681248	0.505374498938	0.531652592531	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B01__M00	6a865573eb82d079cca3a6cb91fa5d55780c957a2cb3b0b5377cf9d485a35a0e	C0417	PARTIAL_ANALYZABLE	0.532382350037	0.535956194319	0.531723013544	0.0194190423804	0.542014918	0.522656893657	0.531723013544	0.522446089062	0.524923423629	0.509184159112	0.529084812677	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B00__M00	3a002cef8cba7db7d7982144624880cf541fe223c24d36def5c3cb06f58ce359	C0417	PARTIAL_ANALYZABLE	0.48386543659	0.528940234679	0.523989757504	0.0338387785091	0.542014918	0.514034805395	0.523989757504	0.51662443758	0.516523543423	0.511755356553	0.52981496228	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M00	62da0e68fcdade71b486a7842f6f244cd07d5447da49f58dbdb21b24414b38c0	C0417	PARTIAL_ANALYZABLE	0.516720032981	0.522964710295	0.517485245301	0.0399800906852	0.542014918	0.507938225603	0.517485245301	0.508656128704	0.510324980527	0.512850420015	0.527540935567	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M02	d9c819d5e5b828e4f3469051b50dbccdb6ed8f2db9370c89e744791a3629d760	C0417	PARTIAL_ANALYZABLE	0.528463771933	0.531676864859	0.528002095057	-0.0193014587955	0.542014918	0.518222400849	0.528002095057	0.517765466383	0.520667324401	0.502279868169	0.528362051463	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M00	eab3b2991696c7118f909ef0b7ffce3f74f51a297683ea2e0843e32d86644b18	C0417	PARTIAL_ANALYZABLE	0.493072999927	0.529121012071	0.527662977039	-0.0321616628781	0.542014918	0.517602051655	0.527662977039	0.516151826981	0.520117283001	0.499986752432	0.530157535381	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M00	9733107e4e0ac60fb04e1fd3962092eab9db3cba60c50a5aea0d2b5ad1c26707	C0417	PARTIAL_ANALYZABLE	0.472109232593	0.525536972016	0.520848073064	0.00838935497369	0.542014918	0.510771062149	0.520848073064	0.511381023825	0.513290314878	0.507217444618	0.530792370941	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M01	c0a3a7f1d1b3cac873e96ec0aa2d210705433f3a51121ef01e01f2ab27644c3d	C0417	PARTIAL_ANALYZABLE	0.514005075567	0.513723868288	0.510942044679	-0.0421694697787	0.542014918	0.500470394606	0.510942044679	0.50081705568	0.503088307124	0.498202250464	0.530552921928	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
