candidate_id	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual_exact_min	S0__R8	S0__R9	S0__Rdual_exact_min	M2__R8	M2__R9	M2__Rdual_exact_min	C2__R8	C2__R9	C2__Rdual_exact_min	B__R8	B__R9	B__Rdual_exact_min	CONVEX4_L2_0P01__R8	CONVEX4_L2_0P01__R9	CONVEX4_L2_0P01__Rdual_exact_min	POSITIVE_RIDGE4_ALPHA1__R8	POSITIVE_RIDGE4_ALPHA1__R9	POSITIVE_RIDGE4_ALPHA1__Rdual_exact_min	RANK_PERCENTILE_MEAN4__frontscreen_score	RANK_PERCENTILE_MIN4__frontscreen_score	HGB_TOP10_CHALLENGER__frontscreen_score
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M01	C0258	0.474759758	0.465449898	0.465449898	0.5468901031560094	0.5609643389363271	0.5468901031560094	0.5588075706696344	0.5493319582568945	0.5493319582568945	0.5643794952457798	0.558492011200712	0.558492011200712	0.5234375	0.51953125	0.51953125	0.5485379623096212	0.547198673678075	0.547198673678075	0.5532628367616136	0.5487447976609594	0.5487447976609594	0.43025818639798485	0.4181360201511335	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B04__M00	C0258	0.533961367	0.474725848	0.474725848	0.5421977797670532	0.5546521267122089	0.5421977797670532	0.5538050617334532	0.5624534496137357	0.5538050617334532	0.5632371394460034	0.5543444657023068	0.5543444657023068	0.5078125	0.5	0.5	0.5419728618877309	0.5430541386506614	0.5419728618877309	0.5473036594811663	0.5433656398368617	0.5433656398368617	0.38413098236775817	0.3047858942065491	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B04__M01	C0258	0.565964449	0.501417433	0.501417433	0.547007103745263	0.5566706049426597	0.547007103745263	0.5564193632023898	0.5504758119519249	0.5504758119519249	0.5742337698268343	0.5641086019795242	0.5641086019795242	0.52734375	0.51953125	0.51953125	0.5514327069183405	0.5478447915720761	0.5478447915720761	0.5555496794402277	0.5499252758046304	0.5499252758046304	0.4384445843828716	0.43198992443324935	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B04__M02	C0258	0.570383629	0.633507424	0.570383629	0.5423322004938524	0.553013269880216	0.5423322004938524	0.522682104705815	0.5265613699383895	0.522682104705815	0.5453539646069611	0.5373513105442083	0.5373513105442083	0.5078125	0.50390625	0.50390625	0.5296537653023835	0.5302865864046571	0.5296537653023835	0.53222887629734	0.5314019776723541	0.5314019776723541	0.2936083123425693	0.19269521410579346	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M00	C0258	0.632900574	0.607844338	0.607844338	0.5798763819639051	0.591355104206114	0.5798763819639051	0.5873307027041635	0.5970837355024403	0.5873307027041635	0.5820668960003146	0.5740479671320093	0.5740479671320093	0.5703125	0.56640625	0.56640625	0.5799450410519699	0.5822463408225713	0.5799450410519699	0.5836663215977126	0.5828168861486779	0.5828168861486779	0.6292506297229219	0.491183879093199	0.4204727385512846
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M02	C0258	0.593926222	0.556521933	0.556521933	0.5730326120583455	0.5870999171959149	0.5730326120583455	0.5571047197961826	0.5783894136599083	0.5571047197961826	0.5918560344843019	0.58564736886676	0.58564736886676	0.55078125	0.546875	0.546875	0.5683258024918081	0.5746245430237416	0.5683258024918081	0.5703750448590549	0.5760710266758363	0.5703750448590549	0.556360201511335	0.4659949622166247	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B06__M00	C0258	0.591368073	0.57299016	0.57299016	0.582325093978656	0.5908479728113345	0.582325093978656	0.5967905626511142	0.5977569406669712	0.5967905626511142	0.5895121370798467	0.5854916490497448	0.5854916490497448	0.57421875	0.5703125	0.5703125	0.5857816256290989	0.5861579738443596	0.5857816256290989	0.5900260097774724	0.5875508230533664	0.5875508230533664	0.701668765743073	0.5818639798488665	0.4250193916649944
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B07__M00	C0258	0.564281828	0.564728231	0.564281828	0.552455322896906	0.5662453576297449	0.552455322896906	0.5749161765950533	0.5774130608965058	0.5749161765950533	0.5731965368029386	0.5672959525113728	0.5672959525113728	0.53515625	0.53125	0.53125	0.5590928631117298	0.560684901963915	0.5590928631117298	0.5644132141847138	0.56173070182598	0.56173070182598	0.48252518891687657	0.4596977329974811	0.23180807481635976
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B07__M01	C0258	0.606454352	0.609076357	0.606454352	0.5501130396518159	0.5617410110102241	0.5501130396518159	0.5776976141869625	0.5713691433276853	0.5713691433276853	0.5891593680702844	0.5815451366580093	0.5815451366580093	0.5390625	0.53515625	0.53515625	0.5642249993623036	0.5626294345406029	0.5626294345406029	0.5693928474086297	0.5651836031183175	0.5651836031183175	0.49952770780856426	0.4508816120906801	0.23157212684290138
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B07__M02	C0258	0.586623713	0.577029299	0.577029299	0.5504727552897115	0.5636817686095323	0.5504727552897115	0.5787515071103576	0.5770861774810353	0.5770861774810353	0.5826830307362667	0.5758971972071978	0.5758971972071978	0.54296875	0.53515625	0.53515625	0.5638980632867463	0.5631128541670666	0.5631128541670666	0.5689959791803482	0.5649860212723447	0.5649860212723447	0.49858312342569266	0.4534005037783375	0.22629396879541977
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B08__M00	C0258	0.538420177	0.596672019	0.538420177	0.5419263947407374	0.558454255815753	0.5419263947407374	0.5557542637830637	0.5498997097884134	0.5498997097884134	0.5686230229732344	0.5626911346447622	0.5626911346447622	0.51953125	0.515625	0.515625	0.5466521102544861	0.5468201859729955	0.5466521102544861	0.551356488894416	0.5485689761195115	0.5485689761195115	0.4195528967254408	0.3891687657430731	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B08__M01	C0258	0.570848671	0.568459092	0.568459092	0.5383038325352184	0.558457631995558	0.5383038325352184	0.5282187245317969	0.5376749701413429	0.5282187245317969	0.558287569055236	0.5524390865062178	0.5524390865062178	0.51171875	0.5078125	0.5078125	0.5342894607989653	0.5392229542125045	0.5342894607989653	0.5370421226593999	0.5405672991654958	0.5370421226593999	0.3477644836272041	0.3110831234256927	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B08__M02	C0258	0.561421337	0.577763203	0.561421337	0.5255700539659309	0.5495050924352138	0.5255700539659309	0.5611387981221491	0.5566105843016461	0.5566105843016461	0.5783754563842016	0.5677832145012881	0.5677832145012881	0.51953125	0.515625	0.515625	0.5464152858843451	0.5475737239617187	0.5464152858843451	0.5517670594881978	0.5498767776700023	0.5498767776700023	0.39058564231738035	0.22544080604534006	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B09__M00	C0258	0.659849193	0.602053506	0.602053506	0.5680870672413502	0.5785183154408647	0.5680870672413502	0.5686026804672315	0.5813994652053822	0.5686026804672315	0.6012323955315749	0.5961773725485336	0.5961773725485336	0.546875	0.54296875	0.54296875	0.5714001699246019	0.5749576865412709	0.5714001699246019	0.5747578734963555	0.57723578666505	0.5747578734963555	0.5889483627204031	0.49496221662468515	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B09__M01	C0258	0.533417988	0.550135901	0.533417988	0.5668053573269342	0.5807688457741074	0.5668053573269342	0.5706888296008223	0.5814618145972382	0.5706888296008223	0.5931521263580954	0.589728895047094	0.589728895047094	0.53515625	0.53125	0.53125	0.5666638780292872	0.5710053917677718	0.5666638780292872	0.57109441717747	0.5722767549744583	0.57109441717747	0.5495906801007557	0.47418136020151136	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B09__M02	C0258	0.621145885	0.624709323	0.621145885	0.5738366510671737	0.5820815569643565	0.5738366510671737	0.5540625110414586	0.5638356925437392	0.5540625110414586	0.5934758078549563	0.5864942418695746	0.5864942418695746	0.54296875	0.5390625	0.5390625	0.5662464923229578	0.568012648013633	0.5662464923229578	0.5684688630608593	0.5700923779245848	0.5684688630608593	0.5516372795969773	0.45591939546599497	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B10__M00	C0258	0.60748121	0.496080405	0.496080405	0.5735731833116684	0.5853014964480125	0.5735731833116684	0.5869273261730124	0.593448969946769	0.5869273261730124	0.6014500717924608	0.5990328025311793	0.5990328025311793	0.578125	0.578125	0.578125	0.5851252012180694	0.5890628891131273	0.5851252012180694	0.5881571873525946	0.5920805049508641	0.5881571873525946	0.7295340050377834	0.6372795969773299	0.4463008508216611
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B10__M01	C0258	0.61230217	0.588217308	0.588217308	0.5789558066653675	0.5902280718642935	0.5789558066653675	0.5874591885744734	0.5946139754679604	0.5874591885744734	0.6079439741217775	0.6029924646821124	0.6029924646821124	0.578125	0.57421875	0.57421875	0.5882448980628094	0.5906214528662659	0.5882448980628094	0.5911590789410622	0.5933496842211724	0.5911590789410622	0.7440176322418137	0.646095717884131	0.5593526315026816
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B10__M02	C0258	0.564807412	0.576730663	0.564807412	0.5916833343747638	0.5961373924749656	0.5916833343747638	0.5754021470946098	0.581094403068653	0.5754021470946098	0.6189518254541195	0.6120279849247612	0.6120279849247612	0.58203125	0.578125	0.578125	0.5921390662481603	0.591953521313242	0.591953521313242	0.5933045963043482	0.5955717836662456	0.5933045963043482	0.7777078085642317	0.5390428211586902	0.5686511727943739
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B11__M00	C0258	0.527540128	0.61557439	0.527540128	0.5668086896371157	0.5809944290630317	0.5668086896371157	0.5826937334370983	0.5873011654566754	0.5826937334370983	0.6026064929327638	0.5977097699709137	0.5977097699709137	0.5625	0.55859375	0.55859375	0.5788218118938104	0.5812968176987952	0.5788218118938104	0.5825362823223847	0.5839285015722816	0.5825362823223847	0.6382241813602014	0.5843828715365239	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B11__M01	C0258	0.633420622	0.548208397	0.548208397	0.5678800969593396	0.5836136380414562	0.5678800969593396	0.5777828435939262	0.5823138714696202	0.5777828435939262	0.6057657622227353	0.6027741919367462	0.6027741919367462	0.5625	0.55859375	0.55859375	0.5786574127919957	0.5819815309630536	0.5786574127919957	0.5818430377704257	0.5849522949755169	0.5818430377704257	0.6545969773299748	0.5541561712846348	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B11__M02	C0258	0.502610141	0.506121579	0.502610141	0.5587751126713983	0.5676031243170114	0.5587751126713983	0.5529717769532293	0.5567072492293403	0.5529717769532293	0.5868019019237971	0.5827723554329505	0.5827723554329505	0.55078125	0.546875	0.546875	0.5624624022683808	0.5636073565104011	0.5624624022683808	0.5644049805296399	0.5669890651611037	0.5644049805296399	0.5078715365239295	0.4508816120906801	0.29181922227321927
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B00__M02	C0258	0.573867121	0.614208801	0.573867121	0.5607657490206571	0.5721425678198049	0.5607657490206571	0.5595216677896738	0.5744679645670907	0.5595216677896738	0.5773423146281075	0.5749110942581214	0.5749110942581214	0.5546875	0.55078125	0.55078125	0.5631629220268171	0.5681610919360616	0.5631629220268171	0.5655757480278298	0.5702372324961557	0.5655757480278298	0.5075566750629723	0.4672544080604534	0.35154091485012534
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B02__M01	C0258	0.510273112	0.501386107	0.501386107	0.5276693091389238	0.544093250691281	0.5276693091389238	0.5126012327158511	0.5174136373385606	0.5126012327158511	0.5455351264805193	0.5417341454928409	0.5417341454928409	0.5	0.49609375	0.49609375	0.5215990533978953	0.524959865127629	0.5215990533978953	0.5239340846256094	0.5269210807755751	0.5239340846256094	0.22213476070528967	0.14231738035264482	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B02__M02	C0258	0.467698949	0.441932626	0.441932626	0.5295618533098798	0.544929284995365	0.5295618533098798	0.5123567192882473	0.5145141270058169	0.5123567192882473	0.54146484097279	0.5383389129919987	0.5383389129919987	0.5	0.494140625	0.494140625	0.520974590029542	0.523096136355531	0.520974590029542	0.5233091425925748	0.5248512310700477	0.5233091425925748	0.21174433249370278	0.14105793450881612	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B03__M01	C0258	0.539907109	0.536860221	0.536860221	0.5337704282554631	0.5524337254228938	0.5337704282554631	0.5328377954709114	0.5472988691349239	0.5328377954709114	0.569359562442148	0.5616699483260282	0.5616699483260282	0.50390625	0.5	0.5	0.5352066774104948	0.5405586578218998	0.5352066774104948	0.5388288088952108	0.5420604045898215	0.5388288088952108	0.3472921914357683	0.3022670025188917	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B03__M02	C0258	0.532339795	0.514750081	0.514750081	0.5289765086572621	0.5513302864006447	0.5289765086572621	0.5480798997963273	0.557909448187447	0.5480798997963273	0.561952080370803	0.5523101855323258	0.5523101855323258	0.5078125	0.50390625	0.50390625	0.5369241734215563	0.5415349709107297	0.5369241734215563	0.541930439394667	0.5422899570980259	0.541930439394667	0.3452455919395466	0.24811083123425692	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B04__M00	C0258	0.562494259	0.469340597	0.469340597	0.5412088314563952	0.5541629578586753	0.5412088314563952	0.5477504559401486	0.5426044897180758	0.5426044897180758	0.554011951534744	0.5470067158149293	0.5470067158149293	0.51953125	0.515625	0.515625	0.5407552749717811	0.5399406826368945	0.5399406826368945	0.5448925548959325	0.5413619780167799	0.5413619780167799	0.37358312342569266	0.29974811083123426	0.07138178738685336
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B04__M01	C0258	0.577491331	0.563881361	0.563881361	0.5335431666784164	0.5485217442630332	0.5335431666784164	0.5540242697555087	0.5437938855132305	0.5437938855132305	0.5573086600415832	0.5520153822075073	0.5520153822075073	0.51171875	0.5078125	0.5078125	0.539335537979174	0.538182366118365	0.538182366118365	0.5446510381358213	0.5398510388008365	0.5398510388008365	0.36098866498740556	0.29974811083123426	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B04__M02	C0258	0.558225614	0.51102698	0.51102698	0.5347150450334996	0.5433877133289738	0.5347150450334996	0.5186936289691694	0.5299421484105223	0.5186936289691694	0.5536605885163173	0.5495685861815677	0.5495685861815677	0.5078125	0.5	0.5	0.5288687042907049	0.5308817409208494	0.5288687042907049	0.5310734180915032	0.5329731468436477	0.5310734180915032	0.28809823677581864	0.20654911838790932	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B05__M01	C0258	0.627372619	0.661190903	0.627372619	0.5780018644905517	0.5849645722927915	0.5780018644905517	0.5902115496943082	0.591994713122462	0.5902115496943082	0.6106079130498355	0.6065783847553482	0.6065783847553482	0.56640625	0.5625	0.5625	0.5864850181980554	0.5866764115216414	0.5864850181980554	0.5903915521078554	0.589541540930039	0.589541540930039	0.7318954659949621	0.6530226700251889	0.453722490618301
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B05__M02	C0258	0.583274121	0.660068705	0.583274121	0.569676849943179	0.5793675795400829	0.569676849943179	0.5781997088905892	0.5902679296264906	0.5781997088905892	0.6046367740578317	0.6007926731885647	0.6007926731885647	0.5625	0.55859375	0.55859375	0.5789218979417172	0.5824199521736795	0.5789218979417172	0.5821338754409099	0.5852021770655856	0.5821338754409099	0.6514483627204031	0.5566750629722922	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B06__M01	C0258	0.618838514	0.503412056	0.503412056	0.5669994659156751	0.5814174160804735	0.5669994659156751	0.5710858290113409	0.5798486995632373	0.5710858290113409	0.5981521620001765	0.5925656418180748	0.5925656418180748	0.58203125	0.58203125	0.58203125	0.5796413297032779	0.5840053348916144	0.5796413297032779	0.5810506548762607	0.5876281015846072	0.5810506548762607	0.6657745591939547	0.5125944584382871	0.3546370395219505
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B06__M02	C0258	0.615129006	0.58931704	0.58931704	0.5711509990168352	0.5872577485558829	0.5711509990168352	0.5880534880113973	0.6001308451429658	0.5880534880113973	0.6067788131146518	0.6005309814532478	0.6005309814532478	0.57421875	0.5703125	0.5703125	0.5851955116985286	0.5896799098212853	0.5851955116985286	0.5885538549954932	0.5920505945647477	0.5885538549954932	0.7101700251889169	0.6322418136020151	0.4461334653044098
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B08__M01	C0258	0.499235045	0.456419931	0.456419931	0.5308170912520564	0.5513041106870428	0.5308170912520564	0.504983594714002	0.513516369146857	0.504983594714002	0.5430657484161334	0.5395005969743363	0.5395005969743363	0.5	0.49609375	0.49609375	0.5198421769197391	0.5252063582236315	0.5198421769197391	0.521429009050449	0.5267642682535533	0.521429009050449	0.2067065491183879	0.06926952141057935	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B08__M02	C0258	0.481643745	0.506091444	0.481643745	0.5358884926353624	0.5542882253424242	0.5358884926353624	0.5250448892477585	0.5222987540699678	0.5222987540699678	0.5556154994952789	0.5509458354388744	0.5509458354388744	0.50390625	0.5	0.5	0.5302875190791169	0.5320214462174725	0.5302875190791169	0.5333069413533293	0.5338482289483644	0.5333069413533293	0.30698992443324935	0.24811083123425692	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B09__M00	C0258	0.616460304	0.629976224	0.616460304	0.5863475599624639	0.5849984076092528	0.5849984076092528	0.5816503210923603	0.5843238097643697	0.5816503210923603	0.588106571913189	0.5835334232952224	0.5835334232952224	0.55078125	0.546875	0.546875	0.5768438149924134	0.5750552749854876	0.5750552749854876	0.5810866114647519	0.5762598016271671	0.5762598016271671	0.5988664987405542	0.5289672544080605	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B09__M02	C0258	0.604395003	0.559843752	0.559843752	0.5870354822674274	0.5868957539280375	0.5868957539280375	0.5807672252405887	0.5806820345141958	0.5806820345141958	0.6040942869494774	0.5990055170634709	0.5990055170634709	0.546875	0.54296875	0.54296875	0.5798886956676407	0.5775773087657617	0.5775773087657617	0.584078073609345	0.5795364141726204	0.5795364141726204	0.652235516372796	0.5132241813602015	0.35048397473994575
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B10__M00	C0258	0.568336916	0.534214622	0.534214622	0.573391775539706	0.5794788245423813	0.573391775539706	0.5832627347013619	0.5950978579165705	0.5832627347013619	0.591317480110032	0.5879423436929908	0.5879423436929908	0.5546875	0.55078125	0.55078125	0.5758077185072884	0.5784708481629703	0.5758077185072884	0.5801180784948734	0.5799771124799399	0.5799771124799399	0.6042191435768263	0.5503778337531486	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M01	C0258	0.570694706	0.577251826	0.570694706	0.5566968997123858	0.5762644603700487	0.5566968997123858	0.5801133517587083	0.5874015771478825	0.5801133517587083	0.5986548516765176	0.5924268378004247	0.5924268378004247	0.546875	0.54296875	0.54296875	0.5708048041310373	0.5749520632675725	0.5708048041310373	0.5754791816572841	0.5769011978013824	0.5754791816572841	0.5609256926952141	0.47984886649874053	0.29181922227321927
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M02	C0258	0.561073056	0.555662293	0.555662293	0.5571780349710473	0.5702450579432355	0.5571780349710473	0.5714377571764656	0.5800566246416398	0.5714377571764656	0.6064713082898792	0.5974365371522389	0.5974365371522389	0.55859375	0.5546875	0.5546875	0.5736211370698294	0.5757745177109852	0.5736211370698294	0.5766066315138604	0.5791839470841058	0.5766066315138604	0.5826511335012594	0.4836272040302267	0.29181922227321927
