candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0299__22C4A29A78D77D3C	C0299	0.557122170925	0.430070817471	0.430070817471	0.55859375	0.5546875	0.5546875	0	d4395b997ee3fd626dfd4a63d82f72a7768e6637fea6b46b28af89ff04247b1c	3	43
V29_GEN__C0299__27FFC9627D0B7AD6	C0299	0.431711107492	0.389718770981	0.389718770981	0.5234375	0.5234375	0.5234375	0	d58f5d6996d5c86999801c4eb1ffd1502a60268c679b6eb9affc5f52d22fab97	3	43
V29_GEN__C0299__2BBCA28C633D4B11	C0299	0.386244654655	0.513102769852	0.386244654655	0.53125	0.52734375	0.52734375	0	510e1156836d69f3509ef55fdf3012c90ce03fdf92ba645978f19aa70bf4cf15	3	43
V29_GEN__C0299__3017246E3B517177	C0299	0.512521743774	0.556927025318	0.512521743774	0.53125	0.53125	0.53125	0	aa40a61af79ff5a18d06218afae60d18234625c9e7a78db053cca5506f55393a	3	43
V29_GEN__C0299__32E2F643545EE491	C0299	0.515654504299	0.505968570709	0.505968570709	0.56640625	0.5625	0.5625	0	60fcaaf0fed9a6a4172f784e1c408808173229362e5f318dacf2fc87e0add0f4	3	43
V29_GEN__C0299__3550815DD8645305	C0299	0.498388767242	0.443657785654	0.443657785654	0.52734375	0.52734375	0.52734375	0	517a3af4d6bb268a4e521eea53574144bb6bb90b23e6928c73a672806019da69	3	43
V29_GEN__C0299__37B34A6D77AD0894	C0299	0.548865973949	0.598433554173	0.548865973949	0.55859375	0.5546875	0.5546875	0	e2672c3f89c11073859bf25f8693cec84ae931730311673a00304b52f679a30b	3	43
V29_GEN__C0299__3B5990BAF43603A9	C0299	0.459341585636	0.505882740021	0.459341585636	0.578125	0.57421875	0.57421875	0	1998b502b04c8cd2ff244871d54d303259c824b5aa989f2a94f98909362089c8	3	43
V29_GEN__C0299__3DB795524AE35927	C0299	0.539407789707	0.541331529617	0.539407789707	0.5390625	0.53515625	0.53515625	0	09d0802d43f3c822c283a71e0363bf37e509c5fea9995d497c449b3f74f2ad4b	3	43
V29_GEN__C0299__42CBB00D00B1A580	C0299	0.582556545734	0.560563385487	0.560563385487	0.53515625	0.53125	0.53125	0	d3c00cef46e26cf883a1c2fba8e723acbae8f57ad23a3d02aaede7a5f36a16cf	3	43
V29_GEN__C0299__45EF5BC67CF34865	C0299	0.566880583763	0.595254302025	0.566880583763	0.55078125	0.546875	0.546875	0	0c4ef67b97a6e4f1b296f6518ff11f7c61a76f759e6e2335622ffed663798e7f	3	43
V29_GEN__C0299__4E6212BD77970624	C0299	0.558324694633	0.535027801991	0.535027801991	0.55859375	0.5546875	0.5546875	0	851050efa9a35e07d121997d2c37eb7e381a36eac194a7d00809ac6ad6425b29	3	43
V29_GEN__C0299__4EF4DF5F9E679B57	C0299	0.512770414352	0.544963896275	0.512770414352	0.5625	0.55859375	0.55859375	0	22f590c4f389f4b82a22ac3c9a913426e9f288d291ec6f126d9f266fb91bbfd7	3	43
V29_GEN__C0299__50112E75183D2E05	C0299	0.452300965786	0.491749972105	0.452300965786	0.5546875	0.55078125	0.55078125	0	6dea2e0ed97b1a924ff44f2aeba74a1c1824ca82cbf0416f0c594bd0ed454d7b	3	43
V29_GEN__C0299__506017EDB8534A6C	C0299	0.551996767521	0.567618668079	0.551996767521	0.6015625	0.59765625	0.59765625	0	608d75e88488c3407c3ed0cf31a083d61dcd0173b655fc9a226d12de86644cb4	3	43
V29_GEN__C0299__510957DA3676CF14	C0299	0.51946157217	0.487280189991	0.487280189991	0.53515625	0.53515625	0.53515625	0	138847bcaec0655c66642b977484d19263fd6b6d66961c62f27e678e50dc8692	3	43
V29_GEN__C0299__51E7EB880E349229	C0299	0.521963119507	0.557695150375	0.521963119507	0.53515625	0.53125	0.53125	0	a52425d0326b0c60cf09a6d9e9edc310f51452166a64dd3b98abc057e9ee3377	3	43
V29_GEN__C0299__51FB2383DF95FAE7	C0299	0.495277941227	0.504826366901	0.495277941227	0.5234375	0.5234375	0.5234375	0	51370be710b4643183d529a66d039a217149001bb1b374a0aa0abd8686961da2	3	43
V29_GEN__C0299__588536FFE6798A08	C0299	0.514400541782	0.544533491135	0.514400541782	0.53125	0.52734375	0.52734375	0	a963ab50d46d29ea16a9c667a5221907ad5a4db38b468f748d4686ecdd07d44b	3	43
V29_GEN__C0299__591C24071D0CD143	C0299	0.552121043205	0.520412802696	0.520412802696	0.5859375	0.58203125	0.58203125	0	75c67e05d85944a0380b27a77f96d1b92e7870185960028ad76d9bbbaabfbf13	3	43
V29_GEN__C0299__602D905D47349F28	C0299	0.515692412853	0.547933578491	0.515692412853	0.54296875	0.5390625	0.5390625	0	2b37730c3b072a0c8947d947d1cf229986402bc56f82617e2b74eb44d52d3135	3	43
V29_GEN__C0299__63B962C7AD516BB0	C0299	0.488874852657	0.45299321413	0.45299321413	0.53515625	0.53125	0.53125	0	a55f3544a9f4c44057a77a0c72a78a3a38ba3c8eceb5554145b003d4be6c0409	3	43
V29_GEN__C0299__64187B215A5728D2	C0299	0.46420159936	0.518224716187	0.46420159936	0.53515625	0.53515625	0.53515625	0	2a092fc3e761211178459cf43524d11bc890ea29060352f92a674ad1137bc746	3	43
V29_GEN__C0299__655D08B8FB1B7E45	C0299	0.521940529346	0.558742165565	0.521940529346	0.54296875	0.5390625	0.5390625	0	80e97db6b5a6dfd259f0ec34ec5beb8fa125c41ae663c9ba202e031483b26d91	3	43
V29_GEN__C0299__6736A8F95365A2D2	C0299	0.499342113733	0.537976980209	0.499342113733	0.53515625	0.53125	0.53125	0	2ba0596f93ef12632810da2a6708f28383ada3dafc2b4f02b6c8976731ab820a	3	43
V29_GEN__C0299__69176F8DAE0EBFEE	C0299	0.582002282143	0.548871994019	0.548871994019	0.5546875	0.55078125	0.55078125	0	5dbad53f6d11889633909ce323ed74baa6a43f88d168a3c880c43e23218ac151	3	43
V29_GEN__C0299__691DC31DC08A4C72	C0299	0.501731395721	0.485879778862	0.485879778862	0.53125	0.53125	0.53125	0	f55bde57135c704bb5326a417531a18c8be2783f05b614e1ae3af9ed1a74f7f6	3	43
V29_GEN__C0299__6C6CC9F64DC2F798	C0299	0.64730322361	0.576411724091	0.576411724091	0.52734375	0.52734375	0.52734375	0	ece9221c0c0e99b6b41e03b418fcc6f4d6c6ef181079b0ce2237e616050c3870	3	43
V29_GEN__C0299__703BC7DA59981A95	C0299	0.590457439423	0.517206251621	0.517206251621	0.53125	0.53125	0.53125	0	a0a03a8d0a8549c1a65bace0120f17d47ce3037167e08a72965af1445ba2dcbc	3	43
V29_GEN__C0299__72A176B48B57CDA4	C0299	0.457748562098	0.446646541357	0.446646541357	0.5234375	0.5234375	0.5234375	0	53ce34733faed10e0750816af3abd63cb352b2c597e449e460e332b3b11f0bbc	3	43
V29_GEN__C0299__779FAD4B26BEED8E	C0299	0.402934849262	0.515513241291	0.402934849262	0.52734375	0.52734375	0.52734375	0	6a8809f9597498a5de66e9bf2fd7956b85b15d3ca435266aab45d86bfd55edec	3	43
V29_GEN__C0299__79B6B8AA519CCECF	C0299	0.541931867599	0.515931487083	0.515931487083	0.55078125	0.546875	0.546875	0	02ae2957616f0f5db8a89b07ed43622c36a27aafd459a1c6c4e713959c60ebf0	3	43
V29_GEN__C0299__865037AD5CB37676	C0299	0.50396078825	0.545798063278	0.50396078825	0.5390625	0.53515625	0.53515625	0	c333c16d8229c9ecbe0367038438411bab3bc2f62eda62e7e0a6763a0eb8c9ee	3	43
V29_GEN__C0299__874D25E50495390A	C0299	0.48460778594	0.474318534136	0.474318534136	0.5234375	0.5234375	0.5234375	0	785368129eb6a6cd728977760c0e9e87324dad999915d94865355d8ea5d8c675	3	43
V29_GEN__C0299__886E6D30C7655DFD	C0299	0.529746353626	0.527781903744	0.527781903744	0.59765625	0.58984375	0.58984375	0	7970cdb32ebff7924d8444abd177c8f2ed9322d27a58b31a290276fc291a72c2	3	43
V29_GEN__C0299__895FF20732DAD4EA	C0299	0.508564949036	0.49121004343	0.49121004343	0.5390625	0.5390625	0.5390625	0	beb40b3d06a2e6168c9c33ccd47a1325412d7a756ce84a2002a9eccbc8e7cfba	3	43
V29_GEN__C0299__89A3C6488E75032D	C0299	0.533900797367	0.467958986759	0.467958986759	0.5390625	0.53515625	0.53515625	0	6025ce4c734624b2581460f16fb776c0dc9a48e95c6302d9070c1d1aa86d35cd	3	43
V29_GEN__C0299__89E44C64DDA73736	C0299	0.589619457722	0.538385748863	0.538385748863	0.52734375	0.52734375	0.52734375	0	880d247f9274cbd4ba4ab0e2b88e68c5775d91475e7a62e4e1cd44f3642e03b0	3	43
V29_GEN__C0299__8AE583ADF0257148	C0299	0.472608804703	0.506486237049	0.472608804703	0.52734375	0.52734375	0.52734375	0	1cb859e950e80d114372a68f512d231b9027f576733ebfbca317d69885275368	3	43
V29_GEN__C0299__8D62EA793DFA8CCA	C0299	0.524868071079	0.517451405525	0.517451405525	0.53125	0.53125	0.53125	0	68d3e128446b3c3b44519e674d36b6b5e59de55f8f97f531efdb49cd21f2fe95	3	43
V29_GEN__C0299__8F44DD0F42F3C1E4	C0299	0.488443076611	0.4667314291	0.4667314291	0.52734375	0.5234375	0.5234375	0	45950118b728a8db28c6619a83008fd9f6bdd1418505873e94859d8584be69b8	3	43
V29_GEN__C0299__907822238074A32B	C0299	0.558983206749	0.513012647629	0.513012647629	0.58203125	0.578125	0.578125	0	e03081e9325565930d1091f10722b03a5be2360d724565de550867f7b84b5ecf	3	43
V29_GEN__C0299__928CA1C7AC761CE2	C0299	0.539607644081	0.564843893051	0.539607644081	0.53515625	0.53125	0.53125	0	960ad4c5d8cbfcf7b09095e88a774a1e0673d6aba8ae8cfd224d6c874373113c	3	43
V29_GEN__C0299__94D04048C1442CD6	C0299	0.510941028595	0.603044986725	0.510941028595	0.54296875	0.5390625	0.5390625	0	fcb3899126d26672355c0cb95b93bad1b90df07de0aba6a1f3c3bc9438a6ff8e	3	43
V29_GEN__C0299__9891FDCA6AEFFB3F	C0299	0.525967478752	0.544610738754	0.525967478752	0.55859375	0.5546875	0.5546875	0	cdfab4d4356d924050ea8eb6bd5d0413c2540b484cfb103e93aa78a3a81a533d	3	43
V29_GEN__C0299__98DA40C484A89C4A	C0299	0.61337262392	0.608377575874	0.608377575874	0.59765625	0.58984375	0.58984375	0	75f39bb04a594bbe9748286a030dcf732b406ce96867623effeb7a240d72c6c9	3	43
V29_GEN__C0299__A1BE898774C9C69A	C0299	0.569604814053	0.557954311371	0.557954311371	0.52734375	0.5234375	0.5234375	0	fe5cc99fb081c92a0ce668b2417897012a56fde852212bab0228ea8cb8d4dac3	3	43
V29_GEN__C0299__A21090CF6A4DC600	C0299	0.52538985014	0.552873730659	0.52538985014	0.55078125	0.546875	0.546875	0	4448b4334ab00273264803a312fa88056de0315cc3447aa656a8e7227902df7f	3	43
V29_GEN__C0299__A2BAC747786B879F	C0299	0.649953663349	0.587352335453	0.587352335453	0.58984375	0.58203125	0.58203125	0	727a7cbc06d2aa17dd537a94f70a8524a309ab5b242214902642e39de46d6e1a	3	43
V29_GEN__C0299__A68BE262B449F294	C0299	0.605176329613	0.635752081871	0.605176329613	0.578125	0.57421875	0.57421875	0	a688c239b258ac3f0226a3211c85e9415da51886950e9a35c7530d32e3b67a7c	3	43
V29_GEN__C0299__AFE933CD517175A0	C0299	0.561427056789	0.525567829609	0.525567829609	0.53125	0.53125	0.53125	0	9254c0eb7bea7157fc7941d3d60ab6eaeaba5f13a57b0528ea1c776f9521e880	3	43
V29_GEN__C0299__B2B00DF3AC40F272	C0299	0.530600249767	0.533213973045	0.530600249767	0.5703125	0.5625	0.5625	0	1ff8a87534ba4f85cd0d19c8e4cec89ef98831df17eb5093b01ce55754223fcb	3	43
V29_GEN__C0299__B2DBE98E6AE12E29	C0299	0.585299909115	0.534286677837	0.534286677837	0.5390625	0.5390625	0.5390625	0	1f7ff731ba5c532005367dc476a74089a6cd6904ca2d0494f5195fc96d9e2f37	3	43
V29_GEN__C0299__B48967E819DE331C	C0299	0.435214400291	0.414936721325	0.414936721325	0.53125	0.53125	0.53125	0	12e85f7ace94192df0304159c140f9ca64cec3b9b7017211cb1d03f8c9f42664	3	43
V29_GEN__C0299__B616FE4275B8DE7E	C0299	0.556365966797	0.435484349728	0.435484349728	0.52734375	0.52734375	0.52734375	0	edc471f96d95c1faf8d3729d71b7d620c83880f68eff521b5746f9fa51f4b096	3	43
V29_GEN__C0299__BAEA269A4B873152	C0299	0.479018241167	0.512088119984	0.479018241167	0.53515625	0.53515625	0.53515625	0	a09f5163bc6ab799b61b59cdf1679efda244846d1cae229a544c185ff3977f4f	3	43
V29_GEN__C0299__BCFD9D9EA084532D	C0299	0.444832444191	0.569754421711	0.444832444191	0.609375	0.6015625	0.6015625	0	f06e671efaa7953a37dd1a32c37e05d33c93068a7eafed402b4ac620c282eac7	3	43
V29_GEN__C0299__C141F312AF14EE94	C0299	0.542000472546	0.470593035221	0.470593035221	0.546875	0.54296875	0.54296875	0	851629854089cda057fd6e8442b57628eb42267384d0ee727a75a740f85603f1	3	43
V29_GEN__C0299__C47E2B582BCC1287	C0299	0.438180565834	0.47470498085	0.438180565834	0.5390625	0.53515625	0.53515625	0	5617108e59470efbdddabcb6aa4c3fc831909d714a49da52a60977115f37f71e	3	43
V29_GEN__C0299__C67B3029B49D0EE6	C0299	0.501785159111	0.504633128643	0.501785159111	0.546875	0.54296875	0.54296875	0	7eb8ab8d7f0ba0cb8ae569055957cd70c336a44e1355880098d3c63c516714b1	3	43
V29_GEN__C0299__CCF58B5119860C6A	C0299	0.54982894659	0.511294364929	0.511294364929	0.5546875	0.5546875	0.5546875	0	21cf2faa74ffb2d25d0923f7c65b1560f442955e812ef3914a78a6bdb8e97f43	3	43
V29_GEN__C0299__CDF30162E7E2949F	C0299	0.507209599018	0.537299931049	0.507209599018	0.52734375	0.5234375	0.5234375	0	cc590c53966b4f7dc99d3205cc8ba16f90ab8dfd74b4be97ae93c5d3eb89e03d	3	43
V29_GEN__C0299__D04EAA250C71184C	C0299	0.514886677265	0.530332803726	0.514886677265	0.5625	0.55859375	0.55859375	0	660ba838d6275cb84ee5d824835bf642cb49bcd2f1f2119971aa2fbcb117bd87	3	43
V29_GEN__C0299__D25F68028C7F1633	C0299	0.489895641804	0.480033844709	0.480033844709	0.53515625	0.53515625	0.53515625	0	ecb5a1d9dd4570e860d15fa5bfb2b7072f9d17ba3c08663b5105a8b74adb6cc2	3	43
V29_GEN__C0299__D3F1D75A73A006D4	C0299	0.493314892054	0.541717588902	0.493314892054	0.5390625	0.53515625	0.53515625	0	57b96103352a0930571b9da3e448b03ffa1770a2c72fdb386bf8eb0c4b50830d	3	43
V29_GEN__C0299__D8159C4073D5A2EA	C0299	0.56640714407	0.600187599659	0.56640714407	0.59765625	0.59375	0.59375	0	a8a3d88f01d7f0a46ad783656fe3b4805f4205fd415c893d7c2f4a425a8e38ea	3	43
V29_GEN__C0299__D8969110FF6D8C9B	C0299	0.621314108372	0.583873271942	0.583873271942	0.59375	0.58984375	0.58984375	0	976ac1a7f1fa977d0982611833a7441c2ed425e0aedc0c02321a503a17c1ee23	3	43
V29_GEN__C0299__DB03341D5BC4858A	C0299	0.566609203815	0.47974345088	0.47974345088	0.53125	0.53125	0.53125	0	011ffa59c4e9b437ff24c6e4906fbdc25b73526ba9087d123b4ef4bf23a64981	3	43
V29_GEN__C0299__DEA0406620BD6ED2	C0299	0.529053390026	0.520907342434	0.520907342434	0.546875	0.546875	0.546875	0	eac5f9d84c85c05ff8a31e89b60e15538e953ca18b7a584fccf43f5f2b0d9866	3	43
V29_GEN__C0299__DF7CE1583C9D7DB2	C0299	0.529817998409	0.532298266888	0.529817998409	0.5390625	0.53515625	0.53515625	0	09bcf48b20560f64bdb633ed2ef4f9fce5da8172030135596ffad3b6307448c6	3	43
V29_GEN__C0299__E0761FE2062E681A	C0299	0.416117191315	0.481510519981	0.416117191315	0.53125	0.53125	0.53125	0	8d6ff70aeb93282725ea9e75f050700cb95ac594dd81c5379297438ca81bc462	3	43
V29_GEN__C0299__E2B988B6A94E3799	C0299	0.529455423355	0.550968468189	0.529455423355	0.53125	0.52734375	0.52734375	0	3bc6cab935d4522a2ee4b8dd318469c59e7974fd18e2ff0a37d8781b044055b4	3	43
V29_GEN__C0299__E79CBFC1E923C3C4	C0299	0.577308952808	0.55337792635	0.55337792635	0.53125	0.53125	0.53125	0	af3fdaec876968fc582eb4f6bb9da7cba789b23b467ca7c5b720281391f92af4	3	43
V29_GEN__C0299__EB956450A0C6F51A	C0299	0.54340493679	0.544471502304	0.54340493679	0.52734375	0.52734375	0.52734375	0	78d7c075f6982ef5d2022a8f7c3a337153ac28ce70c4965503555a1dd1e0b179	3	43
V29_GEN__C0299__EE35F1FB0E81680A	C0299	0.531652569771	0.574078798294	0.531652569771	0.53125	0.52734375	0.52734375	0	1a6ffc01f3879a7316d7232916cd2b06d401df02c39ca55b6eab2bd6afd543d5	3	43
V29_GEN__C0299__EFC8CE9920D09FF3	C0299	0.522912561893	0.49339568615	0.49339568615	0.53125	0.53125	0.53125	0	505567d8792ae018b2ea6105ddd04e1664e590fc15eba55bb2c3fb8b23686cbd	3	43
V29_GEN__C0299__F47484F711E62469	C0299	0.537439703941	0.559111595154	0.537439703941	0.5625	0.55859375	0.55859375	0	1ed60d3cb684942755b68ec7b25dca7e19504a5d59188bec00aa78b253d4cfae	3	43
V29_GEN__C0299__F6AABC5B0C6FE5E1	C0299	0.495240092278	0.581385791302	0.495240092278	0.56640625	0.5625	0.5625	0	faa210ff10e096bd80854a57341032c29abe512c242771d2ec8f5067da7f8eb6	3	43
V29_GEN__C0299__F8C9D68F8B3371DD	C0299	0.540532112122	0.543541312218	0.540532112122	0.55078125	0.546875	0.546875	0	6af4fc993f6e0a8c48fe783711508c84830e352f9ce21aa80f503cfa3db61035	3	43
V29_GEN__C0299__F9BE1717B7736F2C	C0299	0.513835072517	0.530331611633	0.513835072517	0.5390625	0.53515625	0.53515625	0	a9e01956ec156a5081511d963614f20e5faef4c1d0388c38820abd06539664be	3	43
V29_GEN__C0533__046F660DE591879F	C0533	0.595312356949	0.569832921028	0.569832921028	0.609375	0.6015625	0.6015625	0	d6047a312abae6c640323cbfd155825f1164df46960e159024580077d8bdd002	3	43
V29_GEN__C0533__06D9E84CAC3E6C6E	C0533	0.560999751091	0.531861126423	0.531861126423	0.62109375	0.61328125	0.61328125	0	a9508ec9a918a7f15ebe2619bcecd944ecaec7ee6cba1cc148ab471949348497	3	43
V29_GEN__C0533__0A617F9B2017ADB3	C0533	0.600950658321	0.654405236244	0.600950658321	0.61328125	0.609375	0.609375	0	8329aed9173143dfc976da2ee0bcd11703348ff64a0bcbccd5a9127094824500	3	43
V29_GEN__C0533__0F975ECB1D0B8917	C0533	0.618628025055	0.553939223289	0.553939223289	0.64453125	0.63671875	0.63671875	0	978b5d8300055cafec964c90f9f207a618a6d050dd8da7f035557539f48b4f4e	3	43
V29_GEN__C0533__1065823C2FC7170A	C0533	0.598478913307	0.664792180061	0.598478913307	0.625	0.6171875	0.6171875	0	5e3e282e3049013624e09ca83253d8c351cdab7848a0b0a29493c8febe20ad2c	3	43
V29_GEN__C0533__11C6FE00D654ACD9	C0533	0.642025828362	0.580814242363	0.580814242363	0.64453125	0.6328125	0.6328125	0	4ab76f0858ab52d3e3ec526e8832ce53a970e89e6ff6b0d75b1e514532c3c6b3	3	43
V29_GEN__C0533__17ABD0B2E2986AC2	C0533	0.602314174175	0.629036724567	0.602314174175	0.6328125	0.625	0.625	0	72d58c22c469eaa91f25b5ad79d9275840f055ff488938d90c90594485b86d35	3	43
V29_GEN__C0533__1C47EED1000C1807	C0533	0.590712249279	0.67560005188	0.590712249279	0.6328125	0.625	0.625	0	892798bc4cc523e6d13e579099e6df47c7ad1210c4b8eb62c016cdd3ea9487df	3	43
V29_GEN__C0533__1D0076FD0F518955	C0533	0.59727627039	0.58186262846	0.58186262846	0.64453125	0.6328125	0.6328125	0	a52f7688f5895808d536ead9fe6ec92cf96ec90b5341e7fd87bdbe656c138998	3	43
V29_GEN__C0533__2060CBD56864FF5E	C0533	0.616477608681	0.617808043957	0.616477608681	0.63671875	0.62890625	0.62890625	0	8e6b3209d3822cf6528210663ed9756512695651d0fffe3b117ab5874eeb5132	3	43
V29_GEN__C0533__2164966FEC5D368F	C0533	0.688626587391	0.706333816051	0.688626587391	0.671875	0.66015625	0.66015625	0	8f39d546667c325e8f5bedfb75b07c8cb0f3c2bb5bb134a16ee2caf66ca9f5b5	3	43
V29_GEN__C0533__23BC8C8E4A261E72	C0533	0.587826788425	0.662989139557	0.587826788425	0.66015625	0.65625	0.65625	0	a10a059f3c742b0800184853e94a887c163748af82698d0591d0679e58e1b0e1	3	43
V29_GEN__C0533__2493EC41F106D247	C0533	0.601528227329	0.615561008453	0.601528227329	0.640625	0.6328125	0.6328125	0	4c492f66d837a14f2566f58afadedb96aba554450551419d7f16d90f75cbaec5	3	43
V29_GEN__C0533__2D070CC22C46719A	C0533	0.551184535027	0.5953130126	0.551184535027	0.61328125	0.60546875	0.60546875	0	3dd3255cb13f023d8bb4d8ca5ecbd813c1c7786750834269fa328d2b7b51305c	3	43
V29_GEN__C0533__2D4B8E0DF6D42120	C0533	0.539464712143	0.617177188396	0.539464712143	0.62890625	0.62109375	0.62109375	0	f5d7573aa30e243be608032a40d411593c1f92333cb0cebe719e87e5c30e045e	3	43
V29_GEN__C0533__3604407456D920DB	C0533	0.505400419235	0.461423993111	0.461423993111	0.6171875	0.609375	0.609375	0	786d4a42de69c41e8160a3bb4f2d68a638bc54c4b8849f263f020b09e1ea98ba	3	43
V29_GEN__C0533__37A2F7A0FF9F529E	C0533	0.650207817554	0.659260690212	0.650207817554	0.609375	0.6015625	0.6015625	0	778538ef603b45181c420f2323ccdf4ad2081b872aa777f074dcb49fc463223f	3	43
V29_GEN__C0533__39CCC01828D0D37B	C0533	0.5954195261	0.575654029846	0.575654029846	0.63671875	0.62890625	0.62890625	0	6db9910f97306eac15dccfbe334b8e92bf879ea300dc5bd1c75268fcb75b9d1e	3	43
V29_GEN__C0533__3B178407AEC7F5D5	C0533	0.634989857674	0.63183093071	0.63183093071	0.625	0.62109375	0.62109375	0	fc47abfd6e72d8b41e615db7da7fc3677e2bd92b59e7e174ccd4b4165f277a9b	3	43
V29_GEN__C0533__3C75B79E56E63EC2	C0533	0.59907579422	0.544644653797	0.544644653797	0.61328125	0.609375	0.609375	0	895b60d8d84989b18ba223bace5b72948fd25fba8480a7e4c3eaff7b52ebe40a	3	43
V29_GEN__C0533__3CC3506477582BAA	C0533	0.56744915247	0.570058047771	0.56744915247	0.61328125	0.60546875	0.60546875	0	cde34cdfb7944563889c044095a9f554ec001d20ee276c40bca48243c225e736	3	43
V29_GEN__C0533__44E838699023719B	C0533	0.650364518166	0.678015649319	0.650364518166	0.6328125	0.625	0.625	0	feb271f96e02d05c4fe1f76cc2ed0e690e08b6740f8e8551a82b36f3a0121632	3	43
V29_GEN__C0533__54EFD69F075BF44C	C0533	0.619964122772	0.638982713223	0.619964122772	0.6484375	0.640625	0.640625	0	a4cc6bad46300effda141cd39ddd40da332456b5c0070bd9d831f5235b0e245c	3	43
V29_GEN__C0533__56B8517EDE5D449A	C0533	0.594277322292	0.677073955536	0.594277322292	0.63671875	0.62890625	0.62890625	0	6063fcb6b4f187b3a662d391060ded3a22fdf3ebd21efe6558904921b7e9eaaa	3	43
V29_GEN__C0533__5D8C2442532C9700	C0533	0.583632588387	0.57116740942	0.57116740942	0.640625	0.6328125	0.6328125	0	8533816a81376bdb77d794cb9cd0cc09bcf5022350da5bac1748af711fcda1bb	3	43
V29_GEN__C0533__60F8EA528DC92DB0	C0533	0.67526268959	0.642275333405	0.642275333405	0.6171875	0.609375	0.609375	0	a9c23ba407776c91c3eb3775ddfa6ef616ba28ad8550529d488e8d4126ab8081	3	43
V29_GEN__C0533__61988A43B23383E9	C0533	0.584768712521	0.42216449976	0.42216449976	0.62109375	0.61328125	0.61328125	0	3dca6b64013a9abdd24f5eef1c161be000d931466b64792160f51ff3312e658d	3	43
V29_GEN__C0533__65D0A9FB4867FB63	C0533	0.461492091417	0.601623535156	0.461492091417	0.64453125	0.63671875	0.63671875	0	e4bdf02e71687f81d8d9cecc94c21d7c63ef48b38d510febede28d861736e600	3	43
V29_GEN__C0533__664A556D7DA6B8C1	C0533	0.581219911575	0.584005713463	0.581219911575	0.6328125	0.625	0.625	0	71b85a29bc7031685ea2b50014521b16c1b4ecedae63b4ea26d9b5afcdd28902	3	43
V29_GEN__C0533__79E2A1B2A8290FDD	C0533	0.571462392807	0.585793018341	0.571462392807	0.640625	0.6328125	0.6328125	0	72898137efdc326dfb53a93174f54af3a97a1875b4bdc4e96ea0baeb45acd03a	3	43
V29_GEN__C0533__7C2D3BE644EAB4B5	C0533	0.559630811214	0.580152869225	0.559630811214	0.6328125	0.62890625	0.62890625	0	d1c3c8390557af5868045a1b173b05e068bdadf04559ba09d7bf3fcd9d4264df	3	43
V29_GEN__C0533__7C9BEF944C19191A	C0533	0.702848553658	0.621808588505	0.621808588505	0.625	0.62109375	0.62109375	0	ac5093c1d6e6f2ab687e62094801a0dd972e3d17fc195f966ac546a959c3fe5f	3	43
V29_GEN__C0533__815E02C497115517	C0533	0.6071793437	0.538311600685	0.538311600685	0.62109375	0.6171875	0.6171875	0	a1ec40e1bf01359f515dd3a2c2b070c2d0bfb952701765deea4cbf81bfc84b0f	3	43
V29_GEN__C0533__8492A12E600C7DE5	C0533	0.647096157074	0.697400033474	0.647096157074	0.63671875	0.62890625	0.62890625	0	44b476864cd1665a2e3cfbfc24c9acf5bb45d3c03ce50a5efe4a30e67c7fe590	3	43
V29_GEN__C0533__92097A87E759ABFD	C0533	0.631514787674	0.619896054268	0.619896054268	0.640625	0.6328125	0.6328125	0	6c841850f23ab1fe20266766687e486a267f900baba0a53a57bd3dd38f2ef730	3	43
V29_GEN__C0533__9432FFCA82932391	C0533	0.580751299858	0.55680257082	0.55680257082	0.65625	0.65234375	0.65234375	0	4c12e3229a548d40ade8aef07c2f90954bd97f72ebbf9dc4fbe0cf7a2c27a89b	3	43
V29_GEN__C0533__9AB2794100933F4B	C0533	0.665395915508	0.596579313278	0.596579313278	0.65625	0.6484375	0.6484375	0	2cb8e95c456eb5e5ab5acfebe7c4596887549788ab2cbcd94e79334b8ceb89b4	3	43
V29_GEN__C0533__A15B30FA77139C27	C0533	0.649126589298	0.624415636063	0.624415636063	0.64453125	0.63671875	0.63671875	0	ba989817f4b456cdee4cd13494aca58c4e8e355214ef19e87307f1ac97fb8ef5	3	43
V29_GEN__C0533__A40ED8A496704EC5	C0533	0.633567988873	0.566204309464	0.566204309464	0.62109375	0.61328125	0.61328125	0	6904024ae50de70513de4e8a4601a3ee85b72b2b9cb4194cb5a4f9ed7109d212	3	43
V29_GEN__C0533__A67856B7E4F2A98A	C0533	0.647942304611	0.651826798916	0.647942304611	0.65234375	0.64453125	0.64453125	0	ac2c08d0a7cddd92484b21371729b835c71e5494f0a2631780bc280a505e991b	3	43
V29_GEN__C0533__AD873295706F1689	C0533	0.568539500237	0.596746921539	0.568539500237	0.6328125	0.625	0.625	0	7a2bdb4e394937f76be42d5162be3980a10a6afcbc33eb400488d1fd383ab222	3	43
