candidate_id	parent_framework_cluster	teacher_source	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B10__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.650679918	0.611571532	0.611571532	0.6036932037222685	0.6011922064860222	0.6011922064860222	0.5880467146945262	0.5678357715872692	0.5678357715872692	0.6050298781982733	0.5896342654369455	0.5896342654369455	0.6019890902816362	0.585731306092277	0.585731306092277	0.6029695851749559	0.591063096334885	0.591063096334885	0.603640586251462	0.6009166426805115	0.6009166426805115
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B10__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.577077544	0.691861896	0.577077544	0.6030833833303172	0.5871882291168377	0.5871882291168377	0.5944384665826749	0.5687072216137975	0.5687072216137975	0.6024496853869697	0.587375969325091	0.587375969325091	0.6010152990706477	0.5840333822713467	0.5840333822713467	0.6018657688020802	0.5855044777435776	0.5855044777435776	0.6000512264268894	0.5990969505137956	0.5990969505137956
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B11__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.623284351	0.604736312	0.604736312	0.5806455649736895	0.570547338662541	0.570547338662541	0.5765871860606834	0.5564723923455571	0.5564723923455571	0.5696021513642912	0.5606670034700987	0.5606670034700987	0.5708528022867412	0.5599159700822565	0.5599159700822565	0.5736697331410742	0.563291441103636	0.563291441103636	0.583049380788809	0.5788127640860041	0.5788127640860041
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B00__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.651505099	0.595469571	0.595469571	0.5951516735117982	0.5575741018552146	0.5575741018552146	0.599226458992585	0.5897129061820157	0.5897129061820157	0.5639256822031503	0.5566848893012624	0.5566848893012624	0.5702461875368906	0.5625984633311727	0.5625984633311727	0.5769379119612394	0.5601668076517224	0.5601668076517224	0.5916914222195233	0.5924517486223099	0.5916914222195233
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B01__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.606401633	0.616063259	0.606401633	0.6034778924429208	0.5750289391026101	0.5750289391026101	0.6097432204746007	0.574346480548436	0.574346480548436	0.6112254509317494	0.6047633157920079	0.6047633157920079	0.610960061714789	0.5993172665297143	0.5993172665297143	0.6087039320693367	0.5926833498023221	0.5926833498023221	0.5901569830666743	0.5971319282244035	0.5901569830666743
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B01__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.541330903	0.541665734	0.541330903	0.605869140022015	0.5791941973076477	0.5791941973076477	0.5836866219763537	0.5912628247001541	0.5836866219763537	0.6009538834804904	0.5936827760026738	0.5936827760026738	0.5978622286116194	0.5932494904915305	0.5932494904915305	0.600784525412506	0.589001521255495	0.589001521255495	0.5913498306646506	0.5968715024094667	0.5913498306646506
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B02__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.49420445	0.541495389	0.49420445	0.5728282855741976	0.5295473455561525	0.5295473455561525	0.5352389079027177	0.5623428502718048	0.5352389079027177	0.5368808405111406	0.5379774787389178	0.5368808405111406	0.5365868570707455	0.5423400303521805	0.5365868570707455	0.5477525479059236	0.5377578834799942	0.5377578834799942	0.5386474849746232	0.5407989087239606	0.5386474849746232
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B02__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.566030453	0.500109101	0.500109101	0.544294637352419	0.5169267701913871	0.5169267701913871	0.5442884723308747	0.561325838274574	0.5442884723308747	0.5418337528700877	0.535751807461145	0.535751807461145	0.5422732635227083	0.5403307661374848	0.5403307661374848	0.5428274314175161	0.5324597492212885	0.5324597492212885	0.5377814034063862	0.5282274981261779	0.5282274981261779
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B03__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.53502242	0.574950103	0.53502242	0.6025783322366818	0.5781310823961743	0.5781310823961743	0.6047063881116269	0.5846454572585718	0.5846454572585718	0.5821404031052948	0.5759150448652254	0.5759150448652254	0.5861807795945825	0.5774782007817947	0.5774782007817947	0.590604757335016	0.577443341290098	0.577443341290098	0.5847842709580641	0.5930330473955432	0.5847842709580641
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B04__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.525939745	0.528214685	0.525939745	0.52981992928811	0.5581206593850185	0.52981992928811	0.5387731691821964	0.5453022609597599	0.5387731691821964	0.5591591670857783	0.5510158424272916	0.5510158424272916	0.5555091111889412	0.5499928416487053	0.5499928416487053	0.5481750669217065	0.5526409680263422	0.5481750669217065	0.5187934506285148	0.5236772473484521	0.5187934506285148
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B04__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.551775514	0.58456279	0.551775514	0.5508183645325814	0.5868094118178422	0.5508183645325814	0.5566851477483059	0.5400696859526116	0.5400696859526116	0.5503016102641732	0.5441878572872773	0.5441878572872773	0.5514445647933968	0.5434505102299796	0.5434505102299796	0.5510804200232191	0.5568670628852626	0.5510804200232191	0.533862516731202	0.5433500352660197	0.533862516731202
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B05__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.609006399	0.540808441	0.540808441	0.5418773109112824	0.5594860767789552	0.5418773109112824	0.5341591434437717	0.5396348126016193	0.5341591434437717	0.5573271857838262	0.5502029787825525	0.5502029787825525	0.553179012613131	0.548310778191249	0.548310778191249	0.5503350256516212	0.5520248786608422	0.5503350256516212	0.5182085485066071	0.5246252886869806	0.5182085485066071
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B05__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.570241405	0.431227116	0.431227116	0.5390914226269851	0.5494823123766204	0.5390914226269851	0.547014080711844	0.5604394679786208	0.547014080711844	0.542359274685498	0.5345505008495919	0.5345505008495919	0.543192704683159	0.5391858479922368	0.5391858479922368	0.5418087315627627	0.5416480507486137	0.5416480507486137	0.521079759627867	0.5280396206252082	0.521079759627867
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B06__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.539934354	0.537470358	0.537470358	0.5776397267700321	0.5569335207662132	0.5569335207662132	0.6040429036777291	0.5702001682126178	0.5702001682126178	0.5928317181418258	0.5894605254916511	0.5894605254916511	0.5948390495498541	0.5860120123997719	0.5860120123997719	0.5892590249795928	0.5776075597923996	0.5776075597923996	0.5938165519098362	0.5867985829450519	0.5867985829450519
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B07__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.513619214	0.559400233	0.513619214	0.5172370431497338	0.49038575558454434	0.49038575558454434	0.5050883781618764	0.5193187315797203	0.5050883781618764	0.5262009837794621	0.5221647833994326	0.5221647833994326	0.5224208308040453	0.5216552057826597	0.5216552057826597	0.5213988796771468	0.5121361853504908	0.5121361853504908	0.520014366256774	0.5253089712897118	0.520014366256774
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B07__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.622387045	0.561994729	0.561994729	0.5434199961277763	0.5103953718260327	0.5103953718260327	0.6115262266818472	0.5608509196522804	0.5608509196522804	0.5503525407716058	0.5414180011749271	0.5414180011749271	0.5613055181065395	0.5448974108666428	0.5448974108666428	0.5541688555590749	0.5337861734756094	0.5337861734756094	0.5497010046453218	0.5391471196195604	0.5391471196195604
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B08__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.58254039	0.458330195	0.458330195	0.5615842675450377	0.5501360864491626	0.5501360864491626	0.588327972784428	0.6034078137426948	0.588327972784428	0.5579982717637186	0.5458269009110027	0.5458269009110027	0.5634287198871581	0.5561366022766471	0.5561366022766471	0.5620455836913146	0.5527439017576044	0.5527439017576044	0.5612844205410239	0.5559867956117429	0.5559867956117429
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B08__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.555746381	0.575135716	0.555746381	0.5627732737392361	0.5481277190582117	0.5481277190582117	0.6004454495051511	0.6037237651492466	0.6004454495051511	0.5698787049089309	0.5646792231605902	0.5646792231605902	0.5753515950214597	0.5716700391804407	0.5716700391804407	0.5706681560654967	0.5633936591907333	0.5633936591907333	0.5916542521883404	0.5863911950167267	0.5863911950167267
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B09__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.642484385	0.560887973	0.560887973	0.5758027352550191	0.5568262211867334	0.5568262211867334	0.5834229495810312	0.5723865726553852	0.5723865726553852	0.5943356891014948	0.588666004713638	0.588666004713638	0.592381793617658	0.585751217943698	0.585751217943698	0.5875881614327193	0.5773135580078784	0.5773135580078784	0.5860443677461914	0.5837755261335498	0.5837755261335498
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B10__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.60606269	0.592805353	0.592805353	0.575716983073967	0.5818046342852912	0.575716983073967	0.565822201811348	0.5773998450860371	0.565822201811348	0.5945522795301436	0.5844971131528949	0.5844971131528949	0.5894082394841249	0.5832263671594247	0.5832263671594247	0.5859808161318601	0.5829812889489746	0.5829812889489746	0.584028508640906	0.5893514449604278	0.584028508640906
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B10__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.535640838	0.616562578	0.535640838	0.5790081609387093	0.5812257790474394	0.5790081609387093	0.5591319072797297	0.5668368024074393	0.5591319072797297	0.5760225954283772	0.5668026121444015	0.5668026121444015	0.57299836496538	0.5668087338153546	0.5668087338153546	0.5752976588901657	0.5712319902832903	0.5712319902832903	0.5822944084433628	0.5844683856110485	0.5822944084433628
V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B10__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.560630417	0.589954091	0.560630417	0.566879959184082	0.5813703971749957	0.566879959184082	0.577584678896463	0.5656509157729754	0.5656509157729754	0.6056264748378117	0.5949305055214879	0.5949305055214879	0.6006056697186452	0.5896880768837536	0.5896880768837536	0.5910117037967995	0.5879244547318145	0.5879244547318145	0.588249383628722	0.5750080364384401	0.5750080364384401
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B00__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.573532731	0.467365574	0.467365574	0.5716303044251374	0.5756369303599095	0.5716303044251374	0.5959290956566242	0.59610628009162	0.5959290956566242	0.6101677838395875	0.6030192531927218	0.6030192531927218	0.6076183865517403	0.6017815046973234	0.6017815046973234	0.596958287696064	0.5939447304822876	0.5939447304822876	0.5919290595772942	0.5818146219069349	0.5818146219069349
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B01__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.553531947	0.546700345	0.546700345	0.5315732024139084	0.5469033954004099	0.5315732024139084	0.5105856784109122	0.5223355000717599	0.5105856784109122	0.5363444155798064	0.532903179184082	0.532903179184082	0.5317323857472183	0.5310110658010508	0.5310110658010508	0.5323775151535987	0.5361726746495771	0.5323775151535987	0.5252158591691884	0.5274690293137698	0.5252158591691884
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B02__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.414842199	0.590086466	0.414842199	0.5337438634978036	0.5428339493857177	0.5337438634978036	0.5474820234370434	0.5333189212374894	0.5333189212374894	0.5540378944403217	0.5463149177893762	0.5463149177893762	0.552864084076581	0.5439880209617672	0.5439880209617672	0.5471732616694199	0.5439840007327862	0.5439840007327862	0.5161234870453489	0.5256864273503654	0.5161234870453489
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B03__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.517111455	0.45413674	0.45413674	0.5664146866805979	0.5469826598935963	0.5469826598935963	0.5720013471023254	0.5837232405585001	0.5720013471023254	0.5610838949179846	0.5551699496113496	0.5551699496113496	0.5630386341911054	0.5602823364804487	0.5602823364804487	0.5637805156585678	0.5554317796727963	0.5554317796727963	0.5753353515413078	0.5493636266490374	0.5493636266490374
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B03__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.563768304	0.536582761	0.536582761	0.552867624094814	0.5632293946478372	0.552867624094814	0.5604863745858155	0.569531761654648	0.5604863745858155	0.5491203663554336	0.5411469327762295	0.5411469327762295	0.5511554183338072	0.546229156983178	0.546229156983178	0.5513746282120552	0.550681313269337	0.550681313269337	0.5360695698127943	0.5379120637060587	0.5360695698127943
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B04__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.578452047	0.617797866	0.578452047	0.5503542167056075	0.5486928635073304	0.5486928635073304	0.5428806181006091	0.5324728904961407	0.5324728904961407	0.5737273047140004	0.5646854835094821	0.5646854835094821	0.568204291766407	0.5589179088419648	0.5589179088419648	0.5635576708249412	0.556647990310472	0.556647990310472	0.5690490850086557	0.5707984590184151	0.5690490850086557
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B04__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.652299241	0.522196809	0.522196809	0.5379203719209005	0.5291584893209463	0.5291584893209463	0.5473176168243741	0.5423192677395144	0.5423192677395144	0.5814091074835277	0.5704698552367892	0.5704698552367892	0.5753051214485567	0.5654295712938676	0.5654295712938676	0.5647512890850112	0.5550574349002478	0.5550574349002478	0.5677437235432761	0.5626242828785839	0.5626242828785839
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B05__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.615416207	0.587421048	0.587421048	0.5722344456433197	0.5772019612068829	0.5722344456433197	0.5741471165171141	0.5847209933902096	0.5741471165171141	0.5892069445512524	0.5815793995156514	0.5815793995156514	0.5865105244701093	0.582141893110595	0.582141893110595	0.5825353392941474	0.5805413305675677	0.5805413305675677	0.5818234927583754	0.580240616502544	0.580240616502544
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B05__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.595724737	0.647422292	0.595724737	0.5686634257022901	0.5777543401577846	0.5686634257022901	0.5930023428411774	0.5873695573140159	0.5873695573140159	0.600187161230055	0.5936169196529127	0.5936169196529127	0.5989007395963405	0.5924983469025074	0.5924983469025074	0.5898153449299374	0.5881421473052986	0.5881421473052986	0.5866216330993508	0.5775118559572355	0.5775118559572355
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B06__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.580646767	0.557651606	0.557651606	0.5835054193415086	0.5815422073064778	0.5815422073064778	0.5984445947491426	0.596283057777624	0.596283057777624	0.5967341134518074	0.5916279289701544	0.5916279289701544	0.5970403703431941	0.5924614167608725	0.5924614167608725	0.5928407992763567	0.5889852086098137	0.5889852086098137	0.5904865676567889	0.5884737219939941	0.5884737219939941
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B06__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.418727734	0.496007461	0.418727734	0.5686820329820249	0.5791235767530923	0.5686820329820249	0.618550918216988	0.5999126168905317	0.5999126168905317	0.6045317889154824	0.5967343260750545	0.5967343260750545	0.6070418747997988	0.5973033901546136	0.5973033901546136	0.5948926438345173	0.591638899119351	0.591638899119351	0.5938165519098362	0.5834920738426667	0.5834920738426667
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B07__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.547665503	0.547118135	0.547118135	0.5595778076712904	0.5763476536272565	0.5595778076712904	0.5710125067865612	0.5739257709461354	0.5710125067865612	0.5704152923693596	0.5653945959153227	0.5653945959153227	0.5705222219401117	0.5669220789394771	0.5669220789394771	0.5671476053270952	0.5695846750392389	0.5671476053270952	0.5741710509958812	0.5722038434467422	0.5722038434467422
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B07__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.663564776	0.628361979	0.628361979	0.5846405253821035	0.5821375684863624	0.5821375684863624	0.5888129055699493	0.5868562008389172	0.5868562008389172	0.5888008921060223	0.5787041457265086	0.5787041457265086	0.5888030430831319	0.580163748389823	0.580163748389823	0.5875253621493524	0.5805498288193355	0.5805498288193355	0.5912712150936469	0.587794111182435	0.587794111182435
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B08__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.536340159	0.5613609	0.536340159	0.5564643234885736	0.5399246701491095	0.5399246701491095	0.5359995929609574	0.5560040709103118	0.5359995929609574	0.5466875651611747	0.5384357662299655	0.5384357662299655	0.5447739136372638	0.5415813220373985	0.5415813220373985	0.5486493147268882	0.540599627170424	0.540599627170424	0.5384705810659095	0.5421721675047785	0.5384705810659095
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B09__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.63500017	0.597188835	0.597188835	0.5565789162017042	0.5701139618278471	0.5565789162017042	0.599615738622062	0.5802177828694316	0.5802177828694316	0.6167499847139999	0.6078075210431533	0.6078075210431533	0.6136821458825857	0.6028676556026937	0.6028676556026937	0.596620424549128	0.5935597946403346	0.5935597946403346	0.5964138051137089	0.5801778526060474	0.5801778526060474
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B09__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.518713571	0.559332811	0.518713571	0.5695181074542702	0.5838361177768844	0.5695181074542702	0.6062704863500198	0.5897460822157451	0.5897460822157451	0.5944392343426418	0.5935856685635076	0.5935856685635076	0.5965575869178135	0.5928982013688012	0.5928982013688012	0.5879411950419632	0.5902207519704715	0.5879411950419632	0.5918830961700319	0.5760751521795833	0.5760751521795833
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B10__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.500700882	0.527642846	0.500700882	0.5748440656493348	0.5848650620833136	0.5748440656493348	0.5817092867299263	0.5771049609667612	0.5771049609667612	0.5897125377434872	0.5820155482409904	0.5820155482409904	0.588279578037807	0.5811363213264187	0.5811363213264187	0.5843722240414481	0.5824128633314799	0.5824128633314799	0.5795437631044914	0.5797063762789497	0.5795437631044914
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B10__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.57378119	0.652939855	0.57378119	0.5781656608223457	0.5798810654670277	0.5781656608223457	0.5872265867744751	0.5617514791727299	0.5617514791727299	0.594806119017332	0.5885868339647796	0.5885868339647796	0.5934490249722353	0.5837820387584961	0.5837820387584961	0.5889632026732282	0.5833079258261737	0.5833079258261737	0.5916887321510349	0.5879215088460684	0.5879215088460684
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B11__M00	C0162	V4H_ADAPTIVE_SEED_RANKING	0.558811731	0.517940652	0.517940652	0.5493265200571106	0.5672316203114851	0.5493265200571106	0.5924108039020096	0.5711048707624334	0.5711048707624334	0.6046950734913645	0.5943648060742092	0.5943648060742092	0.6024956093854115	0.5902001797239886	0.5902001797239886	0.5865104973795742	0.5837784445466863	0.5837784445466863	0.5964138051137089	0.5750766858501379	0.5750766858501379
V4H__PLDNANO_VHH_00231__A_CENTER__H3__B11__M02	C0162	V4H_ADAPTIVE_SEED_RANKING	0.65052131	0.551740819	0.551740819	0.5319397753041449	0.5510364426291698	0.5319397753041449	0.5784728280627136	0.5850510979242897	0.5784728280627136	0.5879533264114685	0.5833125278460031	0.5833125278460031	0.586255869702874	0.5836238139550436	0.5836238139550436	0.5698432370303094	0.573576844889363	0.5698432370303094	0.5882278147550917	0.5772277211089517	0.5772277211089517
V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B00__M01	C0162	V4H_ADAPTIVE_SEED_RANKING	0.524013119	0.578319656	0.524013119	0.5781630338869096	0.5515437246952203	0.5515437246952203	0.5879425064717286	0.5909550589824855	0.5879425064717286	0.5807866321135673	0.5740439154097091	0.5740439154097091	0.5820678713995501	0.5770718083591745	0.5770718083591745	0.5806767990206424	0.5687823607588401	0.5687823607588401	0.5910062150811478	0.5860496614568554	0.5860496614568554
