candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0348__D3302D78BCA402A0	C0348	0.585681200027	0.639429748058	0.585681200027	0.5859375	0.5859375	0.5859375	0	e0ef9a38d789be226f2c6ff38d629b6b72f2ee11245d726858998d496ad7f9c9	2	43
V29_GEN__C0348__D44AC3182E40F47F	C0348	0.611803770065	0.655745506287	0.611803770065	0.6015625	0.6015625	0.6015625	0	f714fcda98929e4361000eb54850b18dd88c14a7633e49d5bca44c9fcb8283a0	2	43
V29_GEN__C0348__D8070ABDA6D90D5E	C0348	0.664725244045	0.646813988686	0.646813988686	0.59765625	0.59765625	0.59765625	0	113dc3543041dcdba367cb9b0cad3392ab07678d5abf4b7d187a6e2d41cf7917	2	43
V29_GEN__C0348__DDF576F32166210B	C0348	0.520925819874	0.539165019989	0.520925819874	0.59765625	0.59375	0.59375	0	3567da5a8301f5f8545725d90c29ac7c2bb21f58f55edd8aaf2d1c6421504ab9	2	43
V29_GEN__C0348__DEF1CA9A2F0ED5F0	C0348	0.618890821934	0.601083755493	0.601083755493	0.6015625	0.6015625	0.6015625	0	f17e488dae440c5cbac8acd6147c380f3a095d350ddba08db3d30c8c168099d3	2	43
V29_GEN__C0348__DF95C4211592A56A	C0348	0.623034358025	0.670436561108	0.623034358025	0.58984375	0.5859375	0.5859375	0	4a736b605a6cb6f3b130ffd14387237cd199333ae1bb8713d74a6e11ee02d959	2	43
V29_GEN__C0348__DFF012386409ECBA	C0348	0.657303869724	0.687208235264	0.657303869724	0.58984375	0.58984375	0.58984375	0	2ef464a324b079de0c7c7dcc0f243148d4ccbccbd81a546b357fef098e15791d	2	43
V29_GEN__C0348__E02EBBB2C09A4DD5	C0348	0.555330812931	0.523404836655	0.523404836655	0.56640625	0.5625	0.5625	0	3316a1e9d4d4014f09b2ae47da98f87deb11827cddefb9712438519feec5b4fd	2	43
V29_GEN__C0348__E0440558943E91EB	C0348	0.579906463623	0.592018306255	0.579906463623	0.59765625	0.59375	0.59375	0	0ec3bda7d208e712a5f2e3562b18e0f3ff3861cc5b43c9c1434bcfa022749130	2	43
V29_GEN__C0348__E24EBA1E843EF2A4	C0348	0.627506911755	0.614465117455	0.614465117455	0.58984375	0.58984375	0.58984375	0	0d24661adab50633aea4144bb953d43ad4cd2b9cd7d4079e79117d02679f681b	2	43
V29_GEN__C0348__E600382E97EBCCEE	C0348	0.670982718468	0.567505419254	0.567505419254	0.57421875	0.57421875	0.57421875	0	a7a81c783e0af370b3ee7b5c28c42ae07eeeaf0055c7fb166783c02117e8c226	2	43
V29_GEN__C0348__E6B6CAF961BBCD83	C0348	0.611236274242	0.632573902607	0.611236274242	0.60546875	0.609375	0.60546875	0	e5a30f5b0c1d885e7cc88b5c947df80f1d2369e3b0c80275a23d63df8a2da93e	2	43
V29_GEN__C0348__E854291CF8944E60	C0348	0.651854395866	0.541486382484	0.541486382484	0.59765625	0.59375	0.59375	0	c63469a958dacaf733d5a77f298eaf553895e97a0422c2bc0943c17584803a81	2	43
V29_GEN__C0348__E9EA2D326BD5E883	C0348	0.579599618912	0.599320888519	0.579599618912	0.58984375	0.58984375	0.58984375	0	ec9a06c7b61d3338846ce2f9f94da8a830d37f62c1cea809c88fcb678e4a4d42	2	43
V29_GEN__C0348__EE9D04A64B8BFE21	C0348	0.660612821579	0.59799861908	0.59799861908	0.56640625	0.5625	0.5625	0	21ab29737f7150087c13210d41be2419daf9c4d16a8813adff9041e6763cddf7	2	43
V29_GEN__C0348__EF42F970E4D2BE1E	C0348	0.688633322716	0.642007470131	0.642007470131	0.59765625	0.59375	0.59375	0	36797063771413a6901930d67094d2e3142b4638d50fb938f61e2529202201cb	2	43
V29_GEN__C0348__EFA21C0205C369EE	C0348	0.591017842293	0.609271526337	0.591017842293	0.58984375	0.59375	0.58984375	0	f5ec7ca4b409c54f320a716317c8284ac6db70376ef05cd60ca1def7060c306e	2	43
V29_GEN__C0348__F0A6ECC31B30B5C4	C0348	0.699423491955	0.585706114769	0.585706114769	0.58984375	0.58984375	0.58984375	0	2a5f942f0bccf0896364c48f3ea6a6cd47be13514c5c8530c72dc67b37cc21d7	2	43
V29_GEN__C0348__F255AA0F247295C2	C0348	0.607983052731	0.619680464268	0.607983052731	0.59765625	0.6015625	0.59765625	0	b740cb898a4598069cd32ced75696bf18b551f3299ec28dca1b101cc2985794a	2	43
V29_GEN__C0348__F500BCE1B65801F7	C0348	0.54036796093	0.525332510471	0.525332510471	0.58984375	0.58984375	0.58984375	0	56e4aa045ecb3cd43186e9aecada45e6836395c3dbcefc6b3413fb3856a9b192	2	43
V29_GEN__C0348__F90F380C9E08EFE3	C0348	0.505311012268	0.538636088371	0.505311012268	0.59375	0.59375	0.59375	0	45ad8b451070f4a2875fb098e51cd84d098cff6c98a34d18b8a53e831a3c4bf5	2	43
V29_GEN__C0348__FA467F84CBA06584	C0348	0.57637321949	0.621989369392	0.57637321949	0.58984375	0.58984375	0.58984375	0	818fbf66afa35e6d5f55b27cfc3977fa367699dca685b9d96d5f1f3d33c51faa	2	43
V29_GEN__C0348__FC5CD54CC7750F8F	C0348	0.461587488651	0.49326813221	0.461587488651	0.57421875	0.5703125	0.5703125	0	64467c9b36806d92e6e8f8c555a8b64dbad913ccc32d6f53ca8e69b19430075e	2	43
V29_GEN__C0348__FEB08EF62081F18D	C0348	0.613888859749	0.598787069321	0.598787069321	0.59765625	0.59765625	0.59765625	0	4b1a817664aa9d465bfdaf8556dc279ee4a98d3d91bf43456c7e7c0837fa378b	2	43
V29_GEN__C0348__FF74F66B730CAE57	C0348	0.714360177517	0.64086920023	0.64086920023	0.59375	0.59375	0.59375	0	a89b7628a5c8c9a90cd09b7fbae91f8564a28ae6e0dd28d930f8491487df4ac7	2	43
V29_GEN__C0354__03B0B48989783269	C0354	0.533235549927	0.572556316853	0.533235549927	0.5625	0.5546875	0.5546875	0	0764f0d633f2441bde05d1ee33385d92978550e7b86251cf1db233bae1ed957f	2	43
V29_GEN__C0354__04E5131ABF2EA75A	C0354	0.535942733288	0.538234949112	0.535942733288	0.5703125	0.56640625	0.56640625	0	e0889035376550bf2c421bf8156bacd824e5e84ff0918f699dfce15b3f03c8a9	2	43
V29_GEN__C0354__066E4CF9019D807C	C0354	0.690060555935	0.690830230713	0.690060555935	0.58203125	0.578125	0.578125	0	5c80fa5f4bc27093dea838cdaf653d931be19bbead31c2503c120bfbe0ece628	2	43
V29_GEN__C0354__0A460E9ADE6C5654	C0354	0.526802659035	0.613995969296	0.526802659035	0.578125	0.57421875	0.57421875	0	e96ef521505f1ccc023bb069156b552af288596ee5f1f8c1669674ddcf3f5016	2	43
V29_GEN__C0354__0FC1769879319E94	C0354	0.558094263077	0.466022968292	0.466022968292	0.578125	0.57421875	0.57421875	0	0a97c64688f5e9fe01ff9ad52b1ec20bcc647ec113c6adaa0d4d15eaf87a61e0	2	43
V29_GEN__C0354__1271D22CF585BA35	C0354	0.56671500206	0.576300323009	0.56671500206	0.58984375	0.58984375	0.58984375	0	f2a34b112b54ec2230b813472e96feda6629a58860fe6be197ce2e3da588cfc8	2	43
V29_GEN__C0354__12B03A785582053C	C0354	0.560163080692	0.597630560398	0.560163080692	0.5703125	0.56640625	0.56640625	0	135f48b3f136900b6b804c9675791adf905205f0c9b23290572062254205b2e6	2	43
V29_GEN__C0354__146DD9B61BFD50C3	C0354	0.59992402792	0.622207164764	0.59992402792	0.59375	0.59375	0.59375	0	c7548f7c87217b413b04db0eec0a3932271f05108065fa4ae1f7970fa93a8688	2	43
V29_GEN__C0354__1625419C26309935	C0354	0.63647300005	0.465073078871	0.465073078871	0.53125	0.52734375	0.52734375	0	0761903b7878a39d6b5509e493dee141746e40e2628d396887e35e57635602db	2	43
V29_GEN__C0354__16E86DA7F12B79B9	C0354	0.592327415943	0.614433467388	0.592327415943	0.59375	0.58984375	0.58984375	0	49dea552696aa46cfb6f4fc877ba1f32426b75dca8a044a8790bba15b99b6c27	2	43
V29_GEN__C0354__1712A6703E101501	C0354	0.582430243492	0.584724783897	0.582430243492	0.6015625	0.59765625	0.59765625	0	c2ec332b13c052566347bf706a19dfbe60625ddd2fcf087468f41f82b1fa7008	2	43
V29_GEN__C0354__1AE9069478DC0BB7	C0354	0.64288020134	0.667857050896	0.64288020134	0.59375	0.59375	0.59375	0	37049e347e5c8e4212c37f18d6e4a7f1f064921a8552686cd4f03fb06ddcd5a8	2	43
V29_GEN__C0354__2558DC074FD13BD9	C0354	0.540288805962	0.539600074291	0.539600074291	0.53515625	0.53125	0.53125	0	d4da250f900d0d2ba91c2db862dec5be431dca7c27be2310855ce57f3de40642	2	43
V29_GEN__C0354__29DEBE6E6A1B9E85	C0354	0.542435884476	0.567196130753	0.542435884476	0.5625	0.5625	0.5625	0	c5202f9d8815730d1438e5e16781ed1559012f6524226d56bfa997829410e6ed	2	43
V29_GEN__C0354__2AB74FDA0881EB79	C0354	0.567495822906	0.586980879307	0.567495822906	0.59765625	0.59765625	0.59765625	0	e95a584e7b8cf70c7338a63c9839a16bd075dbee880f46ed797ea6ad91731868	2	43
V29_GEN__C0354__2C7754519CABB1E5	C0354	0.629661917686	0.587655186653	0.587655186653	0.59375	0.59375	0.59375	0	96bf49ccca5b4636c7bc4b991b1e8f4a46367943b86479778c7963429431a69f	2	43
V29_GEN__C0354__2D786E0B6863CBB8	C0354	0.613873362541	0.601523280144	0.601523280144	0.5859375	0.58203125	0.58203125	0	fc75537fef8f676abd1b792bc74327a3ec4446365bc33a6acb3ff824bafe7bc7	2	43
V29_GEN__C0354__2E03818538FE9F0C	C0354	0.568998277187	0.584237039089	0.568998277187	0.5859375	0.58203125	0.58203125	0	06e0b76d00554fce12ffcaa2051621d9f8a97def156eaf1afa8a2ee725caf67e	2	43
V29_GEN__C0354__31592CB280BCA9D6	C0354	0.656044483185	0.55572283268	0.55572283268	0.56640625	0.5625	0.5625	0	f49adec8887285369e08a486af60656b7309fa1e515175424d10fe5b8798c350	2	43
V29_GEN__C0354__31E0B66427E15D09	C0354	0.541027188301	0.579288303852	0.541027188301	0.578125	0.57421875	0.57421875	0	d02ef81e7230583d1a1d98dc1fbb5bb0f76518bf161688a65293de646061e18d	2	43
V29_GEN__C0354__33CA4B2055F448B2	C0354	0.545130908489	0.613324403763	0.545130908489	0.578125	0.57421875	0.57421875	0	93bb97d51f8ba6203c45f6eb54673943f34ac91f6a9e89cd99a3c3df91bb3941	2	43
V29_GEN__C0354__34C628C03F1D1184	C0354	0.570020139217	0.592468142509	0.570020139217	0.58203125	0.578125	0.578125	0	e04ae07907df95f9090668528db68af3df2bdc71e5f972f8e4fa7825f3a34635	2	43
V29_GEN__C0354__3664CED03AD81161	C0354	0.560526192188	0.551755011082	0.551755011082	0.5859375	0.58203125	0.58203125	0	e312dbb240ff30cbdf86acf9230e78ebbcca108f1262783c4ddeebe9fd4c47ff	2	43
V29_GEN__C0354__3A707C34AA2FC95B	C0354	0.627681791782	0.540474236012	0.540474236012	0.54296875	0.5390625	0.5390625	0	809c2b2061af34e442d4b858fb4a22dd8ee720f0da0c450d5fa549a10b5efe66	2	43
V29_GEN__C0354__3BCFF97BCEDA49D8	C0354	0.494301408529	0.571556508541	0.494301408529	0.55859375	0.5546875	0.5546875	0	3ad206dd48af15682aa98b3cd2d46bf6bfd7ac36eee1b184085a2e0a39e180a3	2	43
V29_GEN__C0354__43259D1EF893A6B0	C0354	0.564738810062	0.539774656296	0.539774656296	0.578125	0.57421875	0.57421875	0	2ae35393f68ed48afc1fdb8700875319e8dbae847127ea4a7b0a88a2d0d7c5f2	2	43
V29_GEN__C0354__47C44A19876DA521	C0354	0.464591294527	0.573545753956	0.464591294527	0.55078125	0.546875	0.546875	0	a2da1a0554c3d68011fa116d9ffc0e12e3d6c353f24193f9b84aad0e565532f0	2	43
V29_GEN__C0354__4D08BB46CFCB26F5	C0354	0.564046263695	0.567830681801	0.564046263695	0.53515625	0.53125	0.53125	0	cb12a10b1d71be0d56ff363213dfedd6c24193ee699655f34c8a155d911cb9f1	2	43
V29_GEN__C0354__57F43AE22AB15863	C0354	0.560999512672	0.487052351236	0.487052351236	0.54296875	0.5390625	0.5390625	0	02f449bcdcd21713c4c3b2dbe53666e2f63b30c2932dd5b7ad71068b0826bc94	2	43
V29_GEN__C0354__5B16568B55B01CCF	C0354	0.531387865543	0.533156216145	0.531387865543	0.55078125	0.546875	0.546875	0	3dd2e6ce3c4beefad275a05e3e7254c02304b423177a6747006725fde0eef679	2	43
V29_GEN__C0354__5B8F3DCFC6587EBB	C0354	0.53955757618	0.59784257412	0.53955757618	0.56640625	0.5625	0.5625	0	56fdf5378e625b151887f85dc3c9a9392d066cefcb77239975f1e028edf51dd9	2	43
V29_GEN__C0354__5FE73021938EE6F6	C0354	0.561573803425	0.604559183121	0.561573803425	0.59375	0.59375	0.59375	0	f57d80fd45ded26b1d0e6af660d83eee4a6e6bbbe27b3e07ece6b7b3d98354b9	2	43
V29_GEN__C0354__63BFAD2D6BA15336	C0354	0.576859176159	0.519950270653	0.519950270653	0.5703125	0.56640625	0.56640625	0	c2324c8aa9b67252ed49ef4bd6ae53378d218bc67bb0509e6413f7b7e09d3cda	2	43
V29_GEN__C0354__7136BF9D517344A3	C0354	0.572582364082	0.598497629166	0.572582364082	0.58203125	0.578125	0.578125	0	e71dffc4f3c62c2f2792ecd349b0d2dba9a10b273be176860b2fc18510635dda	2	43
V29_GEN__C0354__7435149536A1143A	C0354	0.594011485577	0.545449733734	0.545449733734	0.59375	0.59375	0.59375	0	ba13ea921f26b436862ac0672134ea3695d4304e5f730fc3c2868c31fdedc62c	2	43
V29_GEN__C0354__7BBB2EEBEE483160	C0354	0.596643209457	0.539292812347	0.539292812347	0.546875	0.54296875	0.54296875	0	4977342718df8f1938c5f0b3988925aa0d2ea0cfd59c0674bcdf94828bf66575	2	43
V29_GEN__C0354__7E94D11DF4479325	C0354	0.562970101833	0.471671253443	0.471671253443	0.56640625	0.56640625	0.56640625	0	4e919ea0adae7e338fbcd73d3fa9ef9c299106acdf034a578c3ea6c26756e4fe	2	43
V29_GEN__C0354__80232C2CC4E1A9C9	C0354	0.534424304962	0.554868876934	0.534424304962	0.5625	0.55859375	0.55859375	0	9c870da4eeb9839bfdbfa587ddb6bf9029d79d92cabd9cc8f2d4663cc1c641f8	2	43
V29_GEN__C0354__8A6A890E0194B864	C0354	0.463305920362	0.514334261417	0.463305920362	0.54296875	0.5390625	0.5390625	0	790e1b7517e35c57ad301a8a2dce8a4f0e04d358ea7de16b1ec0f4d0f8af8bd5	2	43
V29_GEN__C0354__90E32339715875A8	C0354	0.505388915539	0.530962944031	0.505388915539	0.54296875	0.5390625	0.5390625	0	b8e36c54fe163f8c73efaf93777aa60f83197730af50a8103c3805ab2a6a14ff	2	43
V29_GEN__C0354__9D30B8856EADE129	C0354	0.508179187775	0.573319077492	0.508179187775	0.56640625	0.5625	0.5625	0	036cb453511bb0b973a5b337d1b2f8bc41fe41b0ebe54d8076433344c1b9d1df	2	43
V29_GEN__C0354__9D59F9CDB5CB1DFC	C0354	0.605757594109	0.652717828751	0.605757594109	0.5703125	0.56640625	0.56640625	0	4bb837c08fbf6125e608c58330cd395c24c5fd4f44192933bd312fa703a22f1b	2	43
V29_GEN__C0354__9EF3C5A6AC7C7CCB	C0354	0.569278120995	0.566056549549	0.566056549549	0.58984375	0.58984375	0.58984375	0	80ca596e1067413380969e4e54584ab8e6d098d7457c85f2016ed0d147735826	2	43
V29_GEN__C0354__A1E83D1B1DFFFDF9	C0354	0.555898606777	0.584280967712	0.555898606777	0.56640625	0.5625	0.5625	0	f071293340d444a50400ff36349cc256f40731d82207f7885ccbc5be4cfa4f4e	2	43
V29_GEN__C0354__A71A30587B35EE1E	C0354	0.570253491402	0.630099833012	0.570253491402	0.5859375	0.58203125	0.58203125	0	1163229ec975743a25c6b48014f99647dc863c1e0f837ee37944bfa0184d09a3	2	43
V29_GEN__C0354__A759B661D987C753	C0354	0.544279277325	0.597389698029	0.544279277325	0.5234375	0.5234375	0.5234375	0	f7dbdc654120c9f246e6f7483cd90febaee04c3541b84de8f9a3d986f310e665	2	43
V29_GEN__C0354__A93E476D8787257C	C0354	0.534864842892	0.510367870331	0.510367870331	0.5703125	0.56640625	0.56640625	0	0d6a0876ec21403c3663ef9b479e6c41c65fcdcb009923f4ce304fff5fd93a26	2	43
V29_GEN__C0354__AD6799060C59B44E	C0354	0.577700018883	0.606709837914	0.577700018883	0.55859375	0.55859375	0.55859375	0	8cc711f300e95eb9b27c908237fb263d6ebc60f7d39c2be57d4e54117dc6cbd3	2	43
V29_GEN__C0354__AEE8AE53B814AA08	C0354	0.55186766386	0.591311693192	0.55186766386	0.56640625	0.5625	0.5625	0	b050e92cbb812fc9301cb54615466e3192f31a35c680eee7561eb222f4d3fa88	2	43
V29_GEN__C0354__B11C75E0042E8848	C0354	0.63368332386	0.553691089153	0.553691089153	0.5546875	0.55078125	0.55078125	0	1ed7411b10505cf1b9b5a84dd7f8add92a15a50545e0c410231ac4c27fa977e5	2	43
V29_GEN__C0354__B15E13B427EBF063	C0354	0.485194265842	0.546640336514	0.485194265842	0.5234375	0.51953125	0.51953125	0	f0b651ca92cde19d6094c061423f8a6f1cb410d029e5239c2c2a4c995d557d91	2	43
V29_GEN__C0354__B2034898E6F693DE	C0354	0.563216924667	0.554589807987	0.554589807987	0.58203125	0.58203125	0.58203125	0	9e3711556662b3da807b9d58d6b9ee2cfc35788c55a576af5d68b86837453100	2	43
V29_GEN__C0354__B82DABEF9746E862	C0354	0.568820476532	0.545531988144	0.545531988144	0.55859375	0.55859375	0.55859375	0	2f56065cb692e66a8a534e5b725957f950955865b3bfa05bb95129e7cda257c1	2	43
V29_GEN__C0354__C212822A63626025	C0354	0.505693435669	0.569894552231	0.505693435669	0.55859375	0.5546875	0.5546875	0	7abbb5b3d9f477a1beaf47f43aa980ea2784f43b38dbb1fb9047f664d920ac8c	2	43
V29_GEN__C0354__C52D4B9D58581537	C0354	0.569754838943	0.588298678398	0.569754838943	0.578125	0.578125	0.578125	0	161e39203f97596bd53f91473dc49bf377ff748aae8a270c62f16c36799f5da9	2	43
V29_GEN__C0354__C613FF655BDAEBCD	C0354	0.596887350082	0.611909091473	0.596887350082	0.59765625	0.59375	0.59375	0	5535b45214ffa3e9be0f888376969951c8caac139baf0f13b86902a41aa32ca0	2	43
V29_GEN__C0354__CD518C539629739F	C0354	0.493927329779	0.530914366245	0.493927329779	0.5546875	0.55078125	0.55078125	0	f136d6e2b239f6e0753f9a28049add772be8a9f331faadfdfdfe874642096e78	2	43
V29_GEN__C0354__D04F7106DD299568	C0354	0.586709320545	0.516877770424	0.516877770424	0.58984375	0.58984375	0.58984375	0	ac622ddac1905d8565c527fd07bfac41ddbc45dbee021588cf4af8d657675709	2	43
V29_GEN__C0354__D08B1F3F1E411766	C0354	0.579194545746	0.548721551895	0.548721551895	0.578125	0.57421875	0.57421875	0	173f63a2711a6ac15b28bb36d131c11606e7d2ff7672225791bdb3008cb674d8	2	43
V29_GEN__C0354__D1EFFEE43F683170	C0354	0.606450974941	0.571848034859	0.571848034859	0.52734375	0.52734375	0.52734375	0	e009fe4f5161a42947e67a0034b28f056535eb9e6112deb57b5cd4fb9a4fa5e3	2	43
V29_GEN__C0354__D8AFD24BAB68B619	C0354	0.579171717167	0.548298060894	0.548298060894	0.57421875	0.5703125	0.5703125	0	68d774e04848c42fee64a44265d07e45c57bdddad430754fe14c54d7744f9d1e	2	43
V29_GEN__C0354__DAEAB80AA539838C	C0354	0.530356705189	0.546112477779	0.530356705189	0.58203125	0.578125	0.578125	0	100be493d924ae95b8f02245fc9096241ed487506ca97dd851ed9be5eb73096a	2	43
V29_GEN__C0354__E1022E8264792DE1	C0354	0.584926426411	0.54241001606	0.54241001606	0.5546875	0.55078125	0.55078125	0	1879bc63b638504ffc77d2d9399dd94649d7d9f8a5cc49e8dcaf45a65c799e02	2	43
V29_GEN__C0354__E5E9DBAA43B05B82	C0354	0.549304187298	0.551032602787	0.549304187298	0.56640625	0.5625	0.5625	0	c553d40cd7e9e0b5494f255fe0f30c56ef9faea67825af3a74e0d6c90a5cedd7	2	43
V29_GEN__C0354__F03FDFB3A3132181	C0354	0.447572946548	0.500678896904	0.447572946548	0.5234375	0.51953125	0.51953125	0	c561a85c045d4a3ab2fe832e78e58825472b8b974ebef7e556bd67db7f369310	2	43
V29_GEN__C0354__F50D5CD7F0B6D681	C0354	0.610000908375	0.604765236378	0.604765236378	0.56640625	0.5625	0.5625	0	42c2abf2e9d7a19f1f4550b547a8974099b1600df89f287bf6cb2d4c3c65ed49	2	43
V29_GEN__C0354__F6515FAD5B35A677	C0354	0.533102989197	0.532127678394	0.532127678394	0.55078125	0.546875	0.546875	0	4b03be275ba54453ba60fd8c2f2a118f2af821d0a3c155d570b37dcd1fd01d9f	2	43
V29_GEN__C0354__F8B9D804C0B0851D	C0354	0.545240938663	0.583227038383	0.545240938663	0.5625	0.55859375	0.55859375	0	65b5dcc5a0e8d38720f3559fb4b181a9486648d7348c8bf6d48fa4e3c0352804	2	43
V29_GEN__C0354__F92082A2A5B25C9B	C0354	0.597520649433	0.553580164909	0.553580164909	0.56640625	0.5625	0.5625	0	1382bfc3c8922986298441dba01f9687df89c6440118caea596e117993c1ec1a	2	43
V29_GEN__C0354__FDA70CA1129E9B0D	C0354	0.527493536472	0.581423401833	0.527493536472	0.5859375	0.58203125	0.58203125	0	aca9676dde889ae489f096edb06b22e0db99b1bf27a363f146b6799c193ed6c0	2	43
V29_GEN__C0502__061E16FBE7035D07	C0502	0.572440981865	0.593709528446	0.572440981865	0.5859375	0.5859375	0.5859375	0	6c56e47c57b74daf16681cfe1144e7d505530e5f849918e08570a0d690bd2ca2	2	43
V29_GEN__C0502__0AA207D51F45ADBA	C0502	0.575265705585	0.581378936768	0.575265705585	0.59765625	0.59765625	0.59765625	0	b0efa3568579f592e9657ee120b49e0c3a4ff8965fd8a49cda89308d28c1e6e6	2	43
V29_GEN__C0502__0B2EB4025B85975D	C0502	0.555840075016	0.530950784683	0.530950784683	0.5859375	0.5859375	0.5859375	0	c0c9a1ccab55d4138c5dad1746a80912f1f082ac79404384b5462e8673417097	2	43
V29_GEN__C0502__0CA8AE25B303BB2E	C0502	0.421555995941	0.41789150238	0.41789150238	0.6015625	0.59765625	0.59765625	0	101ce7e653d180dac1baee68c1b39b2dbc29a0db9ecb967e620b29dd771a6eae	2	43
V29_GEN__C0502__0CE78841C4A22ACB	C0502	0.473567903042	0.503501474857	0.473567903042	0.58203125	0.578125	0.578125	0	dd7428f7464a22afd1f420de95554c8dd42ed5203c907ec8854d08413f9b3940	2	43
V29_GEN__C0502__0DED984FD873EE11	C0502	0.601717174053	0.592947900295	0.592947900295	0.58984375	0.58984375	0.58984375	0	9256bf79a7b86b5524fe04d912910cb77c0c55e106008fcde238298e0f3641f0	2	43
V29_GEN__C0502__1541DF7A301403E1	C0502	0.621743381023	0.630488574505	0.621743381023	0.60546875	0.60546875	0.60546875	0	78191233d2cf4be3bc086ab2d84f1a57830ebd4936b969fa73085bcdd0c27b9e	2	43
V29_GEN__C0502__197ECD70AA90CE12	C0502	0.613365828991	0.603937268257	0.603937268257	0.60546875	0.609375	0.60546875	0	0837a46a13b9fa4bc6e63bfb3ee4825a5ac73da45472718e19496a33ae767e72	2	43
V29_GEN__C0502__3261AFCBF6F6314F	C0502	0.575613558292	0.591313004494	0.575613558292	0.59765625	0.59765625	0.59765625	0	7e34bf0263743db29b52636d0f5709be741701cfca59e680839902278fb7b33e	2	43
V29_GEN__C0502__39F959F6381F95EC	C0502	0.564004123211	0.585359215736	0.564004123211	0.58984375	0.58984375	0.58984375	0	216afabfc4f912fe0346ddc27aa0ee2f31c1995bff8b3941fff5a1e0dd61696f	2	43
V29_GEN__C0502__4150C0132D71C9BB	C0502	0.635273098946	0.64617472887	0.635273098946	0.59765625	0.59765625	0.59765625	0	e8bf5dadb0530617a7b479c14bd94cfbc3408ad8c700b6c250adc50f39a1b777	2	43
V29_GEN__C0502__4A63C4895551F3A4	C0502	0.529813230038	0.604651987553	0.529813230038	0.59765625	0.59765625	0.59765625	0	42d4ad6767a7b1154f5b2da71d5346a3553da31829c071901703298dc1c72315	2	43
V29_GEN__C0502__4B353A8A0F965758	C0502	0.577103734016	0.610566496849	0.577103734016	0.609375	0.609375	0.609375	0	d4a19643cf966a1c1b67f728ce39272e18ffe803a911b97058831a7f38add5c3	2	43
V29_GEN__C0502__50ABC083C03B1496	C0502	0.666310966015	0.663786053658	0.663786053658	0.5859375	0.5859375	0.5859375	0	f0b1e6ceb809ce368891840137665c2687d07144324f0d95cee7538043b20787	2	43
V29_GEN__C0502__514025E86727B6B5	C0502	0.630635797977	0.634658098221	0.630635797977	0.59765625	0.59765625	0.59765625	0	f31fd8ec41264e1ef435025c63900b9cb53603db1844099fdfc7d3c4a361009e	2	43
V29_GEN__C0502__5BC619616DF3AE8E	C0502	0.576785683632	0.617393493652	0.576785683632	0.6015625	0.59765625	0.59765625	0	fb18e6cb36ee739de474bed523e98db630b0996c6d8c691df5c7990263d09349	2	43
V29_GEN__C0502__5BD26E56523771D0	C0502	0.60071349144	0.5790168643	0.5790168643	0.58984375	0.5859375	0.5859375	0	d213c3bae3d069869411f934d873c95d3ce3358598c0607c9a094214f49bb38b	2	43
V29_GEN__C0502__5F0BF9D4391554BA	C0502	0.653204500675	0.671606421471	0.653204500675	0.58984375	0.58984375	0.58984375	0	13b319a6160c2cad831ca713d87fe7c3825ada15a50a7676d524930f5421a184	2	43
V29_GEN__C0502__60A2BDAC32C5B5CA	C0502	0.596984386444	0.626330554485	0.596984386444	0.58984375	0.58984375	0.58984375	0	de34f77ba5590366fb89aa3a6b5253edc9ccdeaee70ce4ce1a3cce1614e2acea	2	43
V29_GEN__C0502__620D7E0C6A1492AA	C0502	0.618598997593	0.588534772396	0.588534772396	0.6015625	0.59765625	0.59765625	0	a13ea21519c540b925f1d011db770416a8317dbf68efaa1cc612d929b946846e	2	43
V29_GEN__C0502__66046023F3E95975	C0502	0.616277098656	0.548565208912	0.548565208912	0.58203125	0.578125	0.578125	0	fa12386f641ded58f3251bb14506d4c67633346e7ce874d918122beca83ac0ee	2	43
V29_GEN__C0502__670FE7560551812F	C0502	0.605651915073	0.652374684811	0.605651915073	0.59375	0.59375	0.59375	0	031c3dd474e860af69020759a4ad3496a9fd5d57fc4a5eb8c101e799732f1934	2	43
V29_GEN__C0502__683D8743C86C8A7D	C0502	0.604933321476	0.627330064774	0.604933321476	0.59375	0.58984375	0.58984375	0	6b6a5d955b90127c5bf3c7cc7ba4ea0894a7b33028ab1b320c674a94903ddc74	2	43
V29_GEN__C0502__6938519EB533727B	C0502	0.668289780617	0.592601418495	0.592601418495	0.6015625	0.6015625	0.6015625	0	6c9fc5f8b50db470e4dbe4fb32025d818a590cbd1a9c95f04b6d2da7b0e1ef48	2	43
V29_GEN__C0502__6A4D1F4CBF705835	C0502	0.582195162773	0.588115692139	0.582195162773	0.59765625	0.59765625	0.59765625	0	31ba4b100d75760ab1f289ada6c18928c0c840e0c8486e64ee367c484d00d3ae	2	43
V29_GEN__C0502__6E5A7D7BDDC7EFBA	C0502	0.602059483528	0.55292904377	0.55292904377	0.59765625	0.59375	0.59375	0	8b299d449bb420a35d18e3d85c84311174f874a9d5693a5317d5dd7640adbf7d	2	43
