candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0324__F62798841AC8AE99	C0324	0.516077160835	0.559179127216	0.516077160835	0.609375	0.6015625	0.6015625	0	f627798e916e60103fc7f0b842566268d3c5447d13a1153fdeab5738a23edeff	1	43
V29_GEN__C0324__F74D5492DE87679B	C0324	0.539489030838	0.556894600391	0.539489030838	0.6015625	0.59375	0.59375	0	c5c4c46e008f0467890755c662552f9cc9065c954470e9d749f26450810359fe	1	43
V29_GEN__C0324__FBCDFEEE36AA0D4F	C0324	0.593586087227	0.542838394642	0.542838394642	0.6015625	0.58984375	0.58984375	0	370daa0456683e1f5e40db8867a7d375d89c70e5fb8fbad1476c25ee3156a8a2	1	43
V29_GEN__C0324__FEA5FA6AF18EB4ED	C0324	0.548960804939	0.506257891655	0.506257891655	0.59765625	0.5859375	0.5859375	0	f12466019d2738d5037862befc42ce99068e6a2a24bc35c0724ca40b0ac019b4	1	43
V29_GEN__C0518__001DC8AD30DC88A8	C0518	0.597261190414	0.535582244396	0.535582244396	0.53125	0.51953125	0.51953125	0	a33edbb6639c0c54d096f0d9ffa983b9073b874c4a125f2e2e7af4fe6457b373	1	43
V29_GEN__C0518__01B986CA1CF04F55	C0518	0.51670140028	0.547581851482	0.51670140028	0.51953125	0.5078125	0.5078125	0	c76dc7f2f2f9fbd9d1cd06498ffcd43fd8fb689b707a67d9d34adcc1bb34e6e2	1	43
V29_GEN__C0518__0D4CF6BD0D29066A	C0518	0.511676192284	0.545226156712	0.511676192284	0.55078125	0.5390625	0.5390625	0	1edcce262bf91bdf299849a1994a74e7c621a2573b819acc81d3b380b03efc44	1	43
V29_GEN__C0518__0DC8DA15E6C613F6	C0518	0.598988234997	0.544503509998	0.544503509998	0.52734375	0.515625	0.515625	0	4f56e4e2cd0204264395ca8b97fd043d68fd6179a169fe3db39cfe373039009f	1	43
V29_GEN__C0518__10F843E9F8B1B2C4	C0518	0.550373494625	0.515467107296	0.515467107296	0.52734375	0.515625	0.515625	0	ee3a5d19e1326e372f423358810ee987eacd136bb654a2e290ceae561cb6006c	1	43
V29_GEN__C0518__14942018EBB5D2B6	C0518	0.524264633656	0.542871236801	0.524264633656	0.53515625	0.5234375	0.5234375	0	de1be750c64895ea216b2eacd2f28157a2b54693477ee682ef7134f307010a0e	1	43
V29_GEN__C0518__18C0A4F9BF8162F6	C0518	0.41579040885	0.454592585564	0.41579040885	0.515625	0.50390625	0.50390625	0	826bc5b3eaa9c4439e694c72fad48ce14aa3486bd02603357eee5a24103ba25e	1	43
V29_GEN__C0518__190C30F11E916A25	C0518	0.471091359854	0.484123021364	0.471091359854	0.53515625	0.5234375	0.5234375	0	56b28a1543f96579268df9853933e937561f97a8368aa31451b132dc00f0310a	1	43
V29_GEN__C0518__2203F8BB621B6F7E	C0518	0.533460140228	0.534417390823	0.533460140228	0.53125	0.51953125	0.51953125	0	b95bb0a911a7a26e1d67675a0c72f162987034086b8b917b455c53ff9fbe7e32	1	43
V29_GEN__C0518__2222F93EFCDE431D	C0518	0.542957305908	0.508469760418	0.508469760418	0.55078125	0.5390625	0.5390625	0	eff2781ce06cec5d5e0a01db82211574f9bf837b26216195bb71724bb25e87ea	1	43
V29_GEN__C0518__2682EB84395892CA	C0518	0.528225243092	0.512067079544	0.512067079544	0.52734375	0.515625	0.515625	0	5a8cab4d06e1ae241fe901eac993ea537f6ba5562a8238f582b55866a14e3fd1	1	43
V29_GEN__C0518__2A19BDD4CBB269E6	C0518	0.558144330978	0.645622551441	0.558144330978	0.5546875	0.54296875	0.54296875	0	0a180ba7e37c230cff9ac8da9d0ab85c763761c3383b3408c54af32f367e3bc8	1	43
V29_GEN__C0518__3469D8946CF93B7E	C0518	0.608497679234	0.541405558586	0.541405558586	0.53125	0.51953125	0.51953125	0	2e29525db1803d83c3276d6b5c407fa80b54f766d93f18231bbca74bd5e0b32f	1	43
V29_GEN__C0518__347356CFF1E7E94B	C0518	0.540454983711	0.548909366131	0.540454983711	0.53515625	0.5234375	0.5234375	0	a7833db83e04dd6c1dd460186de4e5b4b6cf891c2e09b4f94fcdb74c18262010	1	43
V29_GEN__C0518__34AAF8446DA9E4DE	C0518	0.460841029882	0.474302947521	0.460841029882	0.52734375	0.515625	0.515625	0	a520bb4d70b07e9b99d56b940fa80fab4229ee75c5213f302df97191695c7693	1	43
V29_GEN__C0518__3B6B579F17A228DC	C0518	0.514686465263	0.538006842136	0.514686465263	0.5546875	0.54296875	0.54296875	0	4ff28aa09ffd09ac98df54efe8c4a88bf1c5b255324314acdba2b1491bc9d65c	1	43
V29_GEN__C0518__3DEBA3EAC467F2EA	C0518	0.513394355774	0.493859857321	0.493859857321	0.55078125	0.5390625	0.5390625	0	e44d5e443cef060f100c1de498f1b87803c9c72241528e0136a869af512e2830	1	43
V29_GEN__C0518__40AA87F55753A75E	C0518	0.504125893116	0.502454996109	0.502454996109	0.52734375	0.515625	0.515625	0	a2529b476b26a4a49544d18c59bf5b204a7c33409bd08954da36b97e42077e25	1	43
V29_GEN__C0518__4296E5131C49F7CF	C0518	0.572605311871	0.530793607235	0.530793607235	0.53125	0.515625	0.515625	0	64295ed6ad329cee13bf96398f80fb7a7ef5bb0c612fbb66da6de908f7f19955	1	43
V29_GEN__C0518__438A3916EBCE4CD7	C0518	0.507152378559	0.55257755518	0.507152378559	0.5546875	0.5390625	0.5390625	0	a2ab0e2d15b5fa572779b641c78064426316cb6b7b9d7c1bc30abb073418da44	1	43
V29_GEN__C0518__44B27FA3FB869F54	C0518	0.597056984901	0.517096221447	0.517096221447	0.5546875	0.54296875	0.54296875	0	646aa0faf225f08690756a17f03534bd4c804a819c38107a4d48390e666883be	1	43
V29_GEN__C0518__45BD0381210B141E	C0518	0.571904718876	0.583243429661	0.571904718876	0.54296875	0.53125	0.53125	0	4d28cdcdc888b7245c4b3f881ca84c5caba0e15f8073efb7f60ffd15d3e69cd6	1	43
V29_GEN__C0518__488ADE7059FEBE78	C0518	0.451166629791	0.496891081333	0.451166629791	0.53515625	0.5234375	0.5234375	0	1cf3223741d178d505da25854e852bacbbbe6cf97f273bd4582d1bc20415398a	1	43
V29_GEN__C0518__4A0F14B66B6342AC	C0518	0.581956028938	0.508716583252	0.508716583252	0.53515625	0.5234375	0.5234375	0	02eaa21584ac406e481839d06bed8a4f0371a89338e03493695d8eaaae384ccd	1	43
V29_GEN__C0518__4E5BDA3E22E27E98	C0518	0.530483543873	0.497811019421	0.497811019421	0.52734375	0.515625	0.515625	0	07be8b58092cb668da6843f0252384d2ebb52ecdd0cae3d89938ea62875fa6bd	1	43
V29_GEN__C0518__5480DCC1943E14B5	C0518	0.617619991302	0.561088144779	0.561088144779	0.53125	0.51953125	0.51953125	0	9032aa25dc30fed5d173c73cd5e6f2e69916c6febd5c600e77f86f4e19955863	1	43
V29_GEN__C0518__5526B1B1F1DAFD53	C0518	0.518582046032	0.491671621799	0.491671621799	0.5625	0.55078125	0.55078125	0	039292ed71d26adbd6387ec843a60a62c628fed42fcc9f2f60bdd251eae4f033	1	43
V29_GEN__C0518__58464D3B13FFD86F	C0518	0.487315028906	0.496832340956	0.487315028906	0.53515625	0.5234375	0.5234375	0	79faa5ff821953e125f4ac2dec7244047bdd0b7573c8a1fb24c47b78db752455	1	43
V29_GEN__C0518__5AE90FF681C46DBF	C0518	0.509520173073	0.413620948792	0.413620948792	0.5546875	0.54296875	0.54296875	0	1b51eec36e42c07fbfce9e4c38cc5fc428478fe30a0943cb8409050d5a323565	1	43
V29_GEN__C0518__5BDC65FA76F062AE	C0518	0.561967074871	0.564794182777	0.561967074871	0.5625	0.55078125	0.55078125	0	3abe7bb7bf084c4436899a39197e6e1200fea4282073caddb1ba1e6e715672fc	1	43
V29_GEN__C0518__5EAB5DB51C2CD497	C0518	0.537735283375	0.494389891624	0.494389891624	0.55078125	0.5390625	0.5390625	0	8a3cc40c31f16c6ffd8f31d1db4c608a54e878e3506433b39d0113228b56acb6	1	43
V29_GEN__C0518__61D223431EBD2643	C0518	0.541209220886	0.582104444504	0.541209220886	0.53125	0.51953125	0.51953125	0	b242ea31c456644723b6f9aa126fa9f11016615e26eb6effd02718e334125f21	1	43
V29_GEN__C0518__638195AF52B0EAC7	C0518	0.547623276711	0.558677852154	0.547623276711	0.53515625	0.5234375	0.5234375	0	3c8568d6678be89075172eb4dccdc1dce3d8fca78cd4c028ea74e43ef7726d2c	1	43
V29_GEN__C0518__63B384DF2F10631E	C0518	0.513566732407	0.474449187517	0.474449187517	0.5625	0.55078125	0.55078125	0	137323d65e83f2abd07258594f721e311f29312fdb901409e8d2b8d47a23d511	1	43
V29_GEN__C0518__65D910E06434E2C5	C0518	0.543060183525	0.521913528442	0.521913528442	0.5546875	0.54296875	0.54296875	0	7afc6cc02cc0d84f0007d580a830bbcf91ed472ee5500cdf53852b80659810e6	1	43
V29_GEN__C0518__6E2B22CB1E956F73	C0518	0.534663379192	0.511885404587	0.511885404587	0.5546875	0.54296875	0.54296875	0	dc3c230ce3f6557aadddd504f2497f642183d89f7374540a76baad04697ddaa6	1	43
V29_GEN__C0518__6E5960F1B277B28B	C0518	0.495614260435	0.546787798405	0.495614260435	0.53515625	0.5234375	0.5234375	0	144018e49ddeb633a0cada9f3b9fb54689ead4d8872870680bc453cb2389e1fc	1	43
V29_GEN__C0518__7429A96331DC864C	C0518	0.5353910923	0.520909786224	0.520909786224	0.5546875	0.54296875	0.54296875	0	d80887db2eae1d7a1909fc957b1965b540d5fa993a8999540ac4363a7b03db42	1	43
V29_GEN__C0518__787D026B06119C5E	C0518	0.544505834579	0.551020979881	0.544505834579	0.5390625	0.52734375	0.52734375	0	e7df9a67a86477d5c8a34a7b58a861861d7217b06b7d4fc9aed908c60580c418	1	43
V29_GEN__C0518__7D747E3CA08452B8	C0518	0.559761881828	0.49915227294	0.49915227294	0.53125	0.51953125	0.51953125	0	3439c28761c36f52383d3e6f491471151ceacc698311d22f31e29f4d583332f5	1	43
V29_GEN__C0518__7DE6626EC2BD2703	C0518	0.456459611654	0.442182302475	0.442182302475	0.53515625	0.51953125	0.51953125	0	8a1fedbc3f2dd5edf1777520edc982fa14d4530707927f76700ab176d192e24e	1	43
V29_GEN__C0518__7ED8522DD2916D5A	C0518	0.50159072876	0.531374454498	0.50159072876	0.53125	0.51953125	0.51953125	0	4c9b52b2bf2e116d92d7c0aa5bd07611b036200a0a143bed123904112a07dd99	1	43
V29_GEN__C0518__8A3752488908EAD7	C0518	0.54107940197	0.475194036961	0.475194036961	0.53125	0.515625	0.515625	0	b8b02423109cd319117b1a2fcca24326be79cd7d017920aac2cd9f80ebb0dea2	1	43
V29_GEN__C0518__8AED170CE39581F2	C0518	0.52816671133	0.563223481178	0.52816671133	0.5625	0.55078125	0.55078125	0	7e7ef8dd731c1e8e85123516c61b13c934bfdb5868caf933447c5994b1c5c617	1	43
V29_GEN__C0518__97D5FE023D2A216E	C0518	0.544691741467	0.484392255545	0.484392255545	0.53125	0.51953125	0.51953125	0	5a9603dac78209de1cc154258a2d6f77148c74881e8b1a346c387e365a4ec158	1	43
V29_GEN__C0518__9B04F26A1B1246AF	C0518	0.464032500982	0.513706624508	0.464032500982	0.54296875	0.53125	0.53125	0	9dae2f2f66d4820f8d82e8fe56a85ef528307e51d9d663112843bc3745aa4328	1	43
V29_GEN__C0518__9CA9A7A5706E2B96	C0518	0.570679724216	0.465112626553	0.465112626553	0.51953125	0.5078125	0.5078125	0	8391c716758f30680d214cd13c9b99e608c80c0edb390b1bd99ff1c420aa1214	1	43
V29_GEN__C0518__9F1C64CC05DF46FA	C0518	0.480943113565	0.459147721529	0.459147721529	0.546875	0.53125	0.53125	0	177232de536dbcfb2fa768c4f95348821d30ab1787298dcef44b2dd5c0f7a055	1	43
V29_GEN__C0518__A6A58831420C7C74	C0518	0.513036310673	0.489464819431	0.489464819431	0.53515625	0.5234375	0.5234375	0	7a016c7adbff44ec5706a885687cf7b9d7e0869139dd66b2240462e9d8990ab2	1	43
V29_GEN__C0518__A88D6256C1530F49	C0518	0.560402214527	0.490323275328	0.490323275328	0.54296875	0.53125	0.53125	0	0017698514951c77f824d6cbd6bdb5fa277c41a859a44472c82473e08c9950b3	1	43
V29_GEN__C0518__A97C029E0CD88656	C0518	0.512451827526	0.545215070248	0.512451827526	0.5234375	0.51171875	0.51171875	0	7466feb22bd7c51bbe1dbb8fe0b44259d42aa4b4aa61d330061bc62d04c5406d	1	43
V29_GEN__C0518__AF85F18A7F39E7E7	C0518	0.524631381035	0.524818658829	0.524631381035	0.55859375	0.546875	0.546875	0	6c112d15192ff2e100eb8277944704652440e36be1317b24ac28066775574de5	1	43
V29_GEN__C0518__B6E4E7E4A0BB8D06	C0518	0.54854798317	0.555609345436	0.54854798317	0.5546875	0.546875	0.546875	0	5f5033c7a16dbd98300bcafa28b651b3c5beaf820ed3c0985b4cbb265129f17a	1	43
V29_GEN__C0518__C41742C54BF4FE6D	C0518	0.621060311794	0.578803360462	0.578803360462	0.5546875	0.54296875	0.54296875	0	8168b9bf76cd0a48af2ca00538f4975c63832bb19b5c0f92a06c43fa4270b7b4	1	43
V29_GEN__C0518__C6D17DB239CC3805	C0518	0.533330500126	0.541674554348	0.533330500126	0.5234375	0.51171875	0.51171875	0	a5a469e3ba46f62a98c059181a2325148546f78a3cccff86e807137b5ab6912b	1	43
V29_GEN__C0518__C88224F0F8E78171	C0518	0.607341766357	0.552039325237	0.552039325237	0.53125	0.51953125	0.51953125	0	d2358eb04ab029fc807dd388484ec70a5e0cc35b526ed62759d9e6fa0f75efc5	1	43
V29_GEN__C0518__C9F1FA1D28C7F6E1	C0518	0.49027171731	0.53599691391	0.49027171731	0.53125	0.5234375	0.5234375	0	31f776e31be4ebc06d47b2849250c7760f6df6839074a68004d965568a032102	1	43
V29_GEN__C0518__CBA8AB9F5F4356F7	C0518	0.550073504448	0.527875602245	0.527875602245	0.5546875	0.54296875	0.54296875	0	5a34247b32d9fa68136d9e5590f377c99e07e6a73256448cf9c294e62c275e8a	1	43
V29_GEN__C0518__CCC80DB566FB64C3	C0518	0.454775452614	0.523711502552	0.454775452614	0.51953125	0.5078125	0.5078125	0	b150ae08c5a15b00b337635e81d788841e360097cdb57833ce0edfc58bcc53ca	1	43
V29_GEN__C0518__DCAD9491D591BD2D	C0518	0.516805708408	0.54176568985	0.516805708408	0.54296875	0.53515625	0.53515625	0	9360978a60e60aeb0e2e17eb6482c97c4158ab19603cebdace772a990a9fae68	1	43
V29_GEN__C0518__DE074B28B1C54127	C0518	0.562166512012	0.514221072197	0.514221072197	0.53125	0.51953125	0.51953125	0	22caa98ca50a5c9fd0fefd95027f81d1b45ee382fefb686f8ccf511dd1645654	1	43
V29_GEN__C0518__DF7ECE24D44618D7	C0518	0.421226888895	0.411632210016	0.411632210016	0.53125	0.51953125	0.51953125	0	c8874e151b7d028e1487fc39d2f343c023e14c4c80864602b05458fe5df9743d	1	43
V29_GEN__C0518__E0730B1CB0C84A28	C0518	0.468583703041	0.506908595562	0.468583703041	0.53515625	0.5234375	0.5234375	0	bacbbd5ca60f6b26f7a512e10d3285caeb6cf4bf9489e2c2f069359e321f0406	1	43
V29_GEN__C0518__ECA265FCE6EF0AA4	C0518	0.516724467278	0.528732597828	0.516724467278	0.5625	0.55078125	0.55078125	0	1e9e523cfc756a0d1925b61efc3f94a79f91f2f81de159af115de5b55ed6ddde	1	43
V29_GEN__C0518__F1CA66A2F9B9DF20	C0518	0.550357162952	0.581028223038	0.550357162952	0.5625	0.55078125	0.55078125	0	7674de4d2ca8e41a97fb6c9562a4c2bb3d1936f52c96779fd788b37e2397781e	1	43
V29_GEN__C0518__F7092F86BD1589CB	C0518	0.582707285881	0.540529489517	0.540529489517	0.53515625	0.51953125	0.51953125	0	5c71951b596390592de1205b7e8eb99f69737ff0ca212542facebcd4d1babb34	1	43
V29_GEN__C0518__F83C06CF760A0C10	C0518	0.547517538071	0.528356194496	0.528356194496	0.55078125	0.5390625	0.5390625	0	f216f4499091ca4c62a1f9925e03fb67a887eb061a22cb5fbf6af23330f24b57	1	43
V29_GEN__C0518__FAAD55236F845EC5	C0518	0.546834886074	0.542775988579	0.542775988579	0.53515625	0.5234375	0.5234375	0	1af7ac180b71999c55dc2e4c4d472fd840361d30faed84f4a9986da993a51514	1	43
V29_GEN__C0527__007D5AD34E7C6D8F	C0527	0.432187139988	0.492657899857	0.432187139988	0.53125	0.51953125	0.51953125	0	35700b709ec9a9741f09190af219835b249cac3967cb306d7f3ef16d0ce78558	1	43
V29_GEN__C0527__011BB18DB3749239	C0527	0.624370455742	0.535237908363	0.535237908363	0.57421875	0.5625	0.5625	0	9c8cd96a47b6480bf057f463a05c334572a6f73b8cff07ace633490aef923f4a	1	43
V29_GEN__C0527__02241F9C7AE927F9	C0527	0.532500445843	0.539896070957	0.532500445843	0.55078125	0.5390625	0.5390625	0	064e0ab15977ae675d67844274fdd1875826fdcd98c1154c2efaa6f65d93d2bd	1	43
V29_GEN__C0527__0272ECB646243D35	C0527	0.620550334454	0.541918575764	0.541918575764	0.546875	0.5390625	0.5390625	0	6c651ff23f6674f59c342bdd448ce8fc46aca17ff24df281400fbb49ab4f29f8	1	43
V29_GEN__C0527__0666352E48B20796	C0527	0.552464842796	0.530607759953	0.530607759953	0.55078125	0.5390625	0.5390625	0	cbed7af2b4b26c6fb6ec078078cd4cbb5c9138643e0f6fd8af790632789e7440	1	43
V29_GEN__C0527__068BAEE14E7D7A19	C0527	0.494536429644	0.540061891079	0.494536429644	0.5703125	0.55859375	0.55859375	0	75caa38142deea1a499493c4fa8c6dc292b695b74790c8cfbb4b6ff152c6a0a2	1	43
V29_GEN__C0527__07F5C9E2DFEF3D56	C0527	0.545939445496	0.525179743767	0.525179743767	0.546875	0.53515625	0.53515625	0	e38e8d901c75632f5c59c30f9f565438552216a2c545188c0a0fc247d93717bf	1	43
V29_GEN__C0527__09A878872B507083	C0527	0.498678654432	0.478612959385	0.478612959385	0.5234375	0.51171875	0.51171875	0	a3c3755faf2ba66f1263bfcbf34cd39027cf580deb49e120276985fd3ab994c0	1	43
V29_GEN__C0527__0EDCBECC9E883FD0	C0527	0.523808121681	0.482738822699	0.482738822699	0.53125	0.51953125	0.51953125	0	2e4b457002a9e640d9e632b60ce2ed04be66369618eb38c7713edc8a0a05752b	1	43
V29_GEN__C0527__10EEC9351B860AA7	C0527	0.544066667557	0.440898746252	0.440898746252	0.55078125	0.5390625	0.5390625	0	35c2fe7b1ca3c3ef1c01517145300a128193a64932f0cfcae70ea37cf065a4c6	1	43
V29_GEN__C0527__176D02340BE0A172	C0527	0.498456299305	0.553234875202	0.498456299305	0.54296875	0.53515625	0.53515625	0	03cb599263a9f5b3df47cf1b97829ffdf7414296dbd07c88c567f95287dd2b41	1	43
V29_GEN__C0527__17F6F8E9CD6EADC1	C0527	0.506269872189	0.549990713596	0.506269872189	0.5625	0.55078125	0.55078125	0	517623902dbad96caee2aeb9d6a1a1512b9d50e7cac0edb03916ed9502b21a7f	1	43
V29_GEN__C0527__1B6F75B667188E2B	C0527	0.53616464138	0.542748510838	0.53616464138	0.55078125	0.54296875	0.54296875	0	0f2a20a718ff17be49bcf26bd9fca0921e22b2a2c32c31d37a318e15987478fb	1	43
V29_GEN__C0527__1EF1B00BF869031A	C0527	0.551862895489	0.546118319035	0.546118319035	0.515625	0.50390625	0.50390625	0	fd4b97af010639125ff728f49c66775025e57b711f52f9998e16f31ba9bdcffe	1	43
V29_GEN__C0527__2094F17BD983272B	C0527	0.535741984844	0.465761482716	0.465761482716	0.57421875	0.5625	0.5625	0	55fa3edbdf48642aaccafa2c241e8805c706bf120e53343319012e43b09bf4da	1	43
V29_GEN__C0527__213DA695BECEB075	C0527	0.512581527233	0.511262893677	0.511262893677	0.546875	0.53515625	0.53515625	0	e3a4e25bc526b8e9d09908827ff9f58e8c79664a97efddd7985dacebc853db87	1	43
V29_GEN__C0527__23D6FF569B52489F	C0527	0.590784430504	0.534425616264	0.534425616264	0.55859375	0.546875	0.546875	0	f9a3f487619a8897713583015602e1bc75dc18969d80e83df9c51d6bd4df2d65	1	43
V29_GEN__C0527__23F10F0C041C856A	C0527	0.550496518612	0.565237700939	0.550496518612	0.5234375	0.51171875	0.51171875	0	34429dd5108a535ca2915f03d0b699ce80f835b38e97bf6b2d6220a0d1ec1122	1	43
V29_GEN__C0527__27428453A249F867	C0527	0.509818315506	0.526209175587	0.509818315506	0.57421875	0.5625	0.5625	0	0cbe1087752f50b63efbba5c35033fdcfe0be805c9cbb06fcba9b7550aac541b	1	43
V29_GEN__C0527__27AEC2302B568291	C0527	0.538061738014	0.552274167538	0.538061738014	0.55078125	0.5390625	0.5390625	0	8d595f15d6fc9afb1a37cd84491d5caa7c6e3c530e0dbb16637419531b5e5769	1	43
V29_GEN__C0527__282EC74003DD4A57	C0527	0.581137299538	0.583264350891	0.581137299538	0.55859375	0.546875	0.546875	0	3d559cf2933af8ded08f39580b848f174d263faea20921a83ce75c6ddf1553b6	1	43
V29_GEN__C0527__284D337520E2F10E	C0527	0.523906767368	0.534309983253	0.523906767368	0.57421875	0.5625	0.5625	0	de6dfd8783c8a35e7b7089214cc3743e18849c8fd88d7ccfd5e4286539076880	1	43
V29_GEN__C0527__29AD8066BC5FD791	C0527	0.630324363708	0.517670810223	0.517670810223	0.5546875	0.54296875	0.54296875	0	2bf7e5f5f156dc85694de814103d9cbb07d3648ca491bd30bcd9332eeecb7d3f	1	43
V29_GEN__C0527__2B0593DE668636B5	C0527	0.578354716301	0.57139313221	0.57139313221	0.55859375	0.546875	0.546875	0	412f2c64b47c95b061a2a6ac2c1617fcf092a521435d5c676bb39a04816e6f9f	1	43
V29_GEN__C0527__2B7CAB601353701C	C0527	0.601825475693	0.579605817795	0.579605817795	0.55078125	0.5390625	0.5390625	0	9bc59e56492bdee62fd53c85d26ce9130d1aaa83510db9001f7c6695d72f376d	1	43
V29_GEN__C0527__30FE91D2DE8FB9BF	C0527	0.549950122833	0.591140568256	0.549950122833	0.55078125	0.54296875	0.54296875	0	54f479fa5620759abc25900f529af3e833935cfa0341689c71d1f955bba5de23	1	43
V29_GEN__C0527__31D500C9CF3E129D	C0527	0.567763745785	0.556375563145	0.556375563145	0.5390625	0.52734375	0.52734375	0	d0859617c578ff63831ccf30871df6e6db3121d35a8171848026a56ddc297c4c	1	43
V29_GEN__C0527__325B1EA3EAB859F0	C0527	0.556829214096	0.549008071423	0.549008071423	0.5703125	0.55859375	0.55859375	0	580fc0a3d065f690f87d0ca53e76552f6bd595a45f538ac90fb0417a0a05814a	1	43
V29_GEN__C0527__33D56D1F87AEA522	C0527	0.575754880905	0.537870287895	0.537870287895	0.546875	0.53515625	0.53515625	0	5231d043660b28257fa38115303a443e26c2ece768f220bff09e6d5198d16347	1	43
V29_GEN__C0527__3402CD84D24D3052	C0527	0.507129669189	0.512135148048	0.507129669189	0.55078125	0.5390625	0.5390625	0	04de497eea37aa3b3d0f5d1c3da060a30697891c48f5a3949b55fb64f037c3cf	1	43
V29_GEN__C0527__3470F342160A01C0	C0527	0.521317660809	0.540962457657	0.521317660809	0.5546875	0.54296875	0.54296875	0	ce5fe165a8ba2a5a32b876c8b369c941eaf574fdacec6c6186c2e0d28b67368f	1	43
V29_GEN__C0527__35D40532192C6B83	C0527	0.609889805317	0.510953843594	0.510953843594	0.55078125	0.5390625	0.5390625	0	1979d1e92df939b805c2ace48a7bc6f545e8c0cd7cca3a71bc56d2184b329779	1	43
V29_GEN__C0527__3640090B22826656	C0527	0.594711899757	0.524892389774	0.524892389774	0.58203125	0.57421875	0.57421875	0	7be3b03cef8d0b3cea0410a07d4bf482c4853a76dc8030f9392af1eb7d372aea	1	43
V29_GEN__C0527__376F51EFAE7E256B	C0527	0.552787542343	0.544464707375	0.544464707375	0.56640625	0.55859375	0.55859375	0	a362f382a6844081d89a702c82f5a7850d53ddf4ec7cb05db9e54e2d611b42c6	1	43
V29_GEN__C0527__37CB1342B0B4ACE7	C0527	0.516279816628	0.448545753956	0.448545753956	0.57421875	0.5625	0.5625	0	1e41bdf4418a9ff711729c6b2fecc1ad06bf45748f7f91bb101d957496e3f212	1	43
V29_GEN__C0527__3C293FE68C27C051	C0527	0.556253373623	0.505420327187	0.505420327187	0.515625	0.50390625	0.50390625	0	f8fe7897712c6df833652daaefe2c0caec454fe9188b9c2b3e9bfae52bfc3ad7	1	43
V29_GEN__C0527__3C7A787DEB4C9E33	C0527	0.550408422947	0.450976222754	0.450976222754	0.58203125	0.5703125	0.5703125	0	a4dbf6a6619bd8e1a8f0a55d810e6f9f0c53f0eb7ba05e22830daffeadfc6ca0	1	43
V29_GEN__C0527__3CA3305EAA95450B	C0527	0.581145346165	0.547102451324	0.547102451324	0.578125	0.56640625	0.56640625	0	1fa712b02bf07925e99638e3c602c3beb1dbcdc6ee7ef487d99c5ade6b9f6b61	1	43
V29_GEN__C0527__3E74998D1F7AC4ED	C0527	0.514398396015	0.537147760391	0.514398396015	0.55078125	0.5390625	0.5390625	0	604f08e157b143aeaba8baec25f5a3c3c08ec19af0ad3dbb3af6a56460c23f4a	1	43
V29_GEN__C0527__3E7DA75C8D891CAD	C0527	0.554638504982	0.543270587921	0.543270587921	0.55078125	0.5390625	0.5390625	0	4121d27e5a0b1105cb81416dce523c0de74c30a6a46ef1a6c9e7023639582b6f	1	43
V29_GEN__C0527__3ED6F63F05B59208	C0527	0.448847442865	0.52158510685	0.448847442865	0.546875	0.5390625	0.5390625	0	a7709c6d5d4eb8663856834506c4ebd4e2fa08615d19bd84b927b47d0ace47bf	1	43
V29_GEN__C0527__3FA9A5E201260447	C0527	0.548327565193	0.551583409309	0.548327565193	0.546875	0.53515625	0.53515625	0	cf541c8656558b29a09a7a179801eaa1aaade7e296749119fb73d7e441c1ec33	1	43
V29_GEN__C0527__409C34A51ABB9D30	C0527	0.574051558971	0.582422375679	0.574051558971	0.56640625	0.5546875	0.5546875	0	2e1081519de251feb9a805d5eb82468a076d87cb58ac63b97c5a071fcfe43c0b	1	43
V29_GEN__C0527__4408AA219296122A	C0527	0.51498311758	0.57257771492	0.51498311758	0.56640625	0.5546875	0.5546875	0	042512a519244aad9a57b24a9459a6501c0be04f6c8198843f7f9148774587c7	1	43
V29_GEN__C0527__45AAB7D7C469470B	C0527	0.558146178722	0.599053323269	0.558146178722	0.55078125	0.5390625	0.5390625	0	ea03384edf377d9443c7659175775910ac4bbeabd43cf94af7a0eb82bcfe580e	1	43
V29_GEN__C0527__485DA9A5FB35A640	C0527	0.564974308014	0.454311162233	0.454311162233	0.5546875	0.54296875	0.54296875	0	02396ff36f47bce2ecd09e8fb39b849ba79ef7d331eea081636b2fa9b57b0c79	1	43
V29_GEN__C0527__49399CE594DB789A	C0527	0.641740560532	0.565169632435	0.565169632435	0.5859375	0.57421875	0.57421875	0	eca4504b97e641baac694a8b24debe9918f1874ffa490f92f61258c74b545257	1	43
V29_GEN__C0527__4975AD8D4E34CECA	C0527	0.558312892914	0.476880729198	0.476880729198	0.55078125	0.5390625	0.5390625	0	4d43b09ad9d745fa45b519026f110ac03606b649c1b56f646f9425eb9acbe85a	1	43
V29_GEN__C0527__4B24E496000759A3	C0527	0.499040991068	0.463212996721	0.463212996721	0.55078125	0.5390625	0.5390625	0	ab595954ea02afb6eb5a2b65a2241d55df5146f17fb1dfc48c442a9d1060e15c	1	43
V29_GEN__C0527__4C26265F896C6C55	C0527	0.532314121723	0.509504079819	0.509504079819	0.58203125	0.5703125	0.5703125	0	59fd2fbdd4b94e1a9c5a9e113254a927b19ec449944ff69cdba794ab3e5d8ad4	1	43
