model_id	candidate_id	outer_fold	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	pred_R8	pred_R9	pred_Rdual	selected_from_model_id
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B08__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.653242949	0.594479024	0.594479024	0.5832688448413021	0.5795593814941564	0.5795593814941564	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B08__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.574885728	0.611527055	0.574885728	0.5854249869339803	0.5812285961443511	0.5812285961443511	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B08__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.544118291	0.554714677	0.544118291	0.5858959875955655	0.5811570538451681	0.5811570538451681	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B09__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.651898697	0.625441059	0.625441059	0.5912684173682702	0.5875413678980872	0.5875413678980872	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B11__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.642213346	0.62748341	0.62748341	0.5827909447584598	0.5787284208807435	0.5787284208807435	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B00__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.604875149	0.615063972	0.604875149	0.5912608677397301	0.5878381675341943	0.5878381675341943	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B01__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.629717582	0.574733848	0.574733848	0.5871657804259545	0.5836405074264294	0.5836405074264294	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B02__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.487958614	0.461078454	0.461078454	0.5857893926179891	0.5802428930017014	0.5802428930017014	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B02__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.577370623	0.568738713	0.568738713	0.5858665979074081	0.5816363791130458	0.5816363791130458	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B02__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.543005141	0.548042005	0.543005141	0.584397028177276	0.5798660092345294	0.5798660092345294	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B03__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.61395627	0.611568417	0.611568417	0.5811837503468298	0.5768367687736414	0.5768367687736414	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B04__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.623010367	0.625935008	0.623010367	0.5854857443872746	0.582249944852578	0.582249944852578	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B04__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.627409735	0.592983714	0.592983714	0.5919587019765317	0.5895321835322358	0.5895321835322358	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B05__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.605582239	0.563211278	0.563211278	0.5889449653465426	0.5850455441852985	0.5850455441852985	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B05__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.575001687	0.582528436	0.575001687	0.5869920179290323	0.5830097221674595	0.5830097221674595	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B05__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.604691766	0.635297067	0.604691766	0.5909181729203911	0.5874878545689091	0.5874878545689091	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B06__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.581418735	0.498957669	0.498957669	0.5894784976950237	0.5873580819241442	0.5873580819241442	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B06__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.629950552	0.59667911	0.59667911	0.5884656045486573	0.584751327326813	0.584751327326813	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B07__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.602002738	0.599606652	0.599606652	0.5864931084248611	0.5818322183731135	0.5818322183731135	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B08__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.592950409	0.619532811	0.592950409	0.5875678804481652	0.5832979201674531	0.5832979201674531	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B08__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.509761593	0.566774913	0.509761593	0.5887064992071842	0.5839564092661951	0.5839564092661951	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B10__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.561023585	0.609741408	0.561023585	0.5932420088358724	0.5897656283818306	0.5897656283818306	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B10__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.606158447	0.590880816	0.590880816	0.589030152421909	0.5853479468750823	0.5853479468750823	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B11__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.580721262	0.580670919	0.580670919	0.5834214184651657	0.5802057519201135	0.5802057519201135	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B00__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.639684356	0.649922451	0.639684356	0.5870343579714644	0.5833107520478881	0.5833107520478881	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B00__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.634336095	0.660697666	0.634336095	0.5840672744521799	0.5801730577191917	0.5801730577191917	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B01__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.594478666	0.639959371	0.594478666	0.5849916544577947	0.5800296761312967	0.5800296761312967	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B02__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.664578765	0.62628639	0.62628639	0.5833770867153122	0.5807957567788591	0.5807957567788591	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B02__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.585198463	0.607313288	0.585198463	0.5837032329416154	0.5806910613401104	0.5806910613401104	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B02__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.63808133	0.661394437	0.63808133	0.5855830544427765	0.5819404512088399	0.5819404512088399	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B03__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.611058898	0.610974432	0.610974432	0.5860394603419513	0.5817928088104535	0.5817928088104535	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B04__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.616450914	0.593491341	0.593491341	0.5856020747254485	0.5818149889715203	0.5818149889715203	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B05__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.51989608	0.557968816	0.51989608	0.5873491793552966	0.5841809458523958	0.5841809458523958	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B06__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.582613078	0.570580703	0.570580703	0.5859031970978784	0.5817484603561207	0.5817484603561207	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B07__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.623980149	0.660599473	0.623980149	0.5934843472422504	0.5907065100024991	0.5907065100024991	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B07__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.594463407	0.629867546	0.594463407	0.5917085223623054	0.5887767131094422	0.5887767131094422	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B08__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.6000339	0.611585514	0.6000339	0.5859201508311583	0.5818746625152952	0.5818746625152952	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B08__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.647840882	0.574618724	0.574618724	0.5864522577207707	0.5823094596847959	0.5823094596847959	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B09__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.606627908	0.654423677	0.606627908	0.587297168101643	0.5837001852955392	0.5837001852955392	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B10__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.679735485	0.623547613	0.623547613	0.5850582622978203	0.5811840576392403	0.5811840576392403	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B11__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.563308947	0.628274605	0.563308947	0.589225984978605	0.5852846804862707	0.5852846804862707	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B11__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.639058825	0.631065549	0.631065549	0.592634086304445	0.5900128898992859	0.5900128898992859	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B11__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.593512617	0.632317083	0.593512617	0.5937762590162771	0.5913362667942356	0.5913362667942356	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B01__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.572716908	0.568777994	0.568777994	0.5860362094913898	0.5819528372820151	0.5819528372820151	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B01__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.593550205	0.640976375	0.593550205	0.5865798944665834	0.5817717019528651	0.5817717019528651	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B02__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.582585062	0.623327351	0.582585062	0.5840458854595444	0.5817605234812443	0.5817605234812443	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B02__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.549857359	0.595035446	0.549857359	0.5859002527059478	0.5823943900896015	0.5823943900896015	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B03__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.639522279	0.638730437	0.638730437	0.5868528878567724	0.5827419284736369	0.5827419284736369	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B03__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.621572646	0.504612711	0.504612711	0.5877521377773018	0.5840026456309562	0.5840026456309562	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B03__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.584317577	0.589360639	0.584317577	0.5854719706698833	0.5813082230799309	0.5813082230799309	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B04__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.636636279	0.587246151	0.587246151	0.588821080385758	0.5843157704613894	0.5843157704613894	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B05__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.658865005	0.604902492	0.604902492	0.5896840079409618	0.585538602426487	0.585538602426487	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B05__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.619688014	0.66428872	0.619688014	0.5900496886968738	0.5864329778058184	0.5864329778058184	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B05__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.592445166	0.647917532	0.592445166	0.5898174312467092	0.5859097682417918	0.5859097682417918	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B06__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.580312032	0.581451762	0.580312032	0.5883008830339862	0.5855022100891059	0.5855022100891059	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B07__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.565304514	0.63021219	0.565304514	0.5859478856862864	0.5822590430684805	0.5822590430684805	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B07__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.62091544	0.636669286	0.62091544	0.5825088069855319	0.5784506341922548	0.5784506341922548	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B08__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.638656369	0.61041851	0.61041851	0.5873006355562836	0.5834254845404687	0.5834254845404687	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B09__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.599327089	0.580948113	0.580948113	0.5855746839725656	0.5811485620104606	0.5811485620104606	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B09__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.598617532	0.682840246	0.598617532	0.5910526087078705	0.5872849384174719	0.5872849384174719	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.674068482	0.586144563	0.586144563	0.5866102269549058	0.5834057881504142	0.5834057881504142	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.656459295	0.667723999	0.656459295	0.5866778205959905	0.5831550785080543	0.5831550785080543	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B11__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.603930178	0.598393342	0.598393342	0.589418685099944	0.5869754250231176	0.5869754250231176	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B00__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.667657204	0.652787023	0.652787023	0.5911012728893572	0.5874876076559641	0.5874876076559641	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B00__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.662620186	0.589808046	0.589808046	0.590953632373004	0.5869584825544729	0.5869584825544729	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B00__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.628743627	0.590571011	0.590571011	0.5913395371621608	0.5874472309806331	0.5874472309806331	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B01__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.581870988	0.659955724	0.581870988	0.584375034859793	0.5796685778207575	0.5796685778207575	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B01__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.586235611	0.569597203	0.569597203	0.5853187746878473	0.5809043846499485	0.5809043846499485	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B02__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.565990875	0.664040444	0.565990875	0.5871428935179778	0.5842935864898205	0.5842935864898205	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B03__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.622948924	0.671556333	0.622948924	0.5870120108030994	0.5821381720980978	0.5821381720980978	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B03__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.594326787	0.634864568	0.594326787	0.5865704228947086	0.5831141247091908	0.5831141247091908	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B03__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.62447178	0.585400381	0.585400381	0.5867699535452552	0.5826513647054328	0.5826513647054328	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B04__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.572678193	0.567076406	0.567076406	0.5848397269961585	0.5803556589731612	0.5803556589731612	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B05__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.59170303	0.581061534	0.581061534	0.5879772278884724	0.5847479693234139	0.5847479693234139	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B06__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.628773871	0.588493009	0.588493009	0.5853434666397349	0.5810447959615758	0.5810447959615758	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B06__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.622168089	0.581502818	0.581502818	0.5861390008632108	0.5824561151422063	0.5824561151422063	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B07__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.614860409	0.645835607	0.614860409	0.5949562029883949	0.591826853688731	0.591826853688731	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B08__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.628684657	0.642382291	0.628684657	0.5860108753412514	0.5827380725029796	0.5827380725029796	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B09__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.6494394	0.627176202	0.627176202	0.58913482028373	0.585593158095909	0.585593158095909	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B10__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.629912155	0.5880241	0.5880241	0.5882389333381925	0.5839357113377206	0.5839357113377206	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B10__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.617386833	0.644309247	0.617386833	0.588602453071416	0.5843436868289665	0.5843436868289665	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B11__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.650470125	0.617697805	0.617697805	0.5906153416374811	0.5862666375992	0.5862666375992	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B11__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.55394355	0.565220103	0.55394355	0.5908347506723326	0.5882208133891024	0.5882208133891024	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B00__M02	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.46496794	0.584589094	0.46496794	0.6125989560262342	0.61378911250652	0.6125989560262342	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B01__M00	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.539058122	0.517609628	0.517609628	0.6022700512483268	0.6031157171503087	0.6022700512483268	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B01__M01	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.575841717	0.546598992	0.546598992	0.6052878386401467	0.6069581975697994	0.6052878386401467	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M00	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.550071232	0.644184874	0.550071232	0.5998697798759736	0.6014748663688378	0.5998697798759736	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M02	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.633413946	0.631211478	0.631211478	0.6025923152088919	0.6037403262581447	0.6025923152088919	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B03__M00	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.650963174	0.590448798	0.590448798	0.6092464573062818	0.6098906314029494	0.6092464573062818	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B03__M01	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.658135053	0.613421286	0.613421286	0.6082374545709891	0.6087019674777712	0.6082374545709891	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B03__M02	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.553398336	0.656755539	0.553398336	0.6052441721103801	0.6057090949384958	0.6052441721103801	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M00	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.627388563	0.651586617	0.627388563	0.6134765543480157	0.6140911321046175	0.6134765543480157	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B05__M00	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.569035655	0.601160833	0.569035655	0.6108636351676223	0.6111403509851796	0.6108636351676223	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B06__M00	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.593116568	0.617387801	0.593116568	0.6221808524228988	0.6239255818450933	0.6221808524228988	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B06__M01	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.586935536	0.60845591	0.586935536	0.6167859850920326	0.6181893819782764	0.6167859850920326	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B06__M02	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.575218522	0.646243025	0.575218522	0.6200745047171093	0.6212475298023927	0.6200745047171093	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B07__M00	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.639343235	0.631430685	0.631430685	0.609048134139733	0.6111099124151633	0.609048134139733	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B07__M01	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.549045479	0.550760648	0.549045479	0.6090647119678989	0.6103822408542097	0.6090647119678989	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B07__M02	2	V4H_ADAPTIVE_SEED_RANKING	C0283	0.64451982	0.583055396	0.583055396	0.6088442216203577	0.6105523110479523	0.6088442216203577	M2_FROZEN_ALPHA10
