model_id	candidate_id	outer_fold	pred_R8	pred_R9	pred_Rdual
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B06__M01	3	0.545580583557157	0.5494416613985663	0.545580583557157
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B07__M00	3	0.545065034850392	0.5492765261465706	0.545065034850392
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B07__M02	3	0.5539016031226892	0.5535277352228336	0.5535277352228336
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B08__M00	3	0.5345337039544957	0.5389326778827289	0.5345337039544957
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B08__M01	3	0.5477136781500727	0.5488935757416654	0.5477136781500727
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B08__M02	3	0.5506100875027342	0.552738613691042	0.5506100875027342
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B09__M01	3	0.5505617504079987	0.5550546474423337	0.5505617504079987
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B09__M02	3	0.5374576881924291	0.5453440269781432	0.5374576881924291
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B11__M01	3	0.5530669072194129	0.5576502465865188	0.5530669072194129
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B00__M01	3	0.5485262622734	0.551910605108456	0.5485262622734
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B01__M02	3	0.56174514103819	0.5652409654937339	0.56174514103819
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B02__M00	3	0.5456883258075648	0.5456482037441053	0.5456482037441053
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B02__M02	3	0.5454835123982711	0.5437742609347009	0.5437742609347009
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B03__M01	3	0.5639215648449736	0.5679575450263138	0.5639215648449736
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B04__M00	3	0.5553432799117283	0.5563204996149107	0.5553432799117283
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B04__M01	3	0.5526698049198737	0.5539749851760969	0.5526698049198737
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B04__M02	3	0.5532024622817566	0.5545068638048437	0.5532024622817566
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B05__M00	3	0.5398386887681802	0.5443460900911753	0.5398386887681802
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B05__M01	3	0.5435474606749119	0.5474280969092091	0.5435474606749119
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B05__M02	3	0.5526581952425366	0.5557907208667451	0.5526581952425366
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B06__M00	3	0.5474401771408666	0.5523821224357681	0.5474401771408666
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B06__M02	3	0.5674284444614663	0.569009929993326	0.5674284444614663
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B07__M00	3	0.537606489785898	0.5420836872393405	0.537606489785898
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B07__M01	3	0.5377765657519678	0.5421202407256251	0.5377765657519678
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B07__M02	3	0.5464797038888562	0.5463941904208414	0.5463941904208414
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B09__M01	3	0.5535758324411751	0.5575667333104265	0.5535758324411751
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B10__M01	3	0.5612453702530243	0.560895539616596	0.560895539616596
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B10__M02	3	0.5591116954670939	0.5597035833285281	0.5591116954670939
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B11__M00	3	0.5591482508555317	0.5637559669497364	0.5591482508555317
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B00__M01	3	0.556010448506548	0.5571625325233553	0.556010448506548
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B00__M02	3	0.5624456461681542	0.5633878098456745	0.5624456461681542
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B01__M00	3	0.5493705497844237	0.5493752824891818	0.5493705497844237
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M00	3	0.5404087080756412	0.5414739941586819	0.5404087080756412
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M01	3	0.5447124463838083	0.5454621228275713	0.5447124463838083
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M02	3	0.5465503581087322	0.5459034937785233	0.5459034937785233
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B03__M01	3	0.5457846018573782	0.5460290206299478	0.5457846018573782
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B03__M02	3	0.5469391442005551	0.5486623501807203	0.5469391442005551
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B04__M00	3	0.541222799170059	0.5427245466275171	0.541222799170059
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B04__M01	3	0.5530615673418691	0.5548344216304838	0.5530615673418691
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B05__M00	3	0.5582087690339491	0.5626674512160909	0.5582087690339491
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B05__M01	3	0.5518807582211086	0.5565811545009539	0.5518807582211086
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B05__M02	3	0.5609086986257543	0.5649113495064774	0.5609086986257543
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B06__M02	3	0.5597587916233872	0.5627306706853463	0.5597587916233872
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B07__M00	3	0.5502453410596921	0.5538543210554716	0.5502453410596921
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B07__M01	3	0.555306644724813	0.5564930780868892	0.555306644724813
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B09__M01	3	0.5510554789220019	0.5549480377559594	0.5510554789220019
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B10__M00	3	0.5613914413273037	0.5634132378174693	0.5613914413273037
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B10__M01	3	0.5665617890437301	0.5697220640645676	0.5665617890437301
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B11__M00	3	0.5503353152292627	0.5536927390133777	0.5503353152292627
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B00__M00	1	0.586917397813595	0.5818709273610614	0.5818709273610614
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B00__M01	1	0.5851438815100495	0.5789338772100826	0.5789338772100826
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B00__M02	1	0.5836968549745004	0.5781300652567414	0.5781300652567414
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B01__M00	1	0.5880025697293463	0.5825661168425029	0.5825661168425029
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B01__M02	1	0.5924787143437871	0.589606584138407	0.589606584138407
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B04__M02	1	0.5831442888712534	0.5772639468865473	0.5772639468865473
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M01	1	0.589874806320496	0.585174868109409	0.585174868109409
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M02	1	0.5940538005246115	0.5910565479178183	0.5910565479178183
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B06__M01	1	0.5874449631259656	0.5821471297545899	0.5821471297545899
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M00	1	0.5820227068158976	0.576071415679783	0.576071415679783
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B08__M00	1	0.5853585488536154	0.5797138794407712	0.5797138794407712
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B08__M02	1	0.5820562739756603	0.5762905844131648	0.5762905844131648
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B09__M00	1	0.5899968833120176	0.5870965168681138	0.5870965168681138
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B09__M01	1	0.5903597901187987	0.5859903605746257	0.5859903605746257
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M00	1	0.5894698740026182	0.5854829993546239	0.5854829993546239
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M01	1	0.5869456773431946	0.5820847473294917	0.5820847473294917
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B11__M00	1	0.5876993272441808	0.5826086157833231	0.5826086157833231
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B11__M01	1	0.5867279835129426	0.582133507875754	0.582133507875754
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B11__M02	1	0.5918491213526524	0.5873311442266753	0.5873311442266753
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B00__M00	1	0.587378407251448	0.5817845855863866	0.5817845855863866
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B00__M01	1	0.5851519324313222	0.5797909868556755	0.5797909868556755
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B01__M00	1	0.5833548993967834	0.5776902700559058	0.5776902700559058
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B01__M01	1	0.5847618097272255	0.5792483599489834	0.5792483599489834
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B01__M02	1	0.5810029407814968	0.5750309393737091	0.5750309393737091
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B02__M01	1	0.5830966838034154	0.577397359784218	0.577397359784218
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B04__M00	1	0.5796895907300533	0.5737401372578265	0.5737401372578265
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B04__M01	1	0.5794149704331787	0.5736843479241744	0.5736843479241744
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B05__M00	1	0.5910883756784554	0.5862853435867327	0.5862853435867327
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B05__M01	1	0.5917947829320296	0.586556185475716	0.586556185475716
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B06__M00	1	0.5918528156981006	0.5877148123576978	0.5877148123576978
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B06__M02	1	0.5893606094511121	0.5845926589830274	0.5845926589830274
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B07__M01	1	0.5873692407582614	0.5819063862968059	0.5819063862968059
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B07__M02	1	0.5868822053085946	0.5821146391578498	0.5821146391578498
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B08__M00	1	0.5890658358634815	0.5843827625513733	0.5843827625513733
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B08__M01	1	0.5818485208047441	0.5761772794244983	0.5761772794244983
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B10__M02	1	0.5915619269409887	0.586855491612907	0.586855491612907
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B11__M00	1	0.583287043825454	0.5777137807549276	0.5777137807549276
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B11__M01	1	0.5873576716809517	0.5817950711524303	0.5817950711524303
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B00__M00	1	0.5813764680961289	0.5766982594357665	0.5766982594357665
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B00__M01	1	0.5822567123317225	0.5764095892758461	0.5764095892758461
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B00__M02	1	0.5842579553014363	0.5782891353232891	0.5782891353232891
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B01__M00	1	0.5903055943295994	0.5849144491693689	0.5849144491693689
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B01__M01	1	0.5900772320653421	0.5855972386591308	0.5855972386591308
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B02__M01	1	0.583258014736483	0.5788863763605778	0.5788863763605778
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M00	1	0.5908220879031346	0.5882359715319366	0.5882359715319366
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M01	1	0.5899219915204729	0.5858221450468827	0.5858221450468827
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M02	1	0.5915105493242256	0.5867467923904789	0.5867467923904789
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B04__M01	1	0.5843975281127165	0.5767498838337305	0.5767498838337305
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B04__M02	1	0.584803077882141	0.5792798762472116	0.5792798762472116
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M00	1	0.5877118194694951	0.5825684114098335	0.5825684114098335
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M01	1	0.5892717210471093	0.5846157186971298	0.5846157186971298
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B06__M01	1	0.5882754152758441	0.5832307807342106	0.5832307807342106
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B07__M02	1	0.5819975550710174	0.5749842251430783	0.5749842251430783
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B08__M02	1	0.58042469968706	0.5746672506872992	0.5746672506872992
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B09__M00	1	0.5869691227349605	0.582460746612398	0.582460746612398
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B10__M00	1	0.5850242420953207	0.5789150064459708	0.5789150064459708
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B11__M01	1	0.5853240968634017	0.5798819941724116	0.5798819941724116
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B11__M02	1	0.5916365042401067	0.5871135535423014	0.5871135535423014
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B00__M02	1	0.5836737161563266	0.577592715478033	0.577592715478033
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B01__M01	1	0.5830644461159254	0.5770770582525544	0.5770770582525544
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B01__M02	1	0.5817913225962509	0.5766177011091498	0.5766177011091498
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B02__M00	1	0.5829760590335046	0.5774674002899285	0.5774674002899285
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B02__M02	1	0.5821999437277192	0.5765461760560429	0.5765461760560429
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B03__M01	1	0.5828125650091884	0.5778805842531043	0.5778805842531043
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B04__M01	1	0.5815769480521749	0.5756638826432704	0.5756638826432704
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B04__M02	1	0.5815256834832471	0.5759859034231948	0.5759859034231948
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B05__M00	1	0.5891376543879812	0.584064223022707	0.584064223022707
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B06__M00	1	0.5909663236377879	0.5866140478527518	0.5866140478527518
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B06__M02	1	0.5900588737239431	0.584771363290646	0.584771363290646
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B07__M01	1	0.5865390963541798	0.5812657995041823	0.5812657995041823
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B07__M02	1	0.5870084805363643	0.5815687364978529	0.5815687364978529
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B08__M00	1	0.5805971079456238	0.5748745558696813	0.5748745558696813
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B09__M00	1	0.5886179436460248	0.5840121384354374	0.5840121384354374
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B09__M01	1	0.582414101906822	0.5770443440363051	0.5770443440363051
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B09__M02	1	0.5866446160950226	0.581537988300956	0.581537988300956
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B10__M00	1	0.5893283939476951	0.5843954325396733	0.5843954325396733
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B10__M01	1	0.5893385471252497	0.5837569307311831	0.5837569307311831
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B10__M02	1	0.5873753390780128	0.5828699353485045	0.5828699353485045
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B00__M00	1	0.5892709995626138	0.5848513485565838	0.5848513485565838
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M00	1	0.5896175420700925	0.5847516387895468	0.5847516387895468
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M02	1	0.5918882618389012	0.5886623540407079	0.5886623540407079
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B03__M01	1	0.5930375589774889	0.5878791181211123	0.5878791181211123
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B03__M02	1	0.5921646391859994	0.5869911889647342	0.5869911889647342
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B04__M00	1	0.5830647844312723	0.578530009670552	0.578530009670552
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B05__M00	1	0.5898898905637275	0.584895545701947	0.584895545701947
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B05__M01	1	0.5908617110690823	0.5847126046635851	0.5847126046635851
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B05__M02	1	0.5907701623779272	0.5849042906087194	0.5849042906087194
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B06__M01	1	0.5871865515580976	0.582526019235442	0.582526019235442
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B07__M00	1	0.5809266651084692	0.5757010005966717	0.5757010005966717
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B07__M01	1	0.5848550410411901	0.5804270736479671	0.5804270736479671
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B07__M02	1	0.5791120018752811	0.5741953271271779	0.5741953271271779
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B08__M02	1	0.5830602679600678	0.5771120675982905	0.5771120675982905
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M01	1	0.5923340290950161	0.5884631426695144	0.5884631426695144
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M02	1	0.5920563268364986	0.5888489110101524	0.5888489110101524
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B10__M00	1	0.5842893245714584	0.5779078130706783	0.5779078130706783
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B11__M00	1	0.5886884841214519	0.5842940192001389	0.5842940192001389
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B11__M01	1	0.5887252256321699	0.5831177663257164	0.5831177663257164
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B00__M02	1	0.5870070972877075	0.5810901006387076	0.5810901006387076
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B01__M00	1	0.5823956192226444	0.5757310672323744	0.5757310672323744
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B01__M02	1	0.582014137662546	0.5762493092405097	0.5762493092405097
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B02__M00	1	0.5847466416225856	0.5791583220058749	0.5791583220058749
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B02__M01	1	0.5846392908485447	0.5785769446633622	0.5785769446633622
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B03__M02	1	0.5825325932711284	0.5762503653065248	0.5762503653065248
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B04__M01	1	0.5810331336364353	0.5741710885961446	0.5741710885961446
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B05__M00	1	0.5903468328065137	0.5854872108307974	0.5854872108307974
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B05__M01	1	0.591299663776073	0.5865003054395657	0.5865003054395657
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B06__M00	1	0.5937446064581369	0.589394919864912	0.589394919864912
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B07__M00	1	0.5848644899221621	0.5795602860020317	0.5795602860020317
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B07__M01	1	0.5844405113604723	0.5786612113174568	0.5786612113174568
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B08__M01	1	0.5815689716953044	0.5760059326171759	0.5760059326171759
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B08__M02	1	0.581740301128925	0.5754044809637121	0.5754044809637121
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B09__M01	1	0.5889404237377394	0.5832901043819704	0.5832901043819704
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B10__M00	1	0.5906747409377117	0.585568690721982	0.585568690721982
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B10__M02	1	0.590870178564803	0.5858630789775329	0.5858630789775329
