candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_R8	truth_R9	truth_Rdual_exact_min	F0_EQUAL_RANK4__frontscreen_score	F1_NESTED_WEIGHTED_RANK4__frontscreen_score	F2_NESTED_POSITIVE_RIDGE4__frontscreen_score	F3_NESTED_LOGISTIC_TOP10__frontscreen_score	F4_SHALLOW_HGB_TOP10__frontscreen_score
V29_GEN__C0150__DFDB98B0E57AEDCA	5457c3d2e6d00efddc9e53fedfac971437f5488f3d88ed65c87735c101bc611a	C0150	1	0.535095597	0.507072695	0.507072695	0.3765790803436079	0.4057604850934816	0.5658543411145758	0.2258147014755501	0.15143056425515894
V29_GEN__C0150__E231DE179D0D1CE3	56e6fc83654dd0f7feaaea5bf7cbefc251e04cea9f2a7f084e0f391db5a97752	C0150	1	0.583020904	0.562801157	0.562801157	0.5493304699343102	0.4927488630621526	0.5786117052339947	0.3665679654288173	0.28924111764459226
V29_GEN__C0150__E25D4BB61AC96222	c7789c84cb451a28b202edc29559d445e342a816faa6248a426805b0af5eb460	C0150	1	0.597494654	0.552297944	0.552297944	0.4269201616978272	0.43802425467407785	0.5721103681536781	0.37410358449071107	0.31194108979241914
V29_GEN__C0150__E28C493C7FD7AF73	e524efc1c4cc24d85084f50f7909192bf8e8cbd5539a35a35bcfc11ed89bbeb9	C0150	1	0.624910704	0.563385291	0.563385291	0.6152097018696311	0.6708438605356241	0.5834097624251009	0.3749036755985932	0.385930456327608
V29_GEN__C0150__E5A5FE8D33CB96FE	846355ebfa6a6735894c6f868eb1acd1b54d4759e3323f8b8133c8ccd8c62a17	C0150	1	0.63269003	0.588295636	0.588295636	0.5819226882263769	0.6349418898433552	0.5837049988663771	0.4627882220162395	0.48118501747605863
V29_GEN__C0150__EC2BBCE3E75BB44B	d79d944631176ba1528959caaab39587ee09622f464f2aa9a06f3d4a7dd9e47a	C0150	1	0.493449476	0.58303894	0.493449476	0.5332238504295099	0.5798383021728146	0.5803446190509493	0.43809202138546577	0.4808423168884598
V29_GEN__C0150__ECDCB646F15C10D5	112eb1b50dfbdc3e56b721d9b94b83f2265df703fcb36658fceb2f90b4b6715e	C0150	1	0.546995386	0.543172199	0.543172199	0.4105608893380495	0.41359272359777666	0.5675844556104008	0.26677742812587363	0.3094791616807188
V29_GEN__C0150__ECDFA3D6AAF7BFB5	4809a0392307d343335418d8df1e41816a4bc83dd32b6c08c6a654a41c3019bd	C0150	1	0.551090355	0.542939382	0.542939382	0.4165613946437595	0.43191005558362816	0.5688937172021358	0.25315088395578206	0.20185656938045604
V29_GEN__C0150__EDFF9389A2F038EC	9792f63136a007d5114a1c46ffde432a0d8972235affa23b1eb04e766c7df9db	C0150	1	0.535738509	0.5401795	0.535738509	0.666056088933805	0.6769327943405761	0.5866367479813034	0.3942082300529069	0.44112905232321414
V29_GEN__C0150__EE49C9DB7AAA3947	cdd32a7ec1a5537e9c937eda620ed7aab5d0588f3c6b10c0901c7daa250ac593	C0150	1	0.599136645	0.598204905	0.598204905	0.5181278423446185	0.48860535624052553	0.575013325161869	0.3305568688605214	0.3625192868073139
V29_GEN__C0150__EEC8DE01117F756B	cba55e3585c14a4402d86ae840c6e14b938169525918e2f3f6120f2b93af3e74	C0150	1	0.536746636	0.47834933	0.47834933	0.3670414350682163	0.40118746841839314	0.5655850366371827	0.21369255320262653	0.16198691574264493
V29_GEN__C0150__EF5E2BE4F33211EE	478a0a80cda9c7bfb892d7e781e7df177cbc6956be905cb443fec8d91a2c7cb5	C0150	1	0.547321269	0.586820686	0.547321269	0.5371399696816573	0.5016675088428499	0.5774178428220051	0.41904542433206904	0.29098584031723845
V29_GEN__C0150__F451E0458C13F8FE	cc051d3339a9cb176784963511e6cd5b1ae436f85e2820c74b67001e23275666	C0150	1	0.556303038	0.510921865	0.510921865	0.4780192016169783	0.4836280949974735	0.5751938816789977	0.31082639435470255	0.3716302828952886
V29_GEN__C0150__F5D5B4125C16FB9D	749b17315088c84afc77f5cae4b24efe3754952317fbaf7bedc02bcd516c548e	C0150	1	0.492119935	0.482740452	0.482740452	0.5030949974734715	0.5129105608893381	0.5734345699257328	0.2564942820352901	0.3557634733472738
V29_GEN__C0150__F8F774538785840F	bca94f9962cf35eb22f978ae97065617977aad4b494000e52ff7a8a75500ac65	C0150	1	0.559789136	0.568141176	0.559789136	0.5406139464375948	0.5879484588175847	0.5789293117985506	0.2625294938982839	0.3349182390132403
V29_GEN__C0150__FB57B40E1E3A5D1E	ff1667339bcbb91266151e901970fe165a3c30f0a297aa0392b53e3ecffcd3e3	C0150	1	0.55637146	0.548212271	0.548212271	0.4360788276907529	0.43789792824658924	0.5704031664764897	0.27950907130649977	0.2205437355430284
V29_GEN__C0150__FC22C3DD5D62CC25	008c963a9c78c7d3e6291929d4d3812ee0f80585e3db12f9076b012473530078	C0150	1	0.601832957	0.528441032	0.528441032	0.2909297625063163	0.30525517938352703	0.555281522851159	0.1050568674139841	0.011551962914032998
V29_GEN__C0150__FCFA83B03127221C	8fd8a7e2a0e407725ad6b274d7b24b6112ce93277a47bdffe3b2e6ebea2577d3	C0150	1	0.572300667	0.641998085	0.572300667	0.5111167256189995	0.5002021222839819	0.5764200686093064	0.39826491495954053	0.3255326811117225
V29_GEN__C0150__FD5523BC7B763035	da7b747e595ce601a0ada739681e035ab99c3a20b87f5e3b44379ed49e93e59b	C0150	1	0.572860401	0.546091136	0.546091136	0.4250252652854977	0.44393633148054573	0.5680306713134793	0.21363965017393646	0.27290124561389184
V29_GEN__C0150__FEAB83300D45C5E2	a6be104e25f8c04bccf725ae37c9f5cd0b77d819501f916899141da4a304f04b	C0150	1	0.563785559	0.600688714	0.563785559	0.613188479029813	0.5619504800404245	0.5859430588591275	0.5317515847550003	0.44188174262249913
V29_GEN__C0171__0105E406A11D76E0	38b57d1e358e3e9f1bc62f28f307850240ddb8fba358e714f889bd0ec2507aa9	C0171	0	0.52045175	0.557686255	0.52045175	0.6153943377148635	0.7348331648129424	0.588988587598966	0.475596724300604	0.5923786710923841
V29_GEN__C0171__017839D0635DB802	b5f0fc4a141703e95d053d3d645debce66bfd4ef0ed3aee550483985cd4f462f	C0171	0	0.692390033	0.685542312	0.685542312	0.8262133468149646	0.8881193124368049	0.5974772617332873	0.5768384375275316	0.672578048573756
V29_GEN__C0171__01CF732BAF290F04	5e92354adeb49527c342e4eb75115287071789190a9ab1b0c2aa8de8d68dc70b	C0171	0	0.621639157	0.507059243	0.507059243	0.5479019211324571	0.5677957532861476	0.5817435740427688	0.49018483414825276	0.5436306387762735
V29_GEN__C0171__033452378DC69DB8	893d36a9f50a92be4e43bcae4daba78cba23233716d2d813eaa3c34d4bd3c926	C0171	0	0.53569893	0.527153164	0.527153164	0.45987108190091	0.48945904954499486	0.5770570097134935	0.31490444101997445	0.2974209304106268
V29_GEN__C0171__03787268FE1F788A	f499ebaca135c1845fbee41cc61d19ed0ae9eafbd78bc67f5fa75cc9541d32b0	C0171	0	0.508465909	0.519936238	0.508465909	0.32659251769464104	0.41547017189079877	0.5683208627322115	0.24006281866682225	0.262840303382921
V29_GEN__C0171__07210DC3583554C4	985720374199662a736e499a13e14c9ea65efbc2a75693d427199c535d36efad	C0171	0	0.61397309	0.54872439	0.54872439	0.42568250758341764	0.5427704752275025	0.5748425657166726	0.40864193562660583	0.48209769751785764
V29_GEN__C0171__07F6BE4D2921D388	2bc02906dda73bbd2bb521a77347961a3cc8b10b6f5ab1d4b775ae3211ba9d15	C0171	0	0.646667934	0.64916358	0.646667934	0.5993427704752274	0.7393326592517695	0.5854412784396091	0.5850460973340398	0.579495787456533
V29_GEN__C0171__0B1FBCADE9807FF1	8aa5b45652aa74d84234af262e582fd92565e9bfeb4f1bd6fc946d88009cb068	C0171	0	0.629612657	0.545358234	0.545358234	0.538169868554095	0.5955510616784632	0.5784732595656064	0.4454847186383619	0.3689261934759839
V29_GEN__C0171__0B38608471889B22	20fe497c29aacd4e6f17ae37d3443fe554fdc5c3d528d22da9a486fb9b93b19c	C0171	0	0.533185068	0.567346843	0.533185068	0.46814964610717896	0.5169868554095045	0.5777098314664448	0.4569389579668315	0.43286880260740496
V29_GEN__C0171__0C9218CE5BCD713E	0806a91f9993bf49f77e3f99cbfc298e47dd69aec3c43330f7b2984fc33bda4c	C0171	0	0.543464317	0.529393841	0.529393841	0.3094666329625885	0.4202982810920121	0.5593168864386171	0.11902257048737266	0.05890325688142407
V29_GEN__C0171__116A14732CB59DE0	11b12fbb693399e98e630546203afc300ce50e02ba85ba5edf866f6d3bd562f7	C0171	0	0.602369357	0.626922087	0.602369357	0.5271739130434783	0.6548533872598585	0.5803698287756252	0.4435978351991269	0.4989142607501413
V29_GEN__C0171__12897C7F5E52D29A	204b8c971b6fe16d830b542b10da3524928de32e2aad411fa8d202e999fa5323	C0171	0	0.582250334	0.635062758	0.582250334	0.39105156723963597	0.46653185035389283	0.5712373042675556	0.30468556603689373	0.40495350460574886
V29_GEN__C0171__147A2217492B7340	ce0d2e9cbf6a9a7c19dfc9ddc37aa017a5c7c27b869fc863a9639dd3ddc187c3	C0171	0	0.627982563	0.64376849	0.627982563	0.2010237613751264	0.21150151668351871	0.5569128761163424	0.09781908737448043	0.09202201392637997
V29_GEN__C0171__16786B65DF698DCA	fe2fbaa703b180d6c5b197614601f4ec38ca549e5cf38f1ea14cbb54049d3911	C0171	0	0.618650294	0.638268897	0.618650294	0.4280839231547017	0.5496966632962588	0.5780099287544325	0.35099634195983936	0.4457494303002355
V29_GEN__C0171__1913522189CE3138	c3319c3abb4a4e5577e9e3b027dd194414681eff812a366330d5ac979c0fab60	C0171	0	0.584317383	0.672721532	0.584317383	0.7617542972699697	0.8502022244691607	0.5951710162235171	0.6916712474573288	0.6748097103240138
V29_GEN__C0171__1B38050EA90A1C7B	53342c0eef10031d9ca1694ba2163704ba601863af7081d47e333bf3770a4b5d	C0171	0	0.637317832	0.52704263	0.52704263	0.7176440849342771	0.7971688574317493	0.5998063666885993	0.7155069281273243	0.7649275316342261
V29_GEN__C0171__23735CCE840569AD	4aa97c03a8463c79b0cce2ec4f0fee79d24d39f1a4ca272fc09a3aa98bf459e5	C0171	0	0.657670699	0.640767456	0.640767456	0.509479271991911	0.63159757330637	0.5794668156485737	0.45676362774745943	0.5121178421757864
V29_GEN__C0171__24F8FEF8BE88360E	225e632e955aef5fa280d4db4e24a44780a4f30eb54c192162dba29bdf0b273c	C0171	0	0.586861543	0.570551123	0.570551123	0.555927704752275	0.6380940343781598	0.58489022392014	0.5348312927343342	0.5205804806757023
V29_GEN__C0171__2582286684BFB959	1b8635a47b6b60895e649a6c1e33c92d49c67e0b78bc271e4d7eef3917342641	C0171	0	0.596329975	0.588161642	0.588161642	0.5403185035389282	0.5225985844287159	0.5801875050265903	0.5685829560692167	0.493646740746402
V29_GEN__C0171__297806E95CEBA880	66b1a1c1da4df9634e7a41d3e0b02f3dc5baad9d493440fa15d7bde67d8d789d	C0171	0	0.652789408	0.667709161	0.652789408	0.4718149646107179	0.640798786653185	0.5754042227781664	0.44931688753151455	0.43194434287992534
V29_GEN__C0171__2E9BCD962187A39A	ca648cb640df2711a33556d4b0fa19c2f720bd44eac3e5910dc80611e0625749	C0171	0	0.64690398	0.637538858	0.637538858	0.3756951466127401	0.46832659251769465	0.5734289851331913	0.280897565795819	0.37926023909739054
V29_GEN__C0171__2F6C37F4A9865D54	9de13f6b56390d9a86924822dd4b4557a16bf717495d61f96933a8c9b3b2086f	C0171	0	0.699861908	0.646172024	0.646172024	0.5456268958543984	0.6698179979777552	0.5832379735994635	0.5364916119049863	0.5504239298198533
V29_GEN__C0171__2F6EA12A3BAB1DED	fca3eabf9a937969aabb3a7c88b7d5a897c366805e689633f3aa050f50010840	C0171	0	0.570284571	0.619956314	0.570284571	0.4624620829120324	0.5119817997977756	0.5779327809181407	0.5266527788573246	0.5471972564652801
V29_GEN__C0171__316751D012DDFC39	9783239cf552367a8826388ef459a594d7f1b008d317083700085561227a9e2a	C0171	0	0.66511986	0.646139966	0.646139966	0.46536905965621844	0.6606673407482305	0.5758886962813128	0.5189233977379891	0.49479580992482586
V29_GEN__C0171__3364376A069F5592	682f6cddc47cb450a0b4631401234fcae7cdc9bff54d2f50016e7a3ab554f842	C0171	0	0.602065503	0.578259144	0.578259144	0.5211071789686552	0.63685540950455	0.5799449003073127	0.6321888493494638	0.6349341635475859
V29_GEN__C0171__35559386B69AED12	de56992ff0719163d3bc6b9c49159198c4203e33122384a79f83d47d3f82a54e	C0171	0	0.620221411	0.612499945	0.612499945	0.4306117290192113	0.5230030333670374	0.5752087500196792	0.40443682411058307	0.4767018462734419
V29_GEN__C0171__37676A460BF9C62E	0cd9817ad17654985bb1dbe154317699273a3fe9a6ead536ee632832188c1a18	C0171	0	0.471121684	0.55625278	0.471121684	0.4538675429726997	0.5098584428715874	0.5735541268706619	0.37601598259700614	0.41239088612412855
V29_GEN__C0171__39979C84D9372E62	a2ecc5a395c67b88c4bc1e1ce7c64078b1d77f6175bd6b330cfa5a425e09c84d	C0171	0	0.584208312	0.535599821	0.535599821	0.6105915065722952	0.7155207280080891	0.581812689822059	0.5344540288432115	0.514288825748692
V29_GEN__C0171__3D5A86A7FB54EB9C	7d526fdaed1b959775995bcc6e85a3f87aafc8325e978c9758e30d3d6fc59caf	C0171	0	0.599734882	0.648406031	0.599734882	0.4242922143579373	0.5348331648129423	0.5737451428070813	0.36480727352378933	0.4767018462734419
V29_GEN__C0171__42C7147C17B390D6	0995d898a9f85586fc8c8fd2479c3300b762218e76894747fc276ae155f72b14	C0171	0	0.567663913	0.542461569	0.542461569	0.5015166835187057	0.6540950455005056	0.5768984553230625	0.6947357947744726	0.5435501850232917
V29_GEN__C0171__446749EA5C6996D7	eb29a87ce4b6aaf3e93000f02b322f35e606c88223686bd64efc813e7bda1dce	C0171	0	0.536212306	0.613877002	0.536212306	0.3559150657229525	0.4208291203235592	0.5696847174862492	0.3848716939067325	0.3781992908859389
V29_GEN__C0171__45DC173412BDF56A	2efde237a5fe8943661077a6fbaa35f1c64bf85983fcf421481affecf0311b11	C0171	0	0.649527404	0.638026473	0.638026473	0.4643579373104145	0.574721941354904	0.5772464869704639	0.5070980109670237	0.4889128588596702
V29_GEN__C0171__47B6FB61AC44BDF6	dfcf47b89d2424870523f77c7d9fc0e69f1e3997c4b49cf94b15787f2bb1506c	C0171	0	0.61884636	0.549732873	0.549732873	0.49810414560161775	0.5699191102123357	0.5799162518773822	0.5239642132097845	0.5979459045186584
V29_GEN__C0171__49AC44B7ADA00554	f9537205491087fbb117c0f12f05aeebdeb845cfd5e2be872d34d2b9c9f91c3a	C0171	0	0.566919438	0.489191292	0.489191292	0.16316986855409504	0.16324570273003036	0.5499445450956325	0.055634143935640964	0.016296568869407307
V29_GEN__C0171__50635E91BA9FDC83	059af0d3f5770718a49a73f44191e355786a5faeb02adfe4fab63ab4d2061b72	C0171	0	0.60481348	0.56475664	0.56475664	0.5313447927199192	0.6532861476238626	0.5795925677701048	0.48639808924423417	0.46736127808717426
V29_GEN__C0171__5068225AAEB76240	1155596e8a2c80a057be68551b8c48cc0eef90a4d51b4530731034c916592c55	C0171	0	0.581557789	0.508201263	0.508201263	0.3504170879676441	0.36236097067745193	0.5690421993935606	0.16161622756385868	0.20186298985994464
V29_GEN__C0171__50D2148D0BDA1A20	c46e3c963ad3a9bfb3ab720c68b8abeb2e51c5293bdfb3d1c836f659b147e26e	C0171	0	0.56085414	0.604626027	0.56085414	0.8353766430738119	0.8420879676440849	0.5954370929193313	0.7083521990673982	0.6706871247481763
V29_GEN__C0171__5220D6F5762DEF8A	dab612527ff4ac56f9654a3e8501ed5f95ba033ca67630d25ea2fd347d554c8b	C0171	0	0.512686147	0.600150594	0.512686147	0.7532861476238625	0.7724974721941354	0.5947326443969698	0.5307202228324251	0.649998682515261
V29_GEN__C0171__543F71AE6C3E88CB	075ecc3e4efb42f23fa8082aa60e2749cb7196374ed8144a3213e7cb8a6364ee	C0171	0	0.619978083	0.67293326	0.619978083	0.7841253791708797	0.8830131445904954	0.5983418403074046	0.8506523667964224	0.7841741681982727
V29_GEN__C0171__5516DD5CCDFC0088	7c048629348f1a5d5fbdf2e00cd928ca3fdab26316b002d21c91914b1bc7a0cc	C0171	0	0.615541181	0.658772736	0.615541181	0.6047775530839232	0.7272497472194135	0.5919092826735204	0.4948512121661317	0.5668500540673914
V29_GEN__C0171__5D3A5485251052A4	2e2c129897a48aa8fb8ac3a2a66f8cadde6cf6be911aced785edd33528780f30	C0171	0	0.671565936	0.635325512	0.635325512	0.7259858442871587	0.7881698685540951	0.5910147047643655	0.5071384573600277	0.589230101229094
V29_GEN__C0171__5E2FD7745B9ABC3C	f12e3ebd01e9e2dc4a03db6aaa8d758e6d184755aa3ffd7384bdf242b1e0a734	C0171	0	0.571307996	0.607366497	0.571307996	0.8644464105156724	0.8879929221435794	0.6038534812185152	0.770705836360924	0.7532708965549919
V29_GEN__C0171__5F09AA4952F6AFE3	4b0483399f4f2502a0ef88e2440e0b5206a0a035b256d1f497168b187d8bc488	C0171	0	0.559869443	0.57624072	0.559869443	0.48287411526794743	0.49582912032355914	0.5799238566957508	0.2980364826274164	0.36800220237003345
V29_GEN__C0171__6005FAB19C76A3FD	d893067fbd0c0121633b0d7902a2b9bb4c109599045bdb4de672e772a446146d	C0171	0	0.580629108	0.524360565	0.524360565	0.2982810920121335	0.342366026289181	0.5680646028030738	0.15388127931997242	0.2058978822811089
V29_GEN__C0171__617B5A370E001D54	ab0bc9b71298ddbb91e985ae4d68d8159c9f0d2709b75e8c123d70c55b16fed5	C0171	0	0.61219015	0.545785952	0.545785952	0.6090748230535894	0.685793731041456	0.5829256934762839	0.6981267506689532	0.6384927415440277
V29_GEN__C0171__620EAB12EDF05649	be18298b755a8e606210a3c6cae6f173833d1cfe3b641cd4d4bc2f7aa78a88e8	C0171	0	0.588892125	0.597266524	0.588892125	0.43781597573306374	0.47856420626895857	0.5743401346146584	0.27823029101043645	0.4600027392640884
V29_GEN__C0171__63B98DC29B6AC147	9a5eb87eceb6409109451c8b0ded958061a4c301497f9523151500593282b37c	C0171	0	0.575151159	0.546204022	0.546204022	0.450139029322548	0.42267441860465116	0.574900973167926	0.2538572890774603	0.32635452017650646
V29_GEN__C0171__64482AA399D87061	d2cb13f4b694101cdb136f4b7e8c6d723cdcb279ace0a8a977c98e7888b344cb	C0171	0	0.622713323	0.640083604	0.622713323	0.7498736097067745	0.8201718907987866	0.5946137981469855	0.5777621987805451	0.5588866357173756
V29_GEN__C0171__64508EBB495EEB7F	66431c0da1cdd473e55eeebef3d76c82dba8f0c56242c717216ac90a52c0cfc8	C0171	0	0.646254222	0.665303016	0.646254222	0.5406976744186047	0.6311425682507584	0.5817049033222741	0.564985385730797	0.53486739986824
V29_GEN__C0171__64B5C5E60B454FBB	1137c585752b47518ae527f9f2bd3e2849199d206e42419c22d5191554e0f060	C0171	0	0.553395717	0.640046379	0.553395717	0.445525783619818	0.5918604651162791	0.5769741632822067	0.46372747561203986	0.544206165165319
V29_GEN__C0171__64DAE1FF0F4B4BFB	54ed9cb1718c795f6d18e834a681c5b79f968f70b8b781f896cc64bf8aeef4a1	C0171	0	0.590794286	0.579411839	0.579411839	0.6013650151668352	0.6280080889787664	0.5847570653233538	0.42460607126635574	0.5589354781196936
V29_GEN__C0171__68C528F1E33696F9	baef0879712530769ef349d893e01ea8d460b043fc23527983ac05840c36d3ff	C0171	0	0.571647407	0.536112639	0.536112639	0.5403185035389282	0.6372598584428715	0.5808601784938019	0.5702481479369621	0.4596386760643674
V29_GEN__C0171__6922E4194CA45867	6dcce24fd0d5e402df7beaf40804cf6d1d140f28bc0a18b9221b902036f38034	C0171	0	0.64903562	0.503001523	0.503001523	0.6611476238624874	0.7169362992922144	0.5875273037953308	0.6170877997062002	0.6940035795431874
V29_GEN__C0171__69569C5846C768F3	3e0328805359d74b11141963ad209ddac10effc510351430450b4b951c06523c	C0171	0	0.623573869	0.560869876	0.560869876	0.8466885743174924	0.8485844287158746	0.596179795322958	0.6034665181539337	0.6677797808288691
V29_GEN__C0171__69ED4CC47F6D522A	d864a904f24bb96c3e5754dd1eb5f349f923ef5976f1835f435213a2365b5135	C0171	0	0.58463875	0.553866686	0.553866686	0.5267315470171892	0.5550303336703741	0.5803683931412236	0.3240836084839986	0.4586081003596342
V29_GEN__C0171__6C06D73D333D0DED	45a802b03444afa04008cf145d89db38b675f09327bc83ab8ca47dfb778d6595	C0171	0	0.542716047	0.569317488	0.542716047	0.5725480283114257	0.6594539939332659	0.5815024176349779	0.5378526607551608	0.5037607472699575
V29_GEN__C0171__6E2F688C1D65DADC	c114cd94deaae2e25d05c0712e8c760c3dd31dce4af1de3b4a83eff871474568	C0171	0	0.610999094	0.660590974	0.610999094	0.4869817997977755	0.5732558139534885	0.5775762605992543	0.47821512643705705	0.47186019991154105
V29_GEN__C0171__6EDB474248DBD9C8	0c7dc21573b6187b82ba6c97d64308423dab05d479412c0e17f8c9adf306e729	C0171	0	0.668291541	0.678681592	0.668291541	0.5276794742163802	0.6645601617795753	0.5821323838457394	0.5090299587057446	0.5278901030412763
V29_GEN__C0171__708009FACD33FCE8	c728f0ba0e08083ddc23f947c52a2997b250f8fb140c37221bde73bbe5440bf8	C0171	0	0.515275553	0.526871925	0.515275553	0.6837714863498483	0.7140546006066735	0.588339283632342	0.5682696568234451	0.6216686250527372
V29_GEN__C0171__7359DFA8A6DB1760	4ec3a115d0ddbfadac711f28bf90e969ba9ec38b1e83f1b0bcc28a711dc4144c	C0171	0	0.583520631	0.622569515	0.583520631	0.5084681496461072	0.6768958543983823	0.5801218898621399	0.5850481355692183	0.6349341635475859
V29_GEN__C0171__74E22FAE5E1356C4	dfc628b6aca73527d24715c6e0644275a04e54b0b6ff881ed216a9f83c227a7b	C0171	0	0.607895333	0.621968602	0.607895333	0.8952224469160769	0.9009605662285136	0.6038053702069348	0.7569859927151231	0.7522150344213625
V29_GEN__C0171__7620DD897B568779	9905ce96fd94205cd87b99b8aac4b224d5a436ef7ef02abddf0902f081ef2097	C0171	0	0.662904764	0.634426977	0.634426977	0.5341253791708798	0.6188068756319516	0.5812554833898516	0.577498963385752	0.5214163034171755
V29_GEN__C0171__76258A3133EAF331	363329aa4c3878d666e75245be003711f5c8fd2de2ac32c255d37056d9ac091c	C0171	0	0.618052779	0.56228756	0.56228756	0.5889787664307381	0.6927199191102124	0.5845036484792865	0.5356464504019468	0.5275210928435915
V29_GEN__C0171__781455FBD25BFCF0	42b9be7d0d85500fc0bad7e80b10f76dc168028ce11e179c54a49fe398e2c434	C0171	0	0.601969173	0.654030883	0.601969173	0.5048028311425683	0.5134479271991911	0.5778700617647095	0.3281015615424341	0.47019303246609706
V29_GEN__C0171__7C628F3FC73DFC8D	ed81ba91b3cbf0a8faca77197e0b0ea422ccfdc95ee9afbddc0cdd054fcce4c1	C0171	0	0.651896435	0.680246138	0.651896435	0.6975480283114257	0.7056117290192112	0.587710546548738	0.6224242928665568	0.5566355554765197
V29_GEN__C0171__7CE977F5363994DF	264a699ff5941d4303464936ddd658b627eaf4c5ea01941ef17a556d1871e012	C0171	0	0.65542526	0.547381887	0.547381887	0.8464357937310415	0.8755813953488373	0.5976589231852187	0.5946549631227268	0.6384578784872544
V29_GEN__C0171__7DAC9C9B67C76859	829179a83e0293e34ebbf97c6155a9cb34806151d1d1bb6a7c2afefc377818e8	C0171	0	0.581831134	0.556943026	0.556943026	0.23356926188068758	0.22659251769464106	0.5590502152354826	0.10349932900043428	0.0631167619221061
V29_GEN__C0171__7E49435998FDBCFD	833cd91ced864148ad5487bfdcb438832134972da7b46d95a472f1d552ba8dfc	C0171	0	0.55191527	0.553050337	0.55191527	0.6596309403437816	0.7022750252780586	0.5890305865273793	0.5460388162852294	0.5785004887013958
