candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_Rdual_exact_min	H0_EQUAL_RANK4__frontscreen_score	H1_HGB_UNION10__frontscreen_score	H2_HGB_UNION20__frontscreen_score	H3_HGB_UNION30__frontscreen_score	H4_EXTRA_TREES_UNION20__frontscreen_score	H5_LOGISTIC_UNION20__frontscreen_score	H6_HGB20_RANK_BLEND__frontscreen_score
V29_GEN__C0150__94BFE3DFD96C1958	12d1d4b0864df022a6ec0b993400f96a0fc71fd6c67f6c10abf2fd963d973719	C0150	1	0.588409439	0.562278928751895	-0.9994377210712481	-0.9994377210712481	0.11784291288459106	-0.9994377210712481	-0.9994377210712481	0.5365462354724608
V29_GEN__C0150__957DB719ECC136A3	1c8548faa3f7330dd9688c429be26ca5a27d91736b734955cdbde6b5eddb0ba7	C0150	1	0.536450039	0.5949974734714503	-0.9994050025265285	-0.9994050025265285	0.16464831186938525	-0.9994050025265285	-0.9994050025265285	0.5601566447700859
V29_GEN__C0150__95DD752918751E27	54ca11d1e46b9088b9de77127b63704d114454e53ab4c6e2e381584fb76a78b8	C0150	1	0.605116309	0.6141359272359778	-0.999385864072764	-0.999385864072764	0.14834256461978046	-0.999385864072764	-0.999385864072764	0.5733261748357756
V29_GEN__C0150__96FA4A1A7C342E55	cf3a63e3e74dbd45c3d2872faef0e725ed95407c303849e141fe4635e936691a	C0150	1	0.556196762	0.3357756442647801	-0.9996642243557352	-0.9996642243557352	-0.9996642243557352	-0.9996642243557352	-0.9996642243557352	0.3352450732693279
V29_GEN__C0150__9DCFDA6B0E3CD10B	460e043a4fd98a68ae4fc298776c723e23cb795b7704dc3f4a2da4a9cf5e4270	C0150	1	0.453529204	0.4012127337038908	-0.9995987872662961	-0.9995987872662961	-0.9995987872662961	-0.9995987872662961	-0.9995987872662961	0.3916624557857503
V29_GEN__C0150__9DE011399571421E	c529374d2f94fff43b659bd9a0e1118ed227dddb8d858412e083d874868b9185	C0150	1	0.565735364	0.4108767054067711	-0.9995891232945933	-0.9995891232945933	-0.9995891232945933	-0.9995891232945933	-0.9995891232945933	0.4005747852450733
V29_GEN__C0150__9E4D2A47E24400DF	145769d9f90fcea5c40b9c724f6171799f6163ee0b8b406dad680cede6a53e25	C0150	1	0.537213113	0.4141611925214755	-0.9995858388074785	-0.9995858388074785	-0.9995858388074785	-0.9995858388074785	-0.9995858388074785	0.404743557352198
V29_GEN__C0150__9FF3A5E60004FE56	fa3107a489a2152248e8614adbfe26a3e24a3f7e42e154c763f29601648ac08c	C0150	1	0.584697561	0.45401718039413846	-0.9995459828196058	-0.9995459828196058	-0.9995459828196058	-0.9995459828196058	-0.9995459828196058	0.44747347145022737
V29_GEN__C0150__A218C19C1CB09FF8	02a698463c8ddaa62edfcb829c044e014088a2df9a07e0b545dffd561d2073f2	C0150	1	0.515363445	0.428688731682668	-0.9995713112683173	-0.9995713112683173	-0.9995713112683173	-0.9995713112683173	-0.9995713112683173	0.41865209701869627
V29_GEN__C0150__A2E40D8844F97279	45cb23efed265b80eed8c4a3833bd32b95fed4cc51610efd141434750d22ce66	C0150	1	0.506221931	0.35061899949469433	-0.9996493810005053	-0.9996493810005053	-0.9996493810005053	-0.9996493810005053	-0.9996493810005053	0.3481872157655382
V29_GEN__C0150__A2F4F6BDB9A318B7	7e0539ca3021b1f16dc034ff6dd8239e2fa6f039630630735eceb3bf22c5ffed	C0150	1	0.520723706	0.5051793835270338	-0.999494820616473	0.11376208452872057	0.1516165031409844	0.13834249953013433	0.1852133358266803	0.5834386053562405
V29_GEN__C0150__A55E9A6F465CA53D	095e3d9cce590cdd4fc9cff7ebfaeb9d076cebb124d66a747be050e1b72fa5da	C0150	1	0.542986044	0.39698079838302175	-0.999603019201617	-0.999603019201617	-0.999603019201617	-0.999603019201617	-0.999603019201617	0.38791687721071244
V29_GEN__C0150__A7F4EC6248910D19	a36c00f67ee4b2b7c8341409eff7e5d7a5cb81e8abbda13ebfcbb7908db984e3	C0150	1	0.514461496	0.5967028802425467	-0.9994032971197575	-0.9994032971197575	0.18470470942178904	-0.9994032971197575	-0.9994032971197575	0.5624368367862556
V29_GEN__C0150__A8038D6855CEA411	d64f1e4536a855b1caabfc37f0de7bcf485c5f52b5b39e04c4e0e9d8cf1b948d	C0150	1	0.590700068	0.44207933299646285	-0.9995579206670036	-0.9995579206670036	-0.9995579206670036	-0.9995579206670036	-0.9995579206670036	0.43504926730672056
V29_GEN__C0150__A8072BA9F9A5CB0F	117fab7c1b253e49ce90d838c42b437bfd65ec36ea546501416923818d407bdd	C0150	1	0.521562874	0.4997473471450227	-0.999500252652855	-0.999500252652855	-0.999500252652855	-0.999500252652855	-0.999500252652855	0.4894896412329459
V29_GEN__C0150__A953D6A47E1D4908	4ff6367d10f488c3eee6997500f70c5789661935bd5f2dab4389d1cfc94cd01a	C0150	1	0.515779765	0.6433173319858514	-0.9993566826680141	0.3356910827703385	0.2928677631814687	0.35587279575176256	0.5616387274664248	0.678644517433047
V29_GEN__C0150__A99EA447A51A711D	c764111e3965cbbf0b0cdc8a113073aeaa86d4f3ef91729645c3fe8831e85e0d	C0150	1	0.543070224	0.39590702374936837	-0.9996040929762506	-0.9996040929762506	-0.9996040929762506	-0.9996040929762506	-0.9996040929762506	0.3872410308236483
V29_GEN__C0150__AAE0950E4721808A	b16491532c6f715ddb2baff6fc9dd70b9344ae178c38e03f561c3ee51a7e3e58	C0150	1	0.522626114	0.5134537645275391	-0.9994865462354725	-0.9994865462354725	0.06033002235791301	-0.9994865462354725	-0.9994865462354725	0.4996147043961596
V29_GEN__C0150__ABF66DF28A5BCA76	93eddc209b0a35fc17781449d91ce2ba8cb39d76c5c2a709f82768d46ad256b3	C0150	1	0.60817727	0.5368873168266801	-0.9994631126831733	0.0649885478806879	0.06724136655230475	0.13057224479300183	0.1944609336363006	0.5911824153612936
V29_GEN__C0150__AECBCEDA7E69E2C2	113271001f4e0ca3cc9f1f6acc4b66762d5e4a9df2f2132576f41ed24da2c454	C0150	1	0.55046847	0.5072637695805963	-0.9994927362304195	-0.9994927362304195	-0.9994927362304195	-0.9994927362304195	-0.9994927362304195	0.49563542193026777
V29_GEN__C0150__AFFB64149BC0DB8F	74065eaadce85b22162f7a41e5070b8ec38033912e5c61f532db06aab9f060af	C0150	1	0.53957457	0.49058868115209703	-0.9995094113188479	-0.9995094113188479	-0.9995094113188479	-0.9995094113188479	-0.9995094113188479	0.48196690247599794
V29_GEN__C0150__B3A2996481ECC699	2813aed94420eb64e6d2a160c55f0ab399ebcb02561df1e0dcc05291f20719c8	C0150	1	0.533531351	0.23300909550277918	-0.9997669909044972	-0.9997669909044972	-0.9997669909044972	-0.9997669909044972	-0.9997669909044972	0.24746715512885295
V29_GEN__C0150__B3D2CA2E1830FC0A	9244ac148e6c3344736632b36afd1e8222862bc448796ce53937c64e129fcf86	C0150	1	0.598354749	0.37316826680141485	-0.9996268317331986	-0.9996268317331986	-0.9996268317331986	-0.9996268317331986	-0.9996268317331986	0.3666245578575038
V29_GEN__C0150__B518112008BB581B	cbf9cc65275b89d2bf57b581bda9c2f0bef4eed61af85e6588db9ac80361ad00	C0150	1	0.529140934	0.38359019706922687	-0.9996164098029308	-0.9996164098029308	-0.9996164098029308	-0.9996164098029308	-0.9996164098029308	0.3766485598787266
V29_GEN__C0150__B83D0565FFC266B8	7cbcc042d291d70f70d1790580a10efde2230c0ca9c7c57496b732a78ac3d91f	C0150	1	0.514570074	0.43614199090449723	-0.9995638580090955	-0.9995638580090955	-0.9995638580090955	-0.9995638580090955	-0.9995638580090955	0.42796235472460836
V29_GEN__C0150__C109BDF67314583D	73d563d9b6197819bf7a12518a0428a0cd6614ca163a8b024f0ab6f43cd2e865	C0150	1	0.521161047	0.481366851945427	-0.9995186331480546	-0.9995186331480546	-0.9995186331480546	-0.9995186331480546	-0.9995186331480546	0.473010358767054
V29_GEN__C0150__C2308F54A41FC34D	0af10fbb219cdfec39cb72bd16dc5d8869deb9c3170f43efcc6b8cc9033317df	C0150	1	0.542493954	0.4995578575037898	-0.9995004421424962	-0.9995004421424962	-0.9995004421424962	-0.9995004421424962	-0.9995004421424962	0.48907908034360786
V29_GEN__C0150__C3B52EDE0D2BCFEA	70c14f3da4cf6ac241bd583f0346a75f3f0795e790494bcc9a47bcd6154946d4	C0150	1	0.507089334	0.41359272359777666	-0.9995864072764022	-0.9995864072764022	-0.9995864072764022	-0.9995864072764022	-0.9995864072764022	0.4035118746841839
V29_GEN__C0150__C5C0B39E60A7B83E	a35093811115261ccb054cd51c3d8654ba2c3da17afe9552be6217db36a0f181	C0150	1	0.565319276	0.36596766043456286	-0.9996340323395655	-0.9996340323395655	-0.9996340323395655	-0.9996340323395655	-0.9996340323395655	0.3609272359777665
V29_GEN__C0150__C6E2D0C9BB16B014	bb4e33dabdde5b79b55bdf1e3935765b82cf500ce1802df9334e88e0c5a9458d	C0150	1	0.47073503	0.4822511369378474	-0.9995177488630621	-0.9995177488630621	-0.9995177488630621	-0.9995177488630621	-0.9995177488630621	0.4739830722587165
V29_GEN__C0150__C82FA02ACF2226B7	62a20a6813f00935c5a801030505c4352dfd0d1d0268feb090a68deb5bb52d01	C0150	1	0.534159649	0.5253916119252147	-0.9994746083880748	-0.9994746083880748	-0.9994746083880748	-0.9994746083880748	-0.9994746083880748	0.5106240525517938
V29_GEN__C0150__CA8FCA7E0D987351	a06b9eef1a7d407fc718aaa5f52eb89febb3b1b06802c3f21f60e87f1acdb078	C0150	1	0.564496742	0.5690373926225367	-0.9994309626073775	0.20393765830191593	0.06375635403899294	0.26815000024018826	0.5397165027981681	0.6135611419909045
V29_GEN__C0150__CB06A7C48BD6863A	fa228ec59238690f6a6f5e5f2c2104d2196ecbc43bdb830350c78f138ef6aa1c	C0150	1	0.522196135	0.4768822637695806	-0.9995231177362304	-0.9995231177362304	-0.9995231177362304	-0.9995231177362304	-0.9995231177362304	0.4677741283476503
V29_GEN__C0150__CBA47EA02BE65159	7e00b9931f3a24408302decbc5c6f7799c47b5c506d6e42ddf14b3de07abb808	C0150	1	0.537559414	0.4051288529560384	-0.9995948711470439	-0.9995948711470439	-0.9995948711470439	-0.9995948711470439	-0.9995948711470439	0.3949595755432036
V29_GEN__C0150__CDCE52B23DBE0D82	e9d9fb8d5d91944916e2ed88ee824065d0b891e0956acc65cc05948287434cf1	C0150	1	0.610115323	0.44397422940879233	-0.9995560257705912	-0.9995560257705912	-0.9995560257705912	-0.9995560257705912	-0.9995560257705912	0.4373863062152602
V29_GEN__C0150__CF772DD1CF127F4A	f834c694b7d5a0da656bdd9c9b37e5cf8f6aaa222da3a876b49556c5f0bd680e	C0150	1	0.545069032	0.3244694290045477	-0.9996755305709955	-0.9996755305709955	-0.9996755305709955	-0.9996755305709955	-0.9996755305709955	0.3279623547246084
V29_GEN__C0150__CFD7D8DC82BED5AA	800a747879fd5737f3d298dfbe13a90bd328756045d5fdd84037f16a717c4b16	C0150	1	0.449027598	0.3091839312784234	-0.9996908160687216	-0.9996908160687216	-0.9996908160687216	-0.9996908160687216	-0.9996908160687216	0.3155949974734714
V29_GEN__C0150__D443157F186B7E70	c34060a367d02d11f1e39e48ed4e739ca1e86fbbaada34daf1a3574977b07bb5	C0150	1	0.562414546	0.39154876200101063	-0.999608451237999	-0.999608451237999	-0.999608451237999	-0.999608451237999	-0.999608451237999	0.3841649823143001
V29_GEN__C0150__D443E196B8606D0F	4d006fc34dd67507f4c4cb0b0918412945c83a06a5a8bb5e8177308560a62acc	C0150	1	0.548936977	0.39792824658918646	-0.9996020717534108	-0.9996020717534108	-0.9996020717534108	-0.9996020717534108	-0.9996020717534108	0.3892622536634664
V29_GEN__C0150__D56018AB6CCFBE9E	ab2ebc9e2cc942ff01ed03245b123db2eb06fbcab1fca35582087a9f4f94b5f8	C0150	1	0.50960424	0.44883779686710457	-0.9995511622031329	-0.9995511622031329	-0.9995511622031329	-0.9995511622031329	-0.9995511622031329	0.44326680141485597
V29_GEN__C0150__D7FBC66403A33BC1	0415db70182dfb62589d78b255159a8d8f792ede35a6af0e6f3fda6572fe429b	C0150	1	0.602916217	0.49254674077817073	-0.9995074532592219	-0.9995074532592219	0.020318173573230187	-0.9995074532592219	-0.9995074532592219	0.4841460333501768
V29_GEN__C0150__DA0C2AD4D8B617C3	e8f082db39d74acaae7ae1ccaf312615f979bc52577ac8c40489b26553d30765	C0150	1	0.556240749	0.26642243557352197	-0.9997335775644265	-0.9997335775644265	-0.9997335775644265	-0.9997335775644265	-0.9997335775644265	0.27959828196058617
V29_GEN__C0150__DB00E358BB21B54D	b50674a7c1822701bc943ad5ea5a9e290c6b14a4f9c17f7b52a7d7d55cab2516	C0150	1	0.519830351	0.38712733703890856	-0.9996128726629611	-0.9996128726629611	-0.9996128726629611	-0.9996128726629611	-0.9996128726629611	0.38036255684689235
V29_GEN__C0150__DB36469D50C2626C	9b157b5eb8987b1e11595bf3e8a9847ba7b068aec9281d55572377a027a741d6	C0150	1	0.499164405	0.4859146033350177	-0.999514085396665	-0.999514085396665	-0.999514085396665	-0.999514085396665	-0.999514085396665	0.47755811015664473
V29_GEN__C0150__DC2D39212C716511	6914f5834377ce68e2e59cbbc0da9565f1a6964d469918d9407ee5446c4e74f8	C0150	1	0.521684065	0.4031076301162203	-0.9995968923698838	-0.9995968923698838	-0.9995968923698838	-0.9995968923698838	-0.9995968923698838	0.39258463870641735
V29_GEN__C0150__DEAA339B31031705	1aa2b20d4c30db27a216acf3412d41e7995af4e6f1820037dc6e59c592e1c689	C0150	1	0.545168983	0.6167256189994947	0.24602830191795327	0.2852571537996901	0.189070768496165	0.3204880577147189	0.4545042983576157	0.6476755937342092
V29_GEN__C0150__DEBD5C34B144BC83	5328ac3c1fecfc682d835343559bb37fa8a4c67b48f04dbd5adccb79c215eb73	C0150	1	0.540787505	0.41548762001010614	-0.9995845123799899	-0.9995845123799899	-0.9995845123799899	-0.9995845123799899	-0.9995845123799899	0.40584891359272357
V29_GEN__C0150__DFDB98B0E57AEDCA	5457c3d2e6d00efddc9e53fedfac971437f5488f3d88ed65c87735c101bc611a	C0150	1	0.507072695	0.3765790803436079	-0.9996234209196564	-0.9996234209196564	-0.9996234209196564	-0.9996234209196564	-0.9996234209196564	0.3687089439110662
V29_GEN__C0150__E231DE179D0D1CE3	56e6fc83654dd0f7feaaea5bf7cbefc251e04cea9f2a7f084e0f391db5a97752	C0150	1	0.562801157	0.5493304699343102	0.028035926527643026	0.08645471982607272	0.10846473069105989	0.1378758682942497	0.4539763849512172	0.595976503284487
V29_GEN__C0150__E25D4BB61AC96222	c7789c84cb451a28b202edc29559d445e342a816faa6248a426805b0af5eb460	C0150	1	0.552297944	0.4269201616978272	-0.9995730798383021	-0.9995730798383021	-0.9995730798383021	-0.9995730798383021	-0.9995730798383021	0.4170603840323396
V29_GEN__C0150__E28C493C7FD7AF73	e524efc1c4cc24d85084f50f7909192bf8e8cbd5539a35a35bcfc11ed89bbeb9	C0150	1	0.563385291	0.6152097018696311	-0.9993847902981303	0.10665251984987939	0.21421379026715542	0.2608788502918285	0.3676454408901969	0.6160939868620515
V29_GEN__C0150__E5A5FE8D33CB96FE	846355ebfa6a6735894c6f868eb1acd1b54d4759e3323f8b8133c8ccd8c62a17	C0150	1	0.588295636	0.5819226882263769	-0.9994180773117737	-0.9994180773117737	0.2195597367042898	-0.9994180773117737	-0.9994180773117737	0.5505747852450733
V29_GEN__C0150__EC2BBCE3E75BB44B	d79d944631176ba1528959caaab39587ee09622f464f2aa9a06f3d4a7dd9e47a	C0150	1	0.493449476	0.5332238504295099	-0.9994667761495705	-0.9994667761495705	0.20981282868512457	-0.9994667761495705	-0.9994667761495705	0.5179257200606368
V29_GEN__C0150__ECDCB646F15C10D5	112eb1b50dfbdc3e56b721d9b94b83f2265df703fcb36658fceb2f90b4b6715e	C0150	1	0.543172199	0.4105608893380495	-0.999589439110662	-0.999589439110662	-0.999589439110662	-0.999589439110662	-0.999589439110662	0.39941889843355227
V29_GEN__C0150__ECDFA3D6AAF7BFB5	4809a0392307d343335418d8df1e41816a4bc83dd32b6c08c6a654a41c3019bd	C0150	1	0.542939382	0.4165613946437595	-0.9995834386053563	-0.9995834386053563	-0.9995834386053563	-0.9995834386053563	-0.9995834386053563	0.40652475997978776
V29_GEN__C0150__EDFF9389A2F038EC	9792f63136a007d5114a1c46ffde432a0d8972235affa23b1eb04e766c7df9db	C0150	1	0.535738509	0.666056088933805	0.6628977859563998	0.2588425534604392	0.24460228811107926	0.35621401414692355	0.5268429293819025	0.655400454775139
V29_GEN__C0150__EE49C9DB7AAA3947	cdd32a7ec1a5537e9c937eda620ed7aab5d0588f3c6b10c0901c7daa250ac593	C0150	1	0.598204905	0.5181278423446185	-0.9994818721576554	-0.9994818721576554	-0.9994818721576554	-0.9994818721576554	-0.9994818721576554	0.504200353713997
V29_GEN__C0150__EEC8DE01117F756B	cba55e3585c14a4402d86ae840c6e14b938169525918e2f3f6120f2b93af3e74	C0150	1	0.47834933	0.3670414350682163	-0.9996329585649317	-0.9996329585649317	-0.9996329585649317	-0.9996329585649317	-0.9996329585649317	0.3621336533602829
V29_GEN__C0150__EF5E2BE4F33211EE	478a0a80cda9c7bfb892d7e781e7df177cbc6956be905cb443fec8d91a2c7cb5	C0150	1	0.547321269	0.5371399696816573	-0.9994628600303184	0.045276809896226525	0.028099396232446384	0.15566855320122908	0.5104683196976436	0.5909044972208186
V29_GEN__C0150__F451E0458C13F8FE	cc051d3339a9cb176784963511e6cd5b1ae436f85e2820c74b67001e23275666	C0150	1	0.510921865	0.4780192016169783	-0.9995219807983831	-0.9995219807983831	-0.9995219807983831	-0.9995219807983831	-0.9995219807983831	0.4695300656897423
V29_GEN__C0150__F5D5B4125C16FB9D	749b17315088c84afc77f5cae4b24efe3754952317fbaf7bedc02bcd516c548e	C0150	1	0.482740452	0.5030949974734715	-0.9994969050025265	-0.9994969050025265	-0.9994969050025265	-0.9994969050025265	-0.9994969050025265	0.4922625063163214
V29_GEN__C0150__F8F774538785840F	bca94f9962cf35eb22f978ae97065617977aad4b494000e52ff7a8a75500ac65	C0150	1	0.559789136	0.5406139464375948	-0.9994593860535624	0.11846051426673361	0.12494791183474578	0.17262457036731596	0.2762781663687622	0.5951301162203133
V29_GEN__C0150__FB57B40E1E3A5D1E	ff1667339bcbb91266151e901970fe165a3c30f0a297aa0392b53e3ecffcd3e3	C0150	1	0.548212271	0.4360788276907529	-0.9995639211723093	-0.9995639211723093	-0.9995639211723093	-0.9995639211723093	-0.9995639211723093	0.4275896917635169
V29_GEN__C0150__FC22C3DD5D62CC25	008c963a9c78c7d3e6291929d4d3812ee0f80585e3db12f9076b012473530078	C0150	1	0.528441032	0.2909297625063163	-0.9997090702374937	-0.9997090702374937	-0.9997090702374937	-0.9997090702374937	-0.9997090702374937	0.2998610409297625
V29_GEN__C0150__FCFA83B03127221C	8fd8a7e2a0e407725ad6b274d7b24b6112ce93277a47bdffe3b2e6ebea2577d3	C0150	1	0.572300667	0.5111167256189995	-0.999488883274381	-0.999488883274381	-0.999488883274381	-0.999488883274381	-0.999488883274381	0.4983830217281455
V29_GEN__C0150__FD5523BC7B763035	da7b747e595ce601a0ada739681e035ab99c3a20b87f5e3b44379ed49e93e59b	C0150	1	0.546091136	0.4250252652854977	-0.9995749747347145	-0.9995749747347145	-0.9995749747347145	-0.9995749747347145	-0.9995749747347145	0.4147233451237998
V29_GEN__C0150__FEAB83300D45C5E2	a6be104e25f8c04bccf725ae37c9f5cd0b77d819501f916899141da4a304f04b	C0150	1	0.563785559	0.613188479029813	-0.9993868115209702	0.38626909072456805	0.25712225066380817	0.3966589697156982	0.5124322061419383	0.6993178372915613
V29_GEN__C0171__0105E406A11D76E0	38b57d1e358e3e9f1bc62f28f307850240ddb8fba358e714f889bd0ec2507aa9	C0171	0	0.52045175	0.6153943377148635	0.311144449856254	0.2939629504640664	0.36965014260896356	0.3701804316176685	0.49351597276168785	0.6765293225480282
V29_GEN__C0171__017839D0635DB802	b5f0fc4a141703e95d053d3d645debce66bfd4ef0ed3aee550483985cd4f462f	C0171	0	0.685542312	0.8262133468149646	0.2972027128492461	0.4491862284587893	0.39639327504882466	0.5205889890240727	0.6505625672044085	0.8370955510616784
V29_GEN__C0171__01CF732BAF290F04	5e92354adeb49527c342e4eb75115287071789190a9ab1b0c2aa8de8d68dc70b	C0171	0	0.507059243	0.5479019211324571	-0.9994520980788676	-0.9994520980788676	-0.9994520980788676	-0.9994520980788676	-0.9994520980788676	0.4949064711830131
V29_GEN__C0171__033452378DC69DB8	893d36a9f50a92be4e43bcae4daba78cba23233716d2d813eaa3c34d4bd3c926	C0171	0	0.527153164	0.45987108190091	-0.9995401289180991	-0.9995401289180991	0.010151940863890903	-0.9995401289180991	-0.9995401289180991	0.4019653690596562
V29_GEN__C0171__03787268FE1F788A	f499ebaca135c1845fbee41cc61d19ed0ae9eafbd78bc67f5fa75cc9541d32b0	C0171	0	0.508465909	0.32659251769464104	-0.9996734074823054	-0.9996734074823054	-0.9996734074823054	-0.9996734074823054	-0.9996734074823054	0.26572295247724975
V29_GEN__C0171__07210DC3583554C4	985720374199662a736e499a13e14c9ea65efbc2a75693d427199c535d36efad	C0171	0	0.54872439	0.42568250758341764	-0.9995743174924165	-0.9995743174924165	-0.9995743174924165	-0.9995743174924165	-0.9995743174924165	0.3623356926188069
V29_GEN__C0171__07F6BE4D2921D388	2bc02906dda73bbd2bb521a77347961a3cc8b10b6f5ab1d4b775ae3211ba9d15	C0171	0	0.646667934	0.5993427704752274	-0.9994006572295248	0.2821132584145836	0.23486640791196756	0.3367363087306104	0.29622271809358397	0.6632204246713852
V29_GEN__C0171__0B1FBCADE9807FF1	8aa5b45652aa74d84234af262e582fd92565e9bfeb4f1bd6fc946d88009cb068	C0171	0	0.545358234	0.538169868554095	-0.9994618301314458	0.06338854283298216	0.01788105691088356	0.20399452356221665	0.2537450291235521	0.5606420626895854
V29_GEN__C0171__0B38608471889B22	20fe497c29aacd4e6f17ae37d3443fe554fdc5c3d528d22da9a486fb9b93b19c	C0171	0	0.533185068	0.46814964610717896	-0.9995318503538928	-0.9995318503538928	-0.9995318503538928	-0.9995318503538928	-0.9995318503538928	0.4125884732052578
V29_GEN__C0171__0C9218CE5BCD713E	0806a91f9993bf49f77e3f99cbfc298e47dd69aec3c43330f7b2984fc33bda4c	C0171	0	0.529393841	0.3094666329625885	-0.9996905333670374	-0.9996905333670374	-0.9996905333670374	-0.9996905333670374	-0.9996905333670374	0.251383973710819
V29_GEN__C0171__116A14732CB59DE0	11b12fbb693399e98e630546203afc300ce50e02ba85ba5edf866f6d3bd562f7	C0171	0	0.602369357	0.5271739130434783	-0.9994728260869565	-0.9994728260869565	0.23872994517264645	-0.9994728260869565	-0.9994728260869565	0.4763018200202224
V29_GEN__C0171__12897C7F5E52D29A	204b8c971b6fe16d830b542b10da3524928de32e2aad411fa8d202e999fa5323	C0171	0	0.582250334	0.39105156723963597	-0.9996089484327604	-0.9996089484327604	-0.9996089484327604	-0.9996089484327604	-0.9996089484327604	0.32398887765419615
V29_GEN__C0171__147A2217492B7340	ce0d2e9cbf6a9a7c19dfc9ddc37aa017a5c7c27b869fc863a9639dd3ddc187c3	C0171	0	0.627982563	0.2010237613751264	-0.9997989762386249	-0.9997989762386249	-0.9997989762386249	-0.9997989762386249	-0.9997989762386249	0.17603008088978767
V29_GEN__C0171__16786B65DF698DCA	fe2fbaa703b180d6c5b197614601f4ec38ca549e5cf38f1ea14cbb54049d3911	C0171	0	0.618650294	0.4280839231547017	-0.9995719160768453	-0.9995719160768453	0.06897561295000902	-0.9995719160768453	-0.9995719160768453	0.3664180990899899
V29_GEN__C0171__1913522189CE3138	c3319c3abb4a4e5577e9e3b027dd194414681eff812a366330d5ac979c0fab60	C0171	0	0.584317383	0.7617542972699697	0.33557372651242884	0.30712174240285595	0.4148893489709761	0.42231162281815365	0.43443373866370444	0.7271612740141558
