candidate_id	sequence_sha256	parent_framework_cluster	fold_id	seed	truth_R8	truth_R9	truth_Rdual_exact_min	B_CLEAN_TARGET_ATTENTION__R8	B_CLEAN_TARGET_ATTENTION__R9	B_CLEAN_TARGET_ATTENTION__Rdual_exact_min
V29_GEN__C0196__347786AA044C85FE	ca1fa64c2db39ee1fb2483366ff1d8f10118fd7cbccfb314e8c4b89ed9bea62c	C0196	2	43	0.53944647	0.613592065	0.53944647	0.59375	0.59375	0.59375
V29_GEN__C0196__355F4CCD7B7A60BA	53362b7424ad8e012b28ee19039a890133c9f2f5c28faa7627f3c8c9e0078d74	C0196	2	43	0.600619725	0.524649055	0.524649055	0.59375	0.58984375	0.58984375
V29_GEN__C0196__358638EE977D60B3	edee007d13043036fa6cbb89aebf0988c8191fc5558bc7b006ba5210934bf748	C0196	2	43	0.694016159	0.662406453	0.662406453	0.59765625	0.59375	0.59375
V29_GEN__C0196__389042012DF5D3A4	2ab9efc6ea5542d8897b63fc1a462eaed8d72dc3582c8983d8fa5e0899df7060	C0196	2	43	0.610282285	0.63646807	0.610282285	0.59375	0.58984375	0.58984375
V29_GEN__C0196__38BCD3A0D2D76090	84ba8d0468ec1c9f427da39787a3480ec64e82f5c87bc3fe3ea92fc83f899a9f	C0196	2	43	0.524976518	0.553286863	0.524976518	0.54296875	0.5390625	0.5390625
V29_GEN__C0196__38DA0323D952FD7F	362dfd26fc2a6c6f37a8a2ba1ca5f7ad0a120d640fbbd3f39fc3845aa57da29d	C0196	2	43	0.643115708	0.496543252	0.496543252	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__3A4AE1A8EC1AF9D5	4b3440719bade409c79b79daf8c51f06ad841a0f69dfef553ac0d7c563672f35	C0196	2	43	0.670213278	0.639080228	0.639080228	0.59375	0.58984375	0.58984375
V29_GEN__C0196__3F6801183B8BF9B4	ab2a2f399a56aa232b2bc08f41ac27749f089ace3c23189884acde2983af611d	C0196	2	43	0.533889219	0.580953512	0.533889219	0.5625	0.55859375	0.55859375
V29_GEN__C0196__3FE0E0118A5DFEAE	dd308ef8b52c23a328e3119f510d164ee95007c4916cc18a872ef0de6de6fe32	C0196	2	43	0.567428511	0.652006197	0.567428511	0.60546875	0.6015625	0.6015625
V29_GEN__C0196__4280D67869F9FD98	6bf79e35119d2e33cdd7072654abc69a7718467e56b91b540bb369ba556b152a	C0196	2	43	0.507001276	0.572923234	0.507001276	0.59375	0.58984375	0.58984375
V29_GEN__C0196__42DD59E2C0D6E0E7	229c77fcc420483099662ec5a884f85523e7576de4b1cfa00e6a67da3022ab94	C0196	2	43	0.662855663	0.607800894	0.607800894	0.58203125	0.58203125	0.58203125
V29_GEN__C0196__44397FCF0B462AFC	c4a0cf9ffa431e2c7f1afda9f0104b01eb156c43af1ff58c3684b5b656444f42	C0196	2	43	0.560624901	0.574095584	0.560624901	0.58203125	0.578125	0.578125
V29_GEN__C0196__445D17EF988C91CD	e88b3e95dd9f6a2f8d1f065574cfc3056a9075479eb922e7feede14ed23d5ddd	C0196	2	43	0.688546989	0.637384528	0.637384528	0.59765625	0.59375	0.59375
V29_GEN__C0196__4717E80C245727F9	3ff839e6315dfda43d77ccb4f2593b9eb0d1fec5c4c0c5ce164eeda15c0df80b	C0196	2	43	0.561368785	0.530489286	0.530489286	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__4767236AB92D553E	d3ed4ed24b43e766ebd28335f920e56be363b33f64c10cb45f01e600a55dcf82	C0196	2	43	0.690616459	0.628218946	0.628218946	0.6015625	0.59765625	0.59765625
V29_GEN__C0196__49CBB23BB9CD8DCA	e6d18ae9f04e2d509f2198ff53f78d7df2377dcd406e6558576dbc15f16825cf	C0196	2	43	0.668506862	0.576094297	0.576094297	0.59375	0.58984375	0.58984375
V29_GEN__C0196__4D3B8FDAE5FE2228	bf4cf66b93490a57d8fbe8d9bdb50dcefc7a951c8852855daf85be57abbf8905	C0196	2	43	0.607113718	0.626484902	0.607113718	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__4DA93041A3913EEB	8addbd0c8b2378498c02764300999d5d0056889b0aa90396a6ec255b5d5ec7e2	C0196	2	43	0.560056307	0.566672917	0.560056307	0.59765625	0.59375	0.59375
V29_GEN__C0196__4E3A8804C3A4F18A	e6088c06ebcd0ca1bd788a0a9375c23cbeeeebb98f28400c746c3e1140b47b92	C0196	2	43	0.593360437	0.609048125	0.593360437	0.58203125	0.58203125	0.58203125
V29_GEN__C0196__4FE244A75263CB6F	46e9c6984aac4520e815bbffe52d002d1de7e11469631cea2f28a3bd9055e250	C0196	2	43	0.601618126	0.628754934	0.601618126	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__500232366BCC70A8	876c5cd04ff5c66925c570d9b4f8dc4a8949d926a3f79732faee016cee4bd2a7	C0196	2	43	0.66455541	0.594170351	0.594170351	0.59765625	0.59375	0.59375
V29_GEN__C0196__51E87DF610C7292A	d1c635f79f0a1087aef7db9414a3db1b0bef7014ffe8d569e29fe60b1f52a440	C0196	2	43	0.597524825	0.574718772	0.574718772	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__5496DFDAF7CE6081	a9866e86241cbcf2de0b5f7221fe0df52b62a4afcf823929d4fb149381d4f2f3	C0196	2	43	0.603415438	0.631493873	0.603415438	0.56640625	0.5625	0.5625
V29_GEN__C0196__5704164DA10C6765	52dc7c18d1f908196ba57ee6acff132669bcee49b95853b95c2102426d3a4728	C0196	2	43	0.538627041	0.49933468	0.49933468	0.58984375	0.58984375	0.58984375
V29_GEN__C0196__5BAECDD1FA56C8DF	bdc63686e638934973cd0778326adc2f3b9f317a9acd329b14b5783552ba37ba	C0196	2	43	0.684756194	0.630815797	0.630815797	0.59375	0.58984375	0.58984375
V29_GEN__C0196__5DF7BA496BCD0B87	f6591cbd64815faac599c353ebf4932b859b6165ada321aa6f1248fd6e4dab68	C0196	2	43	0.682853595	0.634908484	0.634908484	0.59375	0.59375	0.59375
V29_GEN__C0196__61102E05703FA8C4	50d80781c830faeb5a5e814f2de6ce0d1e67921024140a58c6b1298bd85c25a7	C0196	2	43	0.600150402	0.607514677	0.600150402	0.6015625	0.59765625	0.59765625
V29_GEN__C0196__61519220D6267D1F	ef505c02d1885c166dea7ad735c9eb993672d86defc2d3982e34be219aaab6e7	C0196	2	43	0.681022296	0.669542346	0.669542346	0.56640625	0.5625	0.5625
V29_GEN__C0196__6341D4F7848F0CDB	56874becbd1b8f600df99a55ce63848526661e79d90bb0639be920ed1e4ed2e5	C0196	2	43	0.674513269	0.657904454	0.657904454	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__63DDC3DD104F4A11	8f0fbb2545d248eb81aea8489a38a604186636a801f0836cf814be238d36d767	C0196	2	43	0.637191053	0.612169814	0.612169814	0.5859375	0.58203125	0.58203125
V29_GEN__C0196__6433F1E971E6CD54	fbbed81b754a330564282c7f4e39afdd3d62f8d38ebf43d09a880062ef861f71	C0196	2	43	0.670521948	0.624494884	0.624494884	0.59375	0.59375	0.59375
V29_GEN__C0196__647EE13946F524F2	0be4b50868ed6bfb776012280d7e62cadd068f6b501a91d7218072df05763f75	C0196	2	43	0.563513069	0.588779172	0.563513069	0.60546875	0.609375	0.60546875
V29_GEN__C0196__6842026763E29B5F	0b513def129b019e734ad035b72ce4ca46629a0e4dfdfe8345d84c55e4499689	C0196	2	43	0.632924957	0.624215303	0.624215303	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__686F7ADD952EE798	7d8379c5e8f102562b626965b85d4ce2cd7115dc8eeda7953e14ca0a9e559436	C0196	2	43	0.655943316	0.629762456	0.629762456	0.59375	0.58984375	0.58984375
V29_GEN__C0196__6CAA46899C2CB67D	ae9479187fbb69e6ec6d67644ae7fe315e2849d0f5d85ef39c0681e4e99f8d71	C0196	2	43	0.606565645	0.564640259	0.564640259	0.59375	0.58984375	0.58984375
V29_GEN__C0196__6CB368721B1B980E	babafa7a465d2c0e05829fc583f4881cf4b10c8674b0ea6d8003ec807b960984	C0196	2	43	0.698953533	0.676025501	0.676025501	0.59375	0.59375	0.59375
V29_GEN__C0196__7202E21D89D19EAC	b2bf1b2a499f72f0c484b683308b749321e2e80ec6c60ea25225a1cb2b50fcc3	C0196	2	43	0.658404104	0.63460376	0.63460376	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__72E12BB2E764F383	2c7b69942bc6d6a15aad4229fe0eabe7774fc78be37a60fd95351a7714aea1c2	C0196	2	43	0.581887819	0.627023775	0.581887819	0.58984375	0.58984375	0.58984375
V29_GEN__C0196__769A5849D7841562	096ed412036d6d180c5fe1e31acbc2d8388c90fc4566ae53f895cc39b2a2e614	C0196	2	43	0.595800382	0.55185648	0.55185648	0.6015625	0.59765625	0.59765625
V29_GEN__C0196__77F91B73162791BD	63539b52cf6f31561bda955e9365ce895c2158b796d151db91c0e927276d1940	C0196	2	43	0.602768601	0.523179779	0.523179779	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__78993E99433B9B29	e38c34999b3d8754380cc63eddd8e8842de41015cec59ee08d250cb553d6dc4c	C0196	2	43	0.606319691	0.6285155	0.606319691	0.6015625	0.59765625	0.59765625
V29_GEN__C0196__79B440BE7914C743	064a288cc52b5c059cdf26ad9a0737f98a78bf22e7ff61d45ae1841829aacb7a	C0196	2	43	0.643815555	0.624330258	0.624330258	0.58984375	0.58984375	0.58984375
V29_GEN__C0196__7A7F2448442ED7B9	d592f2913f3dc97e4ce2797729c1b3558b269d10fb744881e6091589292a001b	C0196	2	43	0.566010909	0.582398998	0.566010909	0.6015625	0.59765625	0.59765625
V29_GEN__C0196__7F3A2FB123EAF74A	3b7d3c92339615e58c66267431916ffde9047bfba35d3d6deea280d94622d212	C0196	2	43	0.53237781	0.580574219	0.53237781	0.55859375	0.55859375	0.55859375
V29_GEN__C0196__7FC54CE76282C6A1	68c01e4ca86f9d70320f1f4ab72adeca3a102cf609b8f76cee431324640b3b92	C0196	2	43	0.580718594	0.637174927	0.580718594	0.58984375	0.59375	0.58984375
V29_GEN__C0196__86BBBA95C7FE192F	c2279acb6d86a6174bf11c285d495c131a439ec5d73de662e67391f1fc7245e6	C0196	2	43	0.635745385	0.624856155	0.624856155	0.58203125	0.578125	0.578125
V29_GEN__C0196__8B5354EAC7120FC5	a37cf6b09535873674291eba942d25704bb99703e453a0a5a76ec46f1bb16661	C0196	2	43	0.597012296	0.640579099	0.597012296	0.59375	0.59375	0.59375
V29_GEN__C0196__8FC29C90529093AE	703807ebcd3b632a089c810c1d10aa7b5b7467bb58f631a77fd93420247ef469	C0196	2	43	0.575204539	0.526570418	0.526570418	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__91B9E88EA64CC2BB	bc84b152af678dc81939e92c41844a8be078a1d5aabdd6205c00aae2033e14a7	C0196	2	43	0.449469693	0.468611606	0.449469693	0.51171875	0.51171875	0.51171875
V29_GEN__C0196__9214E26B9EA4958C	a31119d35931aa4e4de6c06715673e955166d7762335608e517af67ec7229aa1	C0196	2	43	0.471693573	0.571997612	0.471693573	0.59765625	0.59375	0.59375
V29_GEN__C0196__92AA63987B04B57E	c206f26a267ca6d3083465044ed5539a53e8cf65d4d8469bcfc04f661837e600	C0196	2	43	0.604475817	0.57778357	0.57778357	0.6015625	0.59765625	0.59765625
V29_GEN__C0196__9339F4CB05D66494	e5ed7485b38854e6a587540641b70ada72f54d9ce6f94d4f75cd1230b517a451	C0196	2	43	0.544855057	0.586687036	0.544855057	0.55078125	0.546875	0.546875
V29_GEN__C0196__9522A078BB1B8090	6fcd501718d443d1b811c9021c060c4ca0b5d9158c428c2da4adff3bc159979a	C0196	2	43	0.534226504	0.612303624	0.534226504	0.59375	0.59375	0.59375
V29_GEN__C0196__96315AC38F0836A1	d724897f011d3701bd93a332ec397fbad5a774a9ae0c02677586648ce46204ff	C0196	2	43	0.618248021	0.640158319	0.618248021	0.59765625	0.59375	0.59375
V29_GEN__C0196__988960F1DF362202	d859a34f1f8dbcb5ec63f12f71d56d7650034222c2753585d193a7cf42564ff3	C0196	2	43	0.607546069	0.602434809	0.602434809	0.59765625	0.59375	0.59375
V29_GEN__C0196__995E5B2ED009AED7	8e807958300cd8700f35657789a4b8f13dbc80d81d95ba4a49a48833e26d71cf	C0196	2	43	0.578692953	0.558304615	0.558304615	0.59765625	0.59375	0.59375
V29_GEN__C0196__999E19E34C888BC2	ba0f28460841001622566c344b95966c9837f27d3a387e087c3dd0de8cb6ffa9	C0196	2	43	0.542063359	0.611148735	0.542063359	0.59375	0.59375	0.59375
V29_GEN__C0196__9A480BB660E4F190	dd1f226eae97af306c814ebb5ea497416e7c5801dae77aabc9652b4fd626adac	C0196	2	43	0.65719136	0.6414472	0.6414472	0.58203125	0.578125	0.578125
V29_GEN__C0196__9CD20C7D705E6AA5	fdb676e8387d1907ba815afc4b4fc2e5e80d40abeea51a7a79f2f5309f692a9b	C0196	2	43	0.649047177	0.656943732	0.649047177	0.58984375	0.58984375	0.58984375
V29_GEN__C0196__9EC8FACFC9FA4E36	8f0b654567397dc8c05cffa16af32287ab911c7c69e8abc7f172beaf79111e30	C0196	2	43	0.642127045	0.579079805	0.579079805	0.58203125	0.58203125	0.58203125
V29_GEN__C0196__A1C0D45654720A5D	e7453270c641cd4bf567e546e13f4ae09b0ebebe29f52b044d6cb3b0315a3607	C0196	2	43	0.56803062	0.612450537	0.56803062	0.58203125	0.58203125	0.58203125
V29_GEN__C0196__A22AAEE468288DA7	52df36dd9775f76f137f3b1a467d03df5683b57e4e32046a81a8c10e5b041218	C0196	2	43	0.625633391	0.633016709	0.625633391	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__A334B1B316C31A1F	49135de03b1f2f0d8b72d94d5d5ae3ae6dbbcfbe15b6b939ce076db15b3880ce	C0196	2	43	0.507867726	0.517514294	0.507867726	0.51953125	0.515625	0.515625
V29_GEN__C0196__A3D1F4FA1265CE0A	ac68ba6fd1f6146b5519b7d9fb8f1937d9d49dd6f667bc837955e971a8907b77	C0196	2	43	0.602496381	0.59253038	0.59253038	0.60546875	0.6015625	0.6015625
V29_GEN__C0196__A513C5160970D764	d13c2ec1bea6895936ffc682894b49b34ceac3431f28c21c16c08a8354482acf	C0196	2	43	0.638315	0.608025997	0.608025997	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__A8F983D4914DFED4	eb57cba96511a52063958d9bfc41986e19a376111375b8f5cb75f4b0fe27d939	C0196	2	43	0.546923933	0.687206512	0.546923933	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__AA092A154CAE5E4E	b858e97038797a6b42908e30df3a827ec432bff89e7f8a4877fbed1d2a80306a	C0196	2	43	0.637881831	0.666619694	0.637881831	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__AAA65919C6FE094E	82b7280aba86e0c57dfb670fde2480350a6785579c53785a7503003acfbca202	C0196	2	43	0.544413363	0.598610934	0.544413363	0.59375	0.58984375	0.58984375
V29_GEN__C0196__ACB05A6C1A214439	6bd69e84d2f601bf8011bf9968a0d09e172bd16ea350365c80548cb93436a76b	C0196	2	43	0.623580675	0.648500917	0.623580675	0.6015625	0.6015625	0.6015625
V29_GEN__C0196__ACD473520B9D81F4	3efaa5081e229544c054a5990b57e0c97ec7f63e943822461f870919b7da618a	C0196	2	43	0.53083994	0.553786094	0.53083994	0.546875	0.54296875	0.54296875
V29_GEN__C0196__AF1E5FA1D11BFC99	dd753a3145694ea262b0190f8ea57955f35ab4aa4e18e150d765ad122554f020	C0196	2	43	0.684768304	0.673817907	0.673817907	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__AFD4CACF684043B6	6b702892e9b545bf5ee51b861c20e90e6e03a75426dc7fba65ea50f8f18a89d8	C0196	2	43	0.566161783	0.553774392	0.553774392	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__AFFD5519A131A0FB	9d08bd104d89c4e8917b1f0b9abd664bfbfcc2beec817db664ad9bd829c0c4be	C0196	2	43	0.69349756	0.657953294	0.657953294	0.59765625	0.59375	0.59375
V29_GEN__C0196__B050325D65C4BA91	a4aad887603b14d2aee5fd038dcab59ffcf6a418ff389c23a6c2e3b135d89876	C0196	2	43	0.612245582	0.60573254	0.60573254	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__B3F38ED932669142	655cb988b5fa643aaaa435140a21965e904fba72aceabcba385971b94e8f9eb5	C0196	2	43	0.606890728	0.62938594	0.606890728	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__B453A6E0EA7F5B20	13de254d5a9eb0f8b38362abad0c38a9a5af765ad30986e234a6d2be798eb02a	C0196	2	43	0.636485351	0.621701183	0.621701183	0.578125	0.57421875	0.57421875
V29_GEN__C0196__B987F86B0644967E	baf2de66d7a8ea4a7fbeaa0181b4ba8e9acd6772334affe901c4429fff3bd18c	C0196	2	43	0.598000819	0.611862568	0.598000819	0.59375	0.58984375	0.58984375
V29_GEN__C0196__BA9F662D2D5E896C	16c4aa8ab6ec17278e5479baeb35a79719e65f986253fe5d81521951b3a5fda6	C0196	2	43	0.598008643	0.623250704	0.598008643	0.59375	0.58984375	0.58984375
V29_GEN__C0196__BC402D496074D64B	74c0adcc891aa8f461a9aa30d932d610c38baa8d7e4b2263349a5c7bd0f3a844	C0196	2	43	0.5388412	0.614090071	0.5388412	0.58203125	0.578125	0.578125
V29_GEN__C0196__BE3CD90C1F737F0F	334b6130bd1a69d7a288d7cd25656421ed91267db97dcc6488cc9d2ce7a812d1	C0196	2	43	0.596213723	0.595789606	0.595789606	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__BF942BA02D3BAE97	a95b5f3ea1c48cc402860df954923cc99024e91db2ddb905ff1b950c622dd98e	C0196	2	43	0.674184267	0.657444647	0.657444647	0.59375	0.59375	0.59375
V29_GEN__C0196__C3DBB6C611FB1427	6606a8920de3be30418f2eb4ad500d709483e7056cbad2a63e7d2f90aa8f3c50	C0196	2	43	0.560767832	0.648206831	0.560767832	0.59375	0.58984375	0.58984375
V29_GEN__C0196__C528E20C5648C968	c603447903e8a626e0e67a4a3349164894d07bc7b6744f85dc0af1657ea99221	C0196	2	43	0.526618893	0.585573473	0.526618893	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__C6BB9ABB3FB0C07A	eeca3eb48b721c8ed3311c1decd80fc444737774fdafd61f05369bb38ef0dd65	C0196	2	43	0.629100951	0.634563617	0.629100951	0.59765625	0.59375	0.59375
V29_GEN__C0196__C83494AD1D7F29A7	b8687fe01290f1fd344959d28ec6c084e0653128e68ed83a81550f056c572286	C0196	2	43	0.583800183	0.589144264	0.583800183	0.58203125	0.578125	0.578125
V29_GEN__C0196__C8E8FD3F332AAA2E	092548664ec400d2a1b0cf7b7279aa448d6191dce719dba57fd7833b363c7dc0	C0196	2	43	0.646160847	0.658332953	0.646160847	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__CA873AEAB81D6C91	7806b800298ac46b9abc71109fb1b5009c444b9a88bb0ac493bf4bd94439b7cd	C0196	2	43	0.620213289	0.545794787	0.545794787	0.57421875	0.57421875	0.57421875
V29_GEN__C0196__CBBD0F8F6749D56F	1c489d6881d49ce22998129ca35495082d87e37e41cc90ae28d92ec016727ea2	C0196	2	43	0.590958272	0.603865905	0.590958272	0.60546875	0.60546875	0.60546875
V29_GEN__C0196__CC3D32E675F919A8	a08af9519dec931be7fc8f06b4451e5c3940f6eb3e7b1fbc0f3110dd1e2b83a9	C0196	2	43	0.624764293	0.609447046	0.609447046	0.58984375	0.58984375	0.58984375
V29_GEN__C0196__D088EFF1976A44EB	b2b6aaa42ecb4f6cdcf4facfd5cb280132b56023b4afae13250920f8db066fee	C0196	2	43	0.674349814	0.663917712	0.663917712	0.60546875	0.6015625	0.6015625
V29_GEN__C0196__D0BFADB38AF8BF4D	17bd7af539fb7905f26272d7471d04d4c816885def9214be93988a92fc413740	C0196	2	43	0.663152026	0.530879321	0.530879321	0.58203125	0.578125	0.578125
V29_GEN__C0196__DAC634C06F4F7CDA	fd989f0f6a278b628cf636797efc54caa49d19e398225c7950815c7f687ec0bc	C0196	2	43	0.628024876	0.538959629	0.538959629	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__DB00B3A6AB87C24E	4e08d49ce71cdeeadac89e356c439e5c6954ee8fb2204354b64e98b50966c38c	C0196	2	43	0.542298295	0.610910202	0.542298295	0.60546875	0.6015625	0.6015625
V29_GEN__C0196__DD5F14B04D1BA5A4	aefc4c779ebb1f6571b0b27151e892fd4b95ae4ce6a8ab3b5f4286c462dec704	C0196	2	43	0.599301682	0.628760668	0.599301682	0.578125	0.578125	0.578125
V29_GEN__C0196__DD6B578C5FB856E1	3a036e03e760295d63d391f5284af1bf1f5671b8b47e1272f0b588cb43d7d917	C0196	2	43	0.714685042	0.581100544	0.581100544	0.59375	0.59375	0.59375
V29_GEN__C0196__E1D9DFF04E479B7A	6e305795cfacf44e98bd0e9637060b10f12a83314554ff3e45e1879fbdc6fcb0	C0196	2	43	0.616518123	0.643852149	0.616518123	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__E390A0B4B7678487	b23e075f1e08debe8fcfa95c2a2e9889fc5c29d659f71f84e77ec6fb717ca96b	C0196	2	43	0.613916074	0.641200482	0.613916074	0.609375	0.60546875	0.60546875
V29_GEN__C0196__E3B7B3C78FF6ED70	787a060fa202b1783d7f922a686b87f6bb52463929257ae4b70684b8f5550eb5	C0196	2	43	0.56540595	0.541364263	0.541364263	0.59375	0.58984375	0.58984375
V29_GEN__C0196__E3CA791BB2758212	1549b1d9e36ff6730634603772ea3554b234b8ebc12343ae7fd6221055a7c1d1	C0196	2	43	0.636855411	0.530680259	0.530680259	0.59765625	0.59375	0.59375
V29_GEN__C0196__E6894DC9367FE292	619a2dadee9f1390d5ca7784ca4e0ff59eb95f63450988823b9e49b46ae91b31	C0196	2	43	0.616112401	0.520420854	0.520420854	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__E9F7ACBD1786D1FF	a0e0ad1628e9fd2c9517c0cb1e71bca5cdf22ac822eafea6de969d8e7210cb2f	C0196	2	43	0.636946933	0.567865015	0.567865015	0.59765625	0.59375	0.59375
V29_GEN__C0196__EDADE0CEEFD27567	80bb0da2e9ad15c61fe797dc3a7c9d94d79032a72f2b06128b0d2613873adc3d	C0196	2	43	0.657993635	0.673414343	0.657993635	0.6015625	0.59765625	0.59765625
V29_GEN__C0196__EDD09125D4CB0F8C	ca58b52dc2ea876391466e1cc6bf51742b01f6c5b94fbddf6823ac01ad00e8e7	C0196	2	43	0.625918004	0.646121245	0.625918004	0.609375	0.609375	0.609375
V29_GEN__C0196__F056B6F6908AE0AA	b443d69df5d3148c8ccc42fc3925ef15068bd6c651a17adeb19001694efb6b9f	C0196	2	43	0.660846789	0.624732252	0.624732252	0.59765625	0.59375	0.59375
V29_GEN__C0196__F15A79235D53B6F0	04d0e6de8acd3b02374a5f740199b1311a5be01b461a5608a8c68950ab8abd81	C0196	2	43	0.595796831	0.622414677	0.595796831	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__F17A0C6A35A58E0C	be570bb29e4b4e7140887ab0b54ecf2aa65329b44196977580fcb0a42ea5593f	C0196	2	43	0.575685811	0.51019142	0.51019142	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__F2BD37235C432656	f741abd227b3af447c332bde07ad79e0cb2c9fa895f06958df3446a36295d8f8	C0196	2	43	0.527182742	0.519715297	0.519715297	0.52734375	0.52734375	0.52734375
V29_GEN__C0196__F30FA3A1E21D037C	d76bf18656b058b47a6054080d1246ffd10d25ef264dcb264f7c90ff669b9273	C0196	2	43	0.595943628	0.541143394	0.541143394	0.59375	0.59375	0.59375
V29_GEN__C0196__F67A53F462DD1C9B	22bca99c8421dcb1857fad8000fd4c5244868fb9ae840e3244bf161a6fb991c8	C0196	2	43	0.675145566	0.652004084	0.652004084	0.59765625	0.59375	0.59375
V29_GEN__C0196__F7E146333FD3F28C	9d3de563e1d7cf21eb8f85d90bf0a072ad69bfccf4e497bed186c2c1266117e7	C0196	2	43	0.632238668	0.652356553	0.632238668	0.60546875	0.60546875	0.60546875
V29_GEN__C0196__F8C05054B1455F8C	e6e77bd529209f7ecb60d19324cd98cec5d4f9acfc47ac858fcac69204216cc2	C0196	2	43	0.559913923	0.588573897	0.559913923	0.59375	0.59375	0.59375
V29_GEN__C0196__F94A3A8ECE891A95	3bbfbeec472931b2a689c00652fa77c2257372490c0d6d29f6923f44efdafd0c	C0196	2	43	0.523270338	0.577217281	0.523270338	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__F9D480D4C2B653BC	5330aa3ac56569fd56baf3c94d68480a5b5e8abc29a2e28c3c7899f9546b81c5	C0196	2	43	0.589282686	0.575078311	0.575078311	0.56640625	0.5625	0.5625
V29_GEN__C0196__FA07EE1A05367D45	ddd5a980bdcbc6a7b438cb91bb3a93fb92a5f0e10f88464be3899d76358c5b08	C0196	2	43	0.627418246	0.659863152	0.627418246	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__FA74290513F69A86	80940b521242f24335744c867a78db1db0d0c687f015a9f67e58f140edbbbd4b	C0196	2	43	0.640300789	0.685887951	0.640300789	0.59375	0.59375	0.59375
V29_GEN__C0196__FC382CC744DBA233	d26b5e7852f3a1ea8215526f9361b88c929717a2a36aeeac8e4f71cbe5e8debf	C0196	2	43	0.68427902	0.650988417	0.650988417	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__FD5BD9BAD504EBD5	e0981815037b0e02c85ec45b425debd50decdf868a0d72dd57c7428a5960db60	C0196	2	43	0.647955761	0.638231355	0.638231355	0.59375	0.59375	0.59375
V29_GEN__C0196__FDE0EFD921CB2605	d4cebf075d16d27202bdbf942521b713c2d04854fe1bec01a9d1ae1e7124b309	C0196	2	43	0.560081701	0.56637381	0.560081701	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__FFB6C795D0C99E1C	e9481381ace44327e049edbdd21ee664f1d8e11917a18f75b717c5997dc699a0	C0196	2	43	0.515416237	0.488322696	0.488322696	0.51953125	0.51953125	0.51953125
V29_GEN__C0210__036C0A0C985D7699	5eb3a706cb6d6cd54c15b7b6c52e4dd8d5e48fcb9ed0aae5637cfc21e180cc1f	C0210	3	43	0.638370747	0.611722243	0.611722243	0.5859375	0.578125	0.578125
V29_GEN__C0210__0640C1A3174877B9	ae5c92445c7906fec0136bf750249cb62504034ebd02b7d94ad6bdb0dab5dbbe	C0210	3	43	0.452877635	0.427598648	0.427598648	0.546875	0.54296875	0.54296875
V29_GEN__C0210__0BBEDEB010C0F6ED	db031675dbd025555b8e9e23c79b5661b2af69e1e9a5f4cc29c709690835a790	C0210	3	43	0.611786463	0.599894356	0.599894356	0.55859375	0.5546875	0.5546875
V29_GEN__C0210__0EB9931AD0DC050A	16a2bbc2d6842fc25140a335bf638ffa4c9fdc3ac1f485d63a974a0c8c117c9c	C0210	3	43	0.5882894	0.521312058	0.521312058	0.53125	0.52734375	0.52734375
V29_GEN__C0210__10976B87B4B345FA	38fe322696cd945b31eacc9e5fa7825efc5f63bcab3e4e63ec580f748a2e28d2	C0210	3	43	0.561925921	0.589716581	0.561925921	0.546875	0.54296875	0.54296875
V29_GEN__C0210__25CB57A7BF80E9ED	0a96fe27fb89f777fc4cf3a9de729403626f32864dc7a41c990e045a21006f58	C0210	3	43	0.527299696	0.55473608	0.527299696	0.546875	0.546875	0.546875
V29_GEN__C0210__2C232D280A8D6C9C	30cd208e7fa6fbb5e8c41c0fbb86d69a2bd27d14b4df6bb181e897b853d86245	C0210	3	43	0.546092944	0.508811707	0.508811707	0.53515625	0.53125	0.53125
