candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B11__M02	C0495	0.610625326633	0.610510349274	0.610510349274	0.57421875	0.58203125	0.57421875	0	d47e6d6d3ea307767469cae21cf7f309964145f903a8372583cdeb9f2f67b5dd	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M01	C0495	0.581512749195	0.674384474754	0.581512749195	0.5703125	0.578125	0.5703125	0	89af0e8ba6766a0d52bc523136afbae303676b50fe5652d4fc8a1ecd03624b09	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B01__M00	C0495	0.621606767178	0.634399056435	0.621606767178	0.58203125	0.58984375	0.58203125	0	c478f45bbe2912b421de55e750bf77b5593585ec363c5a4eb3415072ad6766e6	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B01__M01	C0495	0.637982487679	0.614630579948	0.614630579948	0.5703125	0.578125	0.5703125	0	ecc37cf976ce8b74af81a577184898763111a2541420867b9584e2b039e7ab13	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B01__M02	C0495	0.565249025822	0.584103405476	0.565249025822	0.57421875	0.58203125	0.57421875	0	ec5f1108bf4e774f655aa8886fcd7ffdb94f012aa9322527ffa9c1c5557942da	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B02__M00	C0495	0.669160425663	0.635825932026	0.635825932026	0.57421875	0.58203125	0.57421875	0	7adff24a8763fbdc1361a345ec715ac7fb61cf3307829aa4b6b21e49619d9412	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M00	C0495	0.596591114998	0.548806965351	0.548806965351	0.578125	0.58984375	0.578125	0	b3b3fe6999131f2e23e514f4e7631099cecab933b084f4b353655bbf1bd1ea2a	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M02	C0495	0.542545318604	0.588767290115	0.542545318604	0.578125	0.5859375	0.578125	0	3837da099feaf4d0856e3c04b2f863534fe06e0841c5f606ba36913a5e96062a	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B04__M00	C0495	0.54835486412	0.60370194912	0.54835486412	0.5703125	0.58203125	0.5703125	0	fb1f442fcc2c98f40db40180b93c5a3a964c45551bc0c9c53dc761df5100f529	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B04__M01	C0495	0.552421033382	0.548063337803	0.548063337803	0.57421875	0.58203125	0.57421875	0	6dfb6fb75a755ba6812f6c8c832438d635928dd68d47074a67cfda735b481b47	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B05__M01	C0495	0.59860676527	0.510986804962	0.510986804962	0.58203125	0.58984375	0.58203125	0	4992507624c3379a8c24d9f1fb988228b4a6f8fdf65753c7919c7c32c470e06c	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B05__M02	C0495	0.644079208374	0.635843515396	0.635843515396	0.578125	0.5859375	0.578125	0	489ca688f3a4c79ed2976056bcd96ced136597d9424b79a5eec59cc720ecc6ef	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B06__M00	C0495	0.606303572655	0.565929830074	0.565929830074	0.58984375	0.59765625	0.58984375	0	e75e2ff9ba549cd745180f96e13767cc6dd856daed0f46a84e6d582543648b10	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B06__M01	C0495	0.614674091339	0.656340003014	0.614674091339	0.60546875	0.61328125	0.60546875	0	7910182ce1b1f648155611b3fad07266b5d347fa95e3268f901f70fbc49e0808	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B07__M00	C0495	0.642509937286	0.552497506142	0.552497506142	0.59765625	0.609375	0.59765625	0	e04bceb77c2e1b19b6425c83339692884285a5391435e9eb177a0b3522312e50	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B07__M01	C0495	0.593163192272	0.589368999004	0.589368999004	0.59375	0.6015625	0.59375	0	f14f9526928a183d352b8ca8f590c0d49ac969fe78589fcac86d31fdad2c2e5a	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B07__M02	C0495	0.556448936462	0.511375665665	0.511375665665	0.58203125	0.58984375	0.58203125	0	5309323f5dc5567b0498a0b97f61b7a9c8490a0530191f3ec4de3f78393a5ed2	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B08__M00	C0495	0.640833258629	0.669721543789	0.640833258629	0.56640625	0.57421875	0.56640625	0	003d10ea56308c3dbf42154ef8fa1c819e6a79765016c4fd268ae2e64dbd5eea	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B08__M01	C0495	0.550998747349	0.566850543022	0.550998747349	0.578125	0.5859375	0.578125	0	a73270f1f0d88c5b67a5c55740383b9e39a7f2c28db780bc257a679ca1d2b4b9	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B08__M02	C0495	0.547462522984	0.583406150341	0.547462522984	0.57421875	0.58203125	0.57421875	0	5e1e414de5b56bf7bff93ee567a315d53c133e727dd882901bfd952c87a3017c	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B09__M00	C0495	0.54735904932	0.657542824745	0.54735904932	0.58984375	0.59765625	0.58984375	0	11f62c111082e61925303037c58205953d03971fda3e58debd98cf83d1f3bc7f	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B09__M01	C0495	0.492195039988	0.459292501211	0.459292501211	0.58203125	0.58984375	0.58203125	0	84449c20528aaf954d1eb64e9f07ff50ff6798aec6439a541d9d5216b6cc0888	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B09__M02	C0495	0.594335079193	0.647755384445	0.594335079193	0.5859375	0.59375	0.5859375	0	e6dc12ac5fec946c0f2eb4a071988c7d090080122e1e02c48bf4d561004c8300	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B10__M01	C0495	0.604001164436	0.585549116135	0.585549116135	0.578125	0.5859375	0.578125	0	269c5a196a49cfdc7ea85cf09dbabdaba77b54268b42f2f8126cf3ae0e12ca98	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B10__M02	C0495	0.555314064026	0.568633615971	0.555314064026	0.57421875	0.58203125	0.57421875	0	ebaf8e9b9002afcb5aff325272f961cc6bfe35682aa76c6dd5db4842394c01c5	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B11__M00	C0495	0.584100604057	0.584130883217	0.584100604057	0.578125	0.5859375	0.578125	0	ef1144e0b65e95f68a4f83951302996931015ef841c82f9d2a40bc251899cd72	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B11__M01	C0495	0.626388072968	0.563633322716	0.563633322716	0.58203125	0.58984375	0.58203125	0	513ca8085b49dbf3c3a969bb0bab7fa9bb24c1d79e63cda2e0dd2472b9c2bf79	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B11__M02	C0495	0.551334381104	0.537780404091	0.537780404091	0.578125	0.5859375	0.578125	0	0391c0cfa889323c630e624cbbadf0d1bbe9d3eb48b9c6fc69bb8b076d6a0ad1	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B00__M00	C0495	0.586936891079	0.543846428394	0.543846428394	0.57421875	0.58203125	0.57421875	0	519ac51b4db6a13d61f56f745fc7b0d4fe5f93996c640f81f3d103d24979589f	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B00__M01	C0495	0.525614023209	0.537176191807	0.525614023209	0.5859375	0.58984375	0.5859375	0	a7bbba99e20310c20bd0fae7da7ce5ebe42a8cbdfd0e7585143c105f281ffbc5	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B00__M02	C0495	0.472747862339	0.576333463192	0.472747862339	0.5703125	0.57421875	0.5703125	0	bfb9ec011eb2e107fa9449f480f1c377d4667a657c095d6bfacdc20119d50811	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B01__M00	C0495	0.61017793417	0.636209309101	0.61017793417	0.578125	0.5859375	0.578125	0	c4b305dfa7be546e58785d620d72c103d174cb1afbfc268d0178dbbb7eae890e	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B01__M01	C0495	0.578050076962	0.634086251259	0.578050076962	0.56640625	0.57421875	0.56640625	0	62c4bbb2f94a5e3f28ec52dbf48f25a7516c245187dc9740c0e46b20e38809bd	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B01__M02	C0495	0.624416470528	0.674360692501	0.624416470528	0.57421875	0.5859375	0.57421875	0	9feaedf4bc3d46cf430185283638810bd2479bc9a0db6badddfb391a9c33543c	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B02__M00	C0495	0.618598639965	0.626162588596	0.618598639965	0.5703125	0.578125	0.5703125	0	fa887050190f19cad25d6820bdfeaf8361cc2e29ed5d4290844c5e85a33f5a60	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B02__M01	C0495	0.574502229691	0.589750826359	0.574502229691	0.5703125	0.578125	0.5703125	0	75409e1dae7031f89a418896fe56003faeb5867b03711c1152aaff5b537e3834	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B02__M02	C0495	0.562693953514	0.630398213863	0.562693953514	0.57421875	0.58203125	0.57421875	0	5a4ca5fa1c60754461bca0804a0c69a9eba455857dd25066e0ec6bad12e4c042	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B03__M00	C0495	0.555487930775	0.599823176861	0.555487930775	0.5859375	0.59375	0.5859375	0	20ae5cca1e380da6e8d2cd2a1959cc17339fdb81844e1debd10ae6ed956122af	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B03__M01	C0495	0.587617576122	0.620122671127	0.587617576122	0.58984375	0.59765625	0.58984375	0	078cee0a16a96773ec34eeb165ae9d293f2ddc77f34513076c5198ceea940ff3	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B03__M02	C0495	0.554357886314	0.571967899799	0.554357886314	0.5859375	0.59375	0.5859375	0	5d785852571b36c993167e88548acc56de292e97e9347de2c227e0cdfaa7ad7f	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B04__M00	C0495	0.609951913357	0.55865997076	0.55865997076	0.5703125	0.578125	0.5703125	0	0637eca3a3a122a0fe5770699a7161557426814c8db6581f3820c416eb52a889	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M00	C0495	0.706835150719	0.604333817959	0.604333817959	0.58203125	0.5859375	0.58203125	0	62a80b4ac9114b97b209424e34c77029e175c79cc40ec4559613708f73d1e381	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M01	C0495	0.591018974781	0.650247514248	0.591018974781	0.57421875	0.58203125	0.57421875	0	f634f4d7b2ae201bcacedbf4e3555207fd5870953c69a96753c1c5bd67921154	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B06__M00	C0495	0.641103446484	0.658663213253	0.641103446484	0.5859375	0.59375	0.5859375	0	ad4807107c1439e6c7fd37efdc46059435116b1659a7b2691e95ab866c79a0bc	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M00	C0495	0.613576352596	0.600796461105	0.600796461105	0.578125	0.5859375	0.578125	0	cd33c936ef0691c1f516db07174ec99dc57bb37b7d308f4e8d136b77a71a139c	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M02	C0495	0.64969009161	0.606473922729	0.606473922729	0.578125	0.5859375	0.578125	0	622cb023ff7d986722ab2a344a03799c3566cbda7578924a2cd9dad0a8b293f8	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B08__M00	C0495	0.587696135044	0.611087083817	0.587696135044	0.56640625	0.57421875	0.56640625	0	2c7c9eb213b94ddcc0fdc1c7e8097bece4027a831dfc6f1b19eb89946efa13f1	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B08__M01	C0495	0.587354302406	0.563385426998	0.563385426998	0.57421875	0.58203125	0.57421875	0	5a881f6f8c016cbbfaa7f6f1dab341d4be1e429bc5bdb8038fded50f36464729	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B08__M02	C0495	0.526280045509	0.627175986767	0.526280045509	0.5703125	0.578125	0.5703125	0	5054903b8d74f5c8004f0450074515daa879d471a4eefbf3f58a7fe77b96c924	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B09__M00	C0495	0.564033985138	0.59785348177	0.564033985138	0.59765625	0.60546875	0.59765625	0	184b09451ff52407db3979b7b7422703dc79f31529be7b693ad70f6d2f5354d8	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B09__M02	C0495	0.6263256073	0.600224256516	0.600224256516	0.5859375	0.59375	0.5859375	0	6bc4fbaffa8cf2cb65abdf5298e364c09c404e1dcc781befadb49bcfe1b1ee03	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B10__M00	C0495	0.622285425663	0.658933699131	0.622285425663	0.578125	0.58203125	0.578125	0	d98ac045e963c79f7721dcb174c35cd7aee9a26dff445b9f041ab7f3b756d57c	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B10__M01	C0495	0.559702754021	0.614802598953	0.559702754021	0.58203125	0.5859375	0.58203125	0	891608e0221a4fa9ceda6b082c950f5607d4e2e8b58034c179bdd807f53477fd	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B10__M02	C0495	0.64328122139	0.575323343277	0.575323343277	0.56640625	0.57421875	0.56640625	0	2d6b020dc68edbec7cc4a6421a2b10b30af883480a6a3fd604a59552d888852e	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B11__M00	C0495	0.551504731178	0.524102210999	0.524102210999	0.578125	0.5859375	0.578125	0	96bfcf67a256f1cd51a17c5886f6c26739221bdf70ee9635de9c8f83bf436db1	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B11__M01	C0495	0.535505652428	0.57839679718	0.535505652428	0.57421875	0.58203125	0.57421875	0	66d5105737b56f8451b463c52672bc3a97e6fb6b2bd337cfb8e449dd7c77f75b	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B11__M02	C0495	0.536383271217	0.547112643719	0.536383271217	0.578125	0.5859375	0.578125	0	7e365ced58485e4e01f459b3f26b35d30b7987b5b545eb27c94a487783e5bd71	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B00__M00	C0504	0.575102448463	0.529729604721	0.529729604721	0.5703125	0.578125	0.5703125	0	029960b8a810959ff3833a3f60767bceb381bbd6284a3bdfe9d00726b378e4fa	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B00__M01	C0504	0.613672316074	0.533137917519	0.533137917519	0.5703125	0.578125	0.5703125	0	cf4443634508e05291bf2fef7907633e640f225799a257c3832fbae502bd0ce3	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B00__M02	C0504	0.548605203629	0.529943585396	0.529943585396	0.5625	0.5703125	0.5625	0	1ac840288a5e952d4236fd61b2094251b1104cbfab70af3f8a87861b448fd690	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B01__M01	C0504	0.636490881443	0.599298238754	0.599298238754	0.57421875	0.58203125	0.57421875	0	2ff5303fc2e8eb8e29f64d2d50119e3e03ffa078c2572d4e62ff86cc9d0da5d5	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B01__M02	C0504	0.574250459671	0.660414993763	0.574250459671	0.57421875	0.58203125	0.57421875	0	02ddf33908a2cc0e0807866b44b8a610cfed0c21f74786ba29a1a8e7da11fad0	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B02__M00	C0504	0.621571063995	0.578391253948	0.578391253948	0.5859375	0.59375	0.5859375	0	5430f1457368724ccee213709a56f662dc505c834cbd8d7d6c10652b332f0ce2	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B03__M00	C0504	0.688180148602	0.719674110413	0.688180148602	0.58203125	0.58984375	0.58203125	0	895db31f8b2a2817f420b28bc2da75a818109d1c57abaf5457e414a84212af3e	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B03__M01	C0504	0.648168802261	0.69227540493	0.648168802261	0.58203125	0.59375	0.58203125	0	c53d678211ac6c7aac04713a6dfea8c858b9cd18fcc80630bbdc5ab8738da84f	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B03__M02	C0504	0.673660516739	0.674999952316	0.673660516739	0.57421875	0.58203125	0.57421875	0	3d0fe662e6e165cf44fa708e0a13aeeacdb0d954194d7a3c8ae4b9751e9360cb	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B04__M00	C0504	0.649801194668	0.631692767143	0.631692767143	0.58203125	0.58984375	0.58203125	0	fbf7d07851010824114367310018eb17a3368e520927f8694d195ddb0b1e4ecc	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B04__M01	C0504	0.561830818653	0.613938868046	0.561830818653	0.57421875	0.578125	0.57421875	0	12a12d3f9b9908e782d9c368e2ae21dc4bdd977e60de3eaa2cbb7f0a710dd066	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B04__M02	C0504	0.639659643173	0.632421910763	0.632421910763	0.56640625	0.57421875	0.56640625	0	860c3fdd7315c64be286baa7143d133486ca319a24d42a131441a1cbca642cc5	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B05__M01	C0504	0.60806286335	0.599283218384	0.599283218384	0.56640625	0.57421875	0.56640625	0	e80a36fde58226f3e6a9285a649e3bd2f84e42e626789f4e293be5e9119da147	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B06__M00	C0504	0.642583847046	0.619216740131	0.619216740131	0.5625	0.5703125	0.5625	0	28fb381ee0157908a78a26ca1304be1d8ba65c29d532e2c960fc865bd63fa332	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B06__M01	C0504	0.62635576725	0.596971452236	0.596971452236	0.5703125	0.578125	0.5703125	0	18fdd3763e2743f12fc219856ff01e35c63975f6e3cc48751ed13c8475991b8e	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B06__M02	C0504	0.562683820724	0.658605515957	0.562683820724	0.57421875	0.58203125	0.57421875	0	3a8ad2c193d4f72f4b234f58763e10c001901de8836122dd153285fd17d4fc4c	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B07__M00	C0504	0.659229278564	0.629909217358	0.629909217358	0.58203125	0.58984375	0.58203125	0	d0d26fd6f478bf1d9f333f9c613062979869bc761c820d59ffb6d94942b61d7c	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B07__M02	C0504	0.623922646046	0.581698000431	0.581698000431	0.578125	0.58203125	0.578125	0	739171d0adc1f71c9945151134e2cd191e37afff9966671386909ad0b86bac59	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B08__M00	C0504	0.632367968559	0.665745973587	0.632367968559	0.5859375	0.58984375	0.5859375	0	5ab805eaa6c87f160cd2764178389c3d6e69f51193c729e4d5d297379edb814e	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B08__M02	C0504	0.582845985889	0.580432236195	0.580432236195	0.5859375	0.59375	0.5859375	0	741c9330065e66c8e1dc9175453b02777f154caa771e2a4293ef45e317ea8f42	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B09__M00	C0504	0.64546841383	0.630166292191	0.630166292191	0.58984375	0.59765625	0.58984375	0	d1ea00f7b53bc06c4e6909baeb544f44fb0a6025bb251a78636e5ec905bd889d	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B09__M01	C0504	0.581053495407	0.642706096172	0.581053495407	0.5859375	0.58984375	0.5859375	0	847015b42140c9dd631bde55b44808768d74e2f01d8308ac5ed13002747e8978	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B09__M02	C0504	0.606403648853	0.588499903679	0.588499903679	0.578125	0.5859375	0.578125	0	aecc9a16c0beb153bf511a6b11432a60357909951574bcd1a1a2f69ebb1de9d0	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B10__M00	C0504	0.588035464287	0.617411971092	0.588035464287	0.57421875	0.578125	0.57421875	0	b1b126aca58f0add2b7ef2dc1337252fc770dd09d42a24dfb625c9ac0aa957d0	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B10__M01	C0504	0.58492743969	0.60962164402	0.58492743969	0.57421875	0.58203125	0.57421875	0	f6a85f453f700b4304f3940395f187b08bbd4653ed9d115a89a42e506a1868d7	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B10__M02	C0504	0.578432142735	0.601236760616	0.578432142735	0.57421875	0.578125	0.57421875	0	6b5ce7aa49ece84b5d6a203dceb2238c7ea4fc11ef9fea5fd35408f9ed55f952	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B11__M00	C0504	0.655746817589	0.619132399559	0.619132399559	0.578125	0.5859375	0.578125	0	5a844c920dd6a0331e0e29aa7e79858a7da38fa99f886c418686405070aa6524	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B11__M01	C0504	0.594235599041	0.645425856113	0.594235599041	0.57421875	0.578125	0.57421875	0	a5731959571e95c38b10d9c7566f31341e0d85a83018231b5180d0bfccef5aa9	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__A_CENTER__H1H3__B11__M02	C0504	0.589436233044	0.566006720066	0.566006720066	0.58203125	0.58984375	0.58203125	0	5051d1b1dbd9ba42bf816f87e4eac65c1dc2897efd76e37781d6ce2b89586707	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B00__M00	C0504	0.563687503338	0.538891196251	0.538891196251	0.578125	0.5859375	0.578125	0	47bb60e330c958dca987106fa997b21f80a2e87d025fa6ac7e2c1893e4c0cab6	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B00__M02	C0504	0.551346957684	0.577786207199	0.551346957684	0.57421875	0.578125	0.57421875	0	4e4a67b3dabe4c83916ba19efde37eb58031ba04e25aefefc71ce0f8fd10ba7a	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B01__M00	C0504	0.532984018326	0.611246049404	0.532984018326	0.5859375	0.59375	0.5859375	0	1b12aceecbe0c7ccf4aa31f8551c69d4eef2d81b8439fc435fced5b5be5615a4	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B01__M01	C0504	0.575176894665	0.63731533289	0.575176894665	0.59375	0.6015625	0.59375	0	554874b37302a9c69a7c01f020a125fc7e21a0559f4c3d0b2da91ed5c14cf14a	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B01__M02	C0504	0.644087910652	0.606927156448	0.606927156448	0.58203125	0.58984375	0.58203125	0	9713cd799350f48d92180a0a83c294a1e1a91a90dfb4fdd35d821fe04299d7f4	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B02__M02	C0504	0.592118024826	0.649594128132	0.592118024826	0.57421875	0.58203125	0.57421875	0	2a9fea98cedbcfa461c4b11bb6657457ab1fb59806595b5c8e5d543caf9a4e6d	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B03__M00	C0504	0.635851919651	0.630488693714	0.630488693714	0.5859375	0.59765625	0.5859375	0	9572e0266995a5ac8d299d89283c7218ee6021470271f8e7c956bc07157dd478	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B03__M01	C0504	0.59187400341	0.555973827839	0.555973827839	0.57421875	0.58203125	0.57421875	0	60176088527445a6f067f58e992a67486d8982e706949c2972b3d1c8d8c26f2e	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B03__M02	C0504	0.652840197086	0.639985442162	0.639985442162	0.57421875	0.58203125	0.57421875	0	b5781b962e8a681b74549fe694d393febabff8919e0434d02311448d4b891868	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B04__M00	C0504	0.607292234898	0.569031834602	0.569031834602	0.59375	0.6015625	0.59375	0	3ff5809ba0c8eab725ff56453dd71f50f04c20dd0fea704bbd4e77d406749b89	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B04__M01	C0504	0.531275272369	0.645443737507	0.531275272369	0.58984375	0.59765625	0.58984375	0	efd7ba9ba0ccef15854efd5a944a4e23cd0a3a453773663bcaed44a05c884515	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B04__M02	C0504	0.665403008461	0.620339393616	0.620339393616	0.578125	0.5859375	0.578125	0	1efedf41516deba559bdcddf1438ae7cfcae05886ed3f414b944120ec906dc1d	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B05__M01	C0504	0.666445970535	0.539146244526	0.539146244526	0.58203125	0.5859375	0.58203125	0	4f481891892d71e06797d3f24c434ec6a54e613ff4df67c6d66d20e759c1cdb8	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B06__M00	C0504	0.595201075077	0.588033974171	0.588033974171	0.578125	0.58203125	0.578125	0	ca2e9874674ba0a9c21eb79d1c7c80eae2d93d6233c3c41dabd16b6567efb564	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B06__M02	C0504	0.576281189919	0.59361833334	0.576281189919	0.5859375	0.59375	0.5859375	0	261cbb007dffafda18f54ac3d1798b0288187008e29a45db352ece16ae671585	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B07__M00	C0504	0.603720128536	0.560500919819	0.560500919819	0.58203125	0.58984375	0.58203125	0	76cc492e7bbba4897523ba09e48f362e3af35a11f3e78d9c80011f169a78aeed	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B07__M01	C0504	0.689193964005	0.639791846275	0.639791846275	0.57421875	0.58203125	0.57421875	0	76f11f2bd678cbe59d8280100b50931ad939b2c5540d3e3281d186a7544efabb	0	43
V29_RF__RFV1__PLDNANO_VHH_00876__B_LOWER__H1H3__B07__M02	C0504	0.551839470863	0.59713613987	0.551839470863	0.58203125	0.5859375	0.58203125	0	0bef4c0836a5b3dc017cc61f157700e24981cd79e5b75e6a6e9fb2d910268ad2	0	43
