candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0409__3F10BB3AEF1C2CCD	C0409	0.55909049511	0.550014793873	0.550014793873	0.55078125	0.55078125	0.55078125	0	dfb33bc24a63ccf8948bf90f6329ef3641d2babf22b8f5d7394a16592835221f	4	43
V29_GEN__C0409__3F117CC340E66044	C0409	0.520131468773	0.494901746511	0.494901746511	0.52734375	0.52734375	0.52734375	0	3e9200b395581337ed5d8fa38d2d441b80f3f1d6ebb53ac61c3816cbbeed86d9	4	43
V29_GEN__C0409__3FF6250F9F9EAC73	C0409	0.637413620949	0.563629925251	0.563629925251	0.53125	0.53125	0.53125	0	549d82c563a5a8a6b50573d048788657d8a5bf39f40273bf832fbb2ab7b5698a	4	43
V29_GEN__C0409__41BFAF91FCB0EC3B	C0409	0.519101917744	0.556527078152	0.519101917744	0.52734375	0.52734375	0.52734375	0	623426eceb6f9bc40a8a6c4349e264e983c724b90a0251cc47e319f670c09f2c	4	43
V29_GEN__C0409__4322227FA16D5416	C0409	0.533233523369	0.515889823437	0.515889823437	0.546875	0.546875	0.546875	0	2eeb1053e7d1290529cbace9c8be21ff42f678fb922acab6989cef8f1c551c93	4	43
V29_GEN__C0409__43312E7387B2F1F7	C0409	0.528256893158	0.508024275303	0.508024275303	0.51171875	0.515625	0.51171875	0	c68d1de8d6be5c61ea5ed5cac8aa932792e7ad0c8eb2e3f60390356282234fd1	4	43
V29_GEN__C0409__45F5C0AEE5C5E267	C0409	0.5674290061	0.529977619648	0.529977619648	0.52734375	0.53125	0.52734375	0	da240fb030ad959e63f413927cb44d2b4de8b4630ba7f4cb4e060ed6d533163e	4	43
V29_GEN__C0409__4786C5E2AC0DE4AE	C0409	0.573777019978	0.608609557152	0.573777019978	0.56640625	0.5625	0.5625	0	92369f70ec401ffb7ab0a870bf88a8d7e1d2c7f5d3a68cae5a4765ddada8325a	4	43
V29_GEN__C0409__47EF6CFF47ED3540	C0409	0.542186498642	0.521775662899	0.521775662899	0.52734375	0.52734375	0.52734375	0	0e4cec9af7f03ffc3332c4d10870694c6230f66dab0fefa9b7b9fe57ae78d1ee	4	43
V29_GEN__C0409__484E994BD99A3CEE	C0409	0.541718661785	0.555168032646	0.541718661785	0.515625	0.515625	0.515625	0	9dd1177ba2026fd3ed47c116285874f6b02da809323f84c54896cbc10ace0888	4	43
V29_GEN__C0409__48E8A5436ED7581A	C0409	0.517953038216	0.553735673428	0.517953038216	0.5234375	0.52734375	0.5234375	0	6714f289358ad03085af7e4af143ddae7a625cdcd39b22f5344a68f5e0ce0c7f	4	43
V29_GEN__C0409__4BFD5D4B80984AE3	C0409	0.550947904587	0.514831960201	0.514831960201	0.5390625	0.5390625	0.5390625	0	75f298c2246c7fe0cba3d35e2f9900daf8879e82d74453557a5af396d8755c7e	4	43
V29_GEN__C0409__4D0A3962785F2C27	C0409	0.507980644703	0.568074166775	0.507980644703	0.55859375	0.55859375	0.55859375	0	415596d0c4d76f50455ab3344d6650ab50b9e1ed82b29f24833a282df8d88563	4	43
V29_GEN__C0409__4E6EFC565CC8C817	C0409	0.564210355282	0.52453815937	0.52453815937	0.53125	0.53125	0.53125	0	6f551d3a95ad892bf1655fb740041fdf76797169dd1c78855b7a68ae502d94cf	4	43
V29_GEN__C0409__4FD5B0B2E8676086	C0409	0.512970805168	0.531727313995	0.512970805168	0.53515625	0.53515625	0.53515625	0	899e1a3f33cc37ba6143ab2d4e2dfb180d6a00d58c39c8736a40fc61944a2487	4	43
V29_GEN__C0409__517975049F2815D7	C0409	0.574688494205	0.579642474651	0.574688494205	0.53125	0.53125	0.53125	0	5485fc935359a5cf690e55548e94150620d78908cec0392ea547a3688022b9a1	4	43
V29_GEN__C0409__5348A3EF3476E100	C0409	0.575147151947	0.526826202869	0.526826202869	0.52734375	0.52734375	0.52734375	0	ad13b2a6f85b30b40ecb96f4ca5c2f8a3dcdd313d74991f6f2b7a4572295ffae	4	43
V29_GEN__C0409__5426CE9F373FB875	C0409	0.629900693893	0.556840479374	0.556840479374	0.56640625	0.5625	0.5625	0	498720f2458ddb5ae76d1e556b12eebb7e7903189d393a797b8289bb27137e22	4	43
V29_GEN__C0409__570F9B0FA09AEAEA	C0409	0.48674300313	0.515034556389	0.48674300313	0.5234375	0.5234375	0.5234375	0	253e37776a6564f99097db935c121a75b4c19b448e27dcd1ccf4a4004fb7f3ae	4	43
V29_GEN__C0409__582B40FF8B6DF73C	C0409	0.55650895834	0.582492113113	0.55650895834	0.55078125	0.55078125	0.55078125	0	d30e10822dbf25f255882da827b0c448cda3683087aa3a7018d4758b46fe0bce	4	43
V29_GEN__C0409__5A423A8B81BFCEB5	C0409	0.530718922615	0.570783555508	0.530718922615	0.52734375	0.52734375	0.52734375	0	6b86a094e593eb534548c866741d497b5c3d839dffe8bbd42a362394eb15bba6	4	43
V29_GEN__C0409__5AB6170795732D8E	C0409	0.46139511466	0.4938980937	0.46139511466	0.546875	0.546875	0.546875	0	1b8033b6890a160255cd6bde1a05a60b3fdd79732a66759af764fef7e62b01f4	4	43
V29_GEN__C0409__5C39241B5E709252	C0409	0.445946872234	0.442820340395	0.442820340395	0.51171875	0.51171875	0.51171875	0	9f6b04636b0ae0c1fb495369a74ed43f7a0eab5ed491e33f679ee074be703fb9	4	43
V29_GEN__C0409__5D47C79936460765	C0409	0.409440726042	0.390840232372	0.390840232372	0.546875	0.54296875	0.54296875	0	3c5010a554ce22b4aec379781a2583f9bec567808f04d7c959ab727fdcdebd7d	4	43
V29_GEN__C0409__5DA185D21CA10712	C0409	0.58725810051	0.503261446953	0.503261446953	0.53125	0.53125	0.53125	0	2740cce69d4d1d58bce6cd9dc9057b12cfd6cd555652ba583c34697d7ade9a17	4	43
V29_GEN__C0409__5DE208242472FFDA	C0409	0.536577880383	0.641437292099	0.536577880383	0.5546875	0.5546875	0.5546875	0	e6878a583cabcb1a8f66eb12ddbfbad4646eccf9e0e7aa3b27c26257cc528a4a	4	43
V29_GEN__C0409__61303294A05FF74F	C0409	0.567145526409	0.512526631355	0.512526631355	0.53515625	0.5390625	0.53515625	0	09453320b3377acf32bc392ca531aad92560ed427742c167ae81f9ff08b152e1	4	43
V29_GEN__C0409__63DDE8B6FA932C97	C0409	0.580525696278	0.559859991074	0.559859991074	0.52734375	0.53125	0.52734375	0	4a2ba3663b01b90896b51ee4c1aa87f8cc9ef9b1c97d13402c051aca138be2cd	4	43
V29_GEN__C0409__668AE5872C699CF7	C0409	0.525867402554	0.538218379021	0.525867402554	0.53515625	0.5390625	0.53515625	0	e6a08c5c6d4a54348ce3cefcd2edb0e6bc80d9951aee485fbc15b41d4ab0a651	4	43
V29_GEN__C0409__66F2923A02201A23	C0409	0.512824594975	0.543990015984	0.512824594975	0.515625	0.515625	0.515625	0	ec1d46f3164b6fafa92f7533e9e5830772eab61f3a52c6589555606fefbe8790	4	43
V29_GEN__C0409__6843AD90A0E89FCB	C0409	0.557615399361	0.544720232487	0.544720232487	0.52734375	0.53125	0.52734375	0	abd9eb1bc38c80dd9e72d308fef737c7d4f7bd113ac78082afdf258bd1a70dc7	4	43
V29_GEN__C0409__69611F29A26C3B6E	C0409	0.529129981995	0.56950044632	0.529129981995	0.53125	0.53125	0.53125	0	64ad7e0d9ce62b2259f946a76e652101b4ba48a136f2fd82b724c33e593261dd	4	43
V29_GEN__C0409__6D7AEB1CE181B195	C0409	0.488287419081	0.488680183887	0.488287419081	0.53515625	0.53515625	0.53515625	0	618f12392bb6e73aa4121c8a51babdb7f8d6d56508c120ae0ed92218546632d5	4	43
V29_GEN__C0409__6DAFEE717C564AD6	C0409	0.634518027306	0.498753756285	0.498753756285	0.54296875	0.54296875	0.54296875	0	9d41308c714ba1a1a164360076fe3b9e4e621874a30841f18dfc13357201c5cc	4	43
V29_GEN__C0409__70E1529B826ACB14	C0409	0.561347424984	0.521334528923	0.521334528923	0.515625	0.515625	0.515625	0	04f00c6eb69c491fffb5b6330c5a2199447d257faad121c043ceb8c0daac5591	4	43
V29_GEN__C0409__7193F34198EA3EE6	C0409	0.522593557835	0.50556987524	0.50556987524	0.546875	0.546875	0.546875	0	c96acea5a4aba036c8d6cd397b12dacb27bbd0f6616d781b00b4168037452b5e	4	43
V29_GEN__C0409__73FE2CB7C11B240A	C0409	0.574510335922	0.551578998566	0.551578998566	0.52734375	0.53125	0.52734375	0	7e4532a174798f7b8d24fd14cfe06c8a6ad1dad26509b92e46abbe610ef77fc4	4	43
V29_GEN__C0409__74D9C29E75D63801	C0409	0.483772367239	0.527448177338	0.483772367239	0.55859375	0.55859375	0.55859375	0	2ee2009a79caec2e94bdaef5a167da95ae3049da58c015be4e5b5fa8557e7d17	4	43
V29_GEN__C0409__78B694B4E7DBF888	C0409	0.465760201216	0.482749134302	0.465760201216	0.515625	0.51953125	0.515625	0	d1b3290a29fcbb88b9781d8e854bac6c2de92dd830aaf8c181206947a31270dd	4	43
V29_GEN__C0409__79A7E2F4106EFB30	C0409	0.514263153076	0.567566633224	0.514263153076	0.5234375	0.5234375	0.5234375	0	df7efacb609315f1facaa49ac529093352fdbb18242c58d64f396595a6bab849	4	43
V29_GEN__C0409__7A08EC3F283DD140	C0409	0.567712664604	0.518858075142	0.518858075142	0.5234375	0.52734375	0.5234375	0	b3506620898c9ef345f7e0a4567424d1e36a3d29d12cc932bd92173998c131da	4	43
V29_GEN__C0409__7B04D70F5018382D	C0409	0.542190670967	0.529066741467	0.529066741467	0.53125	0.53515625	0.53125	0	3dde860a2201ec640c25f38342b847938b85957913ee6a15a0d0c82a5d46737e	4	43
V29_GEN__C0409__7C78B280287EB7C5	C0409	0.555808901787	0.487318247557	0.487318247557	0.52734375	0.52734375	0.52734375	0	3e1ee23b82986f176a91ca5429062f3194a98045c43e164cc453df333e257b00	4	43
V29_GEN__C0409__7D0DDD948481C163	C0409	0.525001883507	0.510045409203	0.510045409203	0.52734375	0.52734375	0.52734375	0	3753086fbc7be11582126b01012adacfae2a48975ca9da861ab10aa22a6e0c42	4	43
V29_GEN__C0409__80AE078DEFC2BF96	C0409	0.587446331978	0.566656708717	0.566656708717	0.52734375	0.53125	0.52734375	0	f45fde66a2556df19efef87c7c14a8539c1f76c3108c293672543a1adb3a50c0	4	43
V29_GEN__C0409__81743C36435012C8	C0409	0.556129693985	0.436244934797	0.436244934797	0.52734375	0.52734375	0.52734375	0	4693350df159426f9eb6d310c31f0662857d62db5a14ebfba847c1f9d329d408	4	43
V29_GEN__C0409__81802931A8F11A4C	C0409	0.529373764992	0.479437589645	0.479437589645	0.53125	0.53515625	0.53125	0	411a1ec9c1a005c0c34dfdd45c601e01173a4a7954315320e295113931ecd5e4	4	43
V29_GEN__C0409__85914CED92CF92C3	C0409	0.54648733139	0.507226407528	0.507226407528	0.5390625	0.5390625	0.5390625	0	356e460021954aee030c8a61282c9d40847712a5b23c1afa25f5204ec5f53b66	4	43
V29_GEN__C0409__864826E8CC0B2B0E	C0409	0.583838164806	0.50111323595	0.50111323595	0.52734375	0.52734375	0.52734375	0	79b365477403b440a160086a4bad349de6eeb1dd895937080495a9cbc5eac20e	4	43
V29_GEN__C0409__8802C41594A189AE	C0409	0.551283121109	0.565042495728	0.551283121109	0.53515625	0.53515625	0.53515625	0	2cca1aa1f45dd98daaab631e84da8ef5c910955712ae1ca2b3eb6025e647993e	4	43
V29_GEN__C0409__897A0449D6B6DEDF	C0409	0.487531810999	0.50309252739	0.487531810999	0.53125	0.53515625	0.53125	0	8efa9a5f3b067df4f42f62988fc665589cb76645c1379a3c4de34564f6e2d6a5	4	43
V29_GEN__C0409__89822B86A2426C70	C0409	0.526192009449	0.515171170235	0.515171170235	0.53125	0.53125	0.53125	0	e02269ebed5af2d80a9b311c7ef50191e3363d67b861c899fb0ff1f6a756b4ca	4	43
V29_GEN__C0409__8A58FCD6C06CA37C	C0409	0.493374466896	0.439629524946	0.439629524946	0.515625	0.515625	0.515625	0	2a12c3404f6231dc9f3d3a0161141a6475b3fbcdb47bea8688ab3f15ce0259c6	4	43
V29_GEN__C0409__8C6620EF7BA2B721	C0409	0.55145996809	0.585775852203	0.55145996809	0.546875	0.546875	0.546875	0	2167a0861187be2414ec6f612693979cf07af09863b0c53e7df37c068d3dd69d	4	43
V29_GEN__C0409__8FF80892FBFE7075	C0409	0.570473849773	0.595779657364	0.570473849773	0.5234375	0.52734375	0.5234375	0	080897382f8011146ca5f449b29437b735e28058f7987a1923a66823057a4702	4	43
V29_GEN__C0409__9195D4CCF6CD3568	C0409	0.568704426289	0.486766695976	0.486766695976	0.51171875	0.51171875	0.51171875	0	33fcf77e49383f5dff6af4a7613e8bdb009374b5cc861ca1b33992cb6ba64c5f	4	43
V29_GEN__C0409__922725C248793006	C0409	0.502497136593	0.545999646187	0.502497136593	0.51953125	0.51953125	0.51953125	0	3d0a300bf58561a1b003c99229b9563b59f236c520222979aec462ca0d0e3fac	4	43
V29_GEN__C0409__97E921658F1BA16F	C0409	0.52093321085	0.551539719105	0.52093321085	0.546875	0.546875	0.546875	0	26bf6ff4d33c76357f238d6803ec8bbeab18e091b67918209a628e303f426497	4	43
V29_GEN__C0409__9A66EBAC14920B29	C0409	0.530365884304	0.533473730087	0.530365884304	0.52734375	0.52734375	0.52734375	0	748ac6d47a0f39ca2e1f4ab53e2b7536e84beb1f67c65c944234d6e0a3fa5b2b	4	43
V29_GEN__C0409__9A6C49254BCA1210	C0409	0.587592244148	0.56291693449	0.56291693449	0.55078125	0.55078125	0.55078125	0	b394b6a133ff4fbc21df30e7254e96a0aa768b6028699853480a31dd00c2fbf0	4	43
V29_GEN__C0409__9BF5DF72A66D0E3A	C0409	0.524207949638	0.511729359627	0.511729359627	0.52734375	0.52734375	0.52734375	0	ff95d5637b78780ccf09400998eb23897422f42e8fabe4bb4d3ca8017df8cfbe	4	43
V29_GEN__C0409__9DE09DE19F378AF9	C0409	0.543862998486	0.575490236282	0.543862998486	0.53515625	0.53515625	0.53515625	0	a231304b599a6fa5ecade43cee59c7e874d468bd115414fda051c9872831c717	4	43
V29_GEN__C0409__9E1EAEE4AF1186A9	C0409	0.565296888351	0.598033845425	0.565296888351	0.546875	0.546875	0.546875	0	00c8fa7a40f14207203510c197b72881c37e6bae9f90ff33c301bdbda5dad69a	4	43
V29_GEN__C0409__A14B00A1B390A64A	C0409	0.546060860157	0.526271283627	0.526271283627	0.52734375	0.52734375	0.52734375	0	2d122756fe112bf092c34a90e64675116e938cf5e626a377302cac545945f388	4	43
V29_GEN__C0409__A17A042A181BDBF8	C0409	0.555389761925	0.523029625416	0.523029625416	0.53125	0.53125	0.53125	0	0dab11be1f21bb556f59a4c20706593e30e28e729956707e58e759ac562f6f3d	4	43
V29_GEN__C0409__A1987299DA9EDAFE	C0409	0.49525603652	0.485735327005	0.485735327005	0.5234375	0.5234375	0.5234375	0	7b4c869971582fb851102edcf63204e720278613987320ce5ee8a9f37889668c	4	43
V29_GEN__C0409__A1E4C7459B7365C8	C0409	0.618620097637	0.611907303333	0.611907303333	0.546875	0.546875	0.546875	0	99d8453281469cdfd29f985754ddbe6bbac5e9619345c26f168f6f4b5e3ebdfc	4	43
V29_GEN__C0409__A3407D979250094C	C0409	0.653036117554	0.569771051407	0.569771051407	0.5625	0.55859375	0.55859375	0	9844ca5e787cf9e65c25503fbd5838487d140ed0876e772d684e69a67bed3c2d	4	43
V29_GEN__C0409__A373B93292E82C2B	C0409	0.516516566277	0.475788205862	0.475788205862	0.54296875	0.54296875	0.54296875	0	325717253f1fc70db19947750713405be875d0145443f75b516080436b690ae4	4	43
V29_GEN__C0409__A4357CF14C9772AD	C0409	0.514378964901	0.532770454884	0.514378964901	0.515625	0.51953125	0.515625	0	c02ad57b0bc4b0c5b1296f05f7bfa0fc19b6dbaa3b5315c31ed187237266afc1	4	43
V29_GEN__C0409__A7065C493836AC9D	C0409	0.549647629261	0.656203985214	0.549647629261	0.5390625	0.5390625	0.5390625	0	8c14f67bbab9dff61a64ad516ec2f6a59ec23c59a31b1735862a8f0b7b4f3e07	4	43
V29_GEN__C0409__A73D02BD778617EC	C0409	0.409252047539	0.462171137333	0.409252047539	0.51171875	0.515625	0.51171875	0	982726f307d9bab95ec29af848119e5a86137750c64a428259c931da6f44a632	4	43
V29_GEN__C0409__A7CEE935A967B9E5	C0409	0.503675222397	0.490498960018	0.490498960018	0.53125	0.53515625	0.53125	0	bfd7351d8edf46bffe15a19c3d60cd05a0d245a62063673e1399d18ac9617b8c	4	43
V29_GEN__C0409__A955B519395B3BD2	C0409	0.583955407143	0.542428553104	0.542428553104	0.5390625	0.54296875	0.5390625	0	1be79c0284d59a44144e9a8a48cba87062dca6363cdb59bd16e2870b878ae616	4	43
V29_GEN__C0409__AE09A68322BEE42B	C0409	0.625056743622	0.5874325037	0.5874325037	0.515625	0.515625	0.515625	0	9dbc510bdf7bba0ede0a82e2ae868ff4614b59f32c3fe868ee8fdd5ed38f71b5	4	43
V29_GEN__C0409__AE5D3FD07C4393E4	C0409	0.505935490131	0.506546139717	0.505935490131	0.51171875	0.51171875	0.51171875	0	3163cc4ce69472be99eae3c4197ef9c9c281cd728bf3689fed128f27c1c386e1	4	43
V29_GEN__C0409__AEE0A6C380500BDA	C0409	0.544277667999	0.519928514957	0.519928514957	0.54296875	0.54296875	0.54296875	0	3b1620c66e23b68d158e871374055cc273e00f84fb249cdd2f9bbd50e45aa827	4	43
V29_GEN__C0409__AEF7225F11F3EE40	C0409	0.542771995068	0.531996667385	0.531996667385	0.52734375	0.52734375	0.52734375	0	3bdf8b9b92f5dc4da56597a38f852fafb95f2346b2a6609910fdf72c2266e993	4	43
V29_GEN__C0409__B06AB408B2C7B6EC	C0409	0.57588917017	0.560076415539	0.560076415539	0.52734375	0.53125	0.52734375	0	fc1eb9f68f87bddddbcfa8d79d68ffb4d961239e3924a1f22a3a6f23f6cc6e90	4	43
V29_GEN__C0409__B227BEB845BAF0BB	C0409	0.502482533455	0.510684430599	0.502482533455	0.53125	0.53125	0.53125	0	ae0feeec2aa52a2b7d45ac5b2138d5574e223051d4b5d34ca58384d11879e269	4	43
V29_GEN__C0409__B37C66FC488C7457	C0409	0.488962471485	0.526387870312	0.488962471485	0.53125	0.53515625	0.53125	0	44458462c1798e8d0a31937fb8bbb54c565154fd13e6db9ce732010e7fc06360	4	43
V29_GEN__C0409__B392EEF2708DD0A6	C0409	0.590802967548	0.568185567856	0.568185567856	0.5625	0.5625	0.5625	0	ea1cf1e80ab9f9c879fd2eea7da7cf41a518f5f6b35cd240831b05b8b8764873	4	43
V29_GEN__C0409__B86D79AD47194455	C0409	0.623035311699	0.584529101849	0.584529101849	0.52734375	0.52734375	0.52734375	0	d6042c6ba1c93b99c2398f30611e465b1b2bb74c2f1ebb078693fb24a3f3c7d8	4	43
V29_GEN__C0409__BD3536B11D2261D5	C0409	0.543901979923	0.623269855976	0.543901979923	0.52734375	0.53125	0.52734375	0	e699a3c5a06a52a3aa6bbd24e5c154ee8d475938d4e2bfe8df02ae107b4edc70	4	43
V29_GEN__C0409__BE393D4D579540DC	C0409	0.679769098759	0.630315899849	0.630315899849	0.546875	0.546875	0.546875	0	fda802367b277ab3cd3aa67746d122d1397969d54472a171096c1f3cf6507c17	4	43
V29_GEN__C0409__C35484A14BDF5D13	C0409	0.537039577961	0.532750785351	0.532750785351	0.52734375	0.52734375	0.52734375	0	333280712d90dec06007b86f88b15195aecff4de071468f9967fba3737a42ef0	4	43
V29_GEN__C0409__C4E3B4A0316A0598	C0409	0.563656389713	0.549035251141	0.549035251141	0.546875	0.546875	0.546875	0	7f1f7a02accc978c055a34e21641f504f7089874f1a14140276ec46128ef679b	4	43
V29_GEN__C0409__C4F65C6D0268D5DF	C0409	0.527398884296	0.527413964272	0.527398884296	0.53125	0.53125	0.53125	0	bf1deff3cd36adfcbe0614e2ceb19073aa0ff9124ee260a316952b245630685c	4	43
V29_GEN__C0409__C61F96EFC7492223	C0409	0.523048758507	0.478178083897	0.478178083897	0.50390625	0.5078125	0.50390625	0	14cd5dd715a2bcf7e68588e2d572fb682770717bccd14f655c048e69cfc501e4	4	43
V29_GEN__C0409__C6FFA7E940BFA826	C0409	0.519495308399	0.558591961861	0.519495308399	0.5234375	0.52734375	0.5234375	0	4724cf657b2089c07ab6e2c1500bd54784647944abfc547e7fe1a84228e847ca	4	43
V29_GEN__C0409__C94515743F4CC878	C0409	0.579661607742	0.591123104095	0.579661607742	0.54296875	0.54296875	0.54296875	0	8872de5597ecc3c16dd93859029b1b6569e35a931e624412ce65d9134bc9266f	4	43
V29_GEN__C0409__C9A044DDDE4ADC19	C0409	0.57853448391	0.530638575554	0.530638575554	0.54296875	0.54296875	0.54296875	0	e9b8da2f21e78d9de90f5e470681da34882d38555a3ab8aaa116101653833d33	4	43
V29_GEN__C0409__CB6B7FF412A243B4	C0409	0.512641727924	0.520456016064	0.512641727924	0.5234375	0.5234375	0.5234375	0	744de91b8e87b6eb3ed7270bbb3046535a54af07ecfc9a68752ba7cb6778d425	4	43
V29_GEN__C0409__CC568AE67D71670C	C0409	0.599420845509	0.537905156612	0.537905156612	0.52734375	0.53125	0.52734375	0	acbc4f768f37e76b1ce0f3f7c6be02ef194080304cf1065884ecd81a25fe8b68	4	43
V29_GEN__C0409__CD6D6281B1A55D6B	C0409	0.615481197834	0.59119951725	0.59119951725	0.51171875	0.515625	0.51171875	0	0fd729e21778b0012ed41f88bf163670df4ee209f349caacb4e8b42af6472055	4	43
V29_GEN__C0409__CE328F787ED26AC3	C0409	0.514133989811	0.544912397861	0.514133989811	0.53125	0.53515625	0.53125	0	99ae6bee8f65ec42ab1e09299efd3045d7a88a10730c108ad3d8bca6a4602fae	4	43
V29_GEN__C0409__D47CA5FF4608364D	C0409	0.521598041058	0.534432172775	0.521598041058	0.5234375	0.52734375	0.5234375	0	dece97494ea2c97f5ad2c4bafcc46ab759b6d4f759d54db088d8bfdc75c94022	4	43
V29_GEN__C0409__D49E35CD90C463BB	C0409	0.505044519901	0.548812270164	0.505044519901	0.52734375	0.52734375	0.52734375	0	bfe79d78de5984250e9dfbf9e10f3bb1a28be7a82ee576ed4516097588ce769c	4	43
V29_GEN__C0409__D5017D53C7E2C29A	C0409	0.555911958218	0.511668920517	0.511668920517	0.51953125	0.5234375	0.51953125	0	d2339eb38cae7a97b284f60a13ec268f8b90dd8ce8588ddab6f07bc4153ab8bd	4	43
V29_GEN__C0409__D5A65B25F3D3BBF9	C0409	0.520215213299	0.54632049799	0.520215213299	0.5390625	0.5390625	0.5390625	0	9a1fc2d6433ae6899f2b3f49cb4c0cdcb365d8e2b40757e67bde2d1eab700efe	4	43
V29_GEN__C0409__D75CD4F9E1934646	C0409	0.543219745159	0.511820912361	0.511820912361	0.53515625	0.53515625	0.53515625	0	edf93eb101fedbf7b7c313b7b9b68a9fa4d67ec0b438463cd953ee137de3dbd3	4	43
V29_GEN__C0409__D90BF746D808D117	C0409	0.52626824379	0.524522900581	0.524522900581	0.52734375	0.52734375	0.52734375	0	84a9e1b7d606e8b0f4d54ee21698859a9d3dc4d2fceb975bde94a36398b93a2c	4	43
V29_GEN__C0409__DCC522802477B7EB	C0409	0.49946936965	0.457193732262	0.457193732262	0.54296875	0.54296875	0.54296875	0	824981aa5801bdc8a2d57df44a552fac6b66c2aa000e931b31dec5dbbdd45026	4	43
V29_GEN__C0409__E0D147E979994103	C0409	0.547177493572	0.588630855083	0.547177493572	0.55859375	0.55859375	0.55859375	0	e72169b41e994437d5412d7cb4bf8868e2d79ecf9a7da185d321782efb1f04c1	4	43
V29_GEN__C0409__E13A66A09D062369	C0409	0.520452976227	0.540210723877	0.520452976227	0.52734375	0.52734375	0.52734375	0	1acd8554cf543481bf395b999f1603309fa5c2864c00bdf69f6631cf60824d26	4	43
V29_GEN__C0409__E1BE03942FBFE72D	C0409	0.557150602341	0.527041852474	0.527041852474	0.52734375	0.53125	0.52734375	0	b830c41b9e0f887259a9671e2df602a249bf7817e178129729256dceb06f5e97	4	43
V29_GEN__C0409__E451B00C173665FE	C0409	0.51053160429	0.523471534252	0.51053160429	0.52734375	0.52734375	0.52734375	0	b9a5554d21b48640f248313fdd4ee0a5014f20fa62ee213614377a8bcc3590b5	4	43
V29_GEN__C0409__EA9D26C1D51CBA5E	C0409	0.554856479168	0.562716126442	0.554856479168	0.52734375	0.53125	0.52734375	0	aa066142dec968b3259c8b71672081e616ef6f83d431cfacb3a25761c6437e0f	4	43
V29_GEN__C0409__EB1C2C947BFBFEC5	C0409	0.568463861942	0.566331326962	0.566331326962	0.53515625	0.53515625	0.53515625	0	9d786eb1355346364747a8349ecaedf41efdcf07a2828d6a6aa4082ac91844c3	4	43
V29_GEN__C0409__EB693D95F2F834BD	C0409	0.558069109917	0.579205513	0.558069109917	0.5234375	0.5234375	0.5234375	0	55df65208c6df7c584e33f53f8e09bc2b7716d440f116f5c303141145dbb6a41	4	43
V29_GEN__C0409__ECB48E40543894D7	C0409	0.545308351517	0.530130326748	0.530130326748	0.52734375	0.53125	0.52734375	0	be1ea0ffcfc48d29a4d9621264f8f9c0bb099927f99137ff084807a307f20d98	4	43
V29_GEN__C0409__F04F3C841F274238	C0409	0.518283605576	0.531284332275	0.518283605576	0.5234375	0.5234375	0.5234375	0	dcc07e363dfefad41ffd0c755865054defd661b2a579b1c38bc2c20641079e41	4	43
V29_GEN__C0409__F230EC32A462D0B0	C0409	0.561937570572	0.540095865726	0.540095865726	0.55078125	0.55078125	0.55078125	0	ed3974dbe28ef7cc40b232f2e1c0f68cf268e96bc77bb17ca6e937af9217b094	4	43
V29_GEN__C0409__F353D9DBF612F49C	C0409	0.560863494873	0.514162778854	0.514162778854	0.53515625	0.53515625	0.53515625	0	cda715c778aa4a39402d037befe10fa37fadeb3c13e4a4a4d1726a51ef09d56d	4	43
V29_GEN__C0409__F43B7B9076CA265D	C0409	0.526657521725	0.557321608067	0.526657521725	0.5390625	0.5390625	0.5390625	0	8a843ace95c9f8f867d12bd6ae6343f1456e012904e68e75d6da891b60968f35	4	43
V29_GEN__C0409__F6186A8F23BAFB52	C0409	0.550456464291	0.555111050606	0.550456464291	0.53125	0.53125	0.53125	0	b49dc3553fdcdbedba8b0321b77cb0e1913dd6eec7c9a5800636c8ce22b1024a	4	43
V29_GEN__C0409__F7BAD6FA46EDDEBC	C0409	0.540374457836	0.515125870705	0.515125870705	0.53125	0.53125	0.53125	0	d1b16f5f4ef9cfe639cdf06b668233f087da6222a143616088c37138acb66cec	4	43
V29_GEN__C0409__F931513ED5BC7C93	C0409	0.579596281052	0.561559617519	0.561559617519	0.53125	0.53125	0.53125	0	06d80f12209683ae7c29ab1f93381dcfd2a52df4821ada5f5055a5dfa81156e1	4	43
V29_GEN__C0409__F93368BB871820AD	C0409	0.593959748745	0.552793383598	0.552793383598	0.546875	0.546875	0.546875	0	1decfd8d52399667123f7ecf2cf2c9ed82178c59bc7092bf92be8d2aac83c836	4	43
V29_GEN__C0409__F97DCD5A91313D5C	C0409	0.512502670288	0.538556993008	0.512502670288	0.5390625	0.5390625	0.5390625	0	76b0a25e5f0ac1bca5c2bf6c6689eda87c32c9931ab6d0077d99325e0c376ab5	4	43
V29_GEN__C0409__F9C1C0E2CA5D1373	C0409	0.423275917768	0.477453261614	0.423275917768	0.52734375	0.53125	0.52734375	0	71eea2613cb2525e8a6d6f66f2ebc871789c5e248a8943a06a98fefb0ee03720	4	43
V29_GEN__C0409__F9CF03F326E6B460	C0409	0.575766503811	0.575311601162	0.575311601162	0.54296875	0.54296875	0.54296875	0	3b511bacff4b64ec44d2a933969693da2e01e050e6f9c7f139075454b3dd3cdc	4	43
