schema_version	candidate_id	sequence_sha256	parent_framework_cluster	target_patch_id	design_mode	predicted_R_dual_min_sequence_only	research_rank	research_rank_percentile	frozen_model	claim_boundary
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B01__M01	82915c6d5522f259e83408e6770457ed5d5cddb369e33d406a18846ea911c870	C0078	A_CENTER	H3	0.545851108654	848	0.357846853677	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B04__M00	5dca055cdf960bafdd8261c8ad3d40e8ca98b7c461d2726048e35aff0e994c4b	C0078	C_CROSS	H3	0.545777089411	849	0.357088703563	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B03__M00	a07ca86ad5a9983b9f659067a493c6355fc39432f7265301aa55537b2f170be7	C0162	B_LOWER	H3	0.54568741363	850	0.35633055345	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B10__M02	9dba49f839a87dc94f2cd207d8362538547a4da2fc44405e1125eb1ad616be66	C0176	B_LOWER	H1H3	0.545615971037	851	0.355572403336	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B01__M02	ddb89ae3c25643ee12d6cc1a14bd62d9ee01ac2000b0fe51a62cd2bd229fb76a	C0145	A_CENTER	H1H3	0.54560741265	852	0.354814253222	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B10__M00	17330c90bf9cc795e0e1488030cc7ae5e93b33e922f604d33b54535b11eaab5f	C0176	A_CENTER	H1H3	0.545600039498	853	0.354056103108	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B06__M01	bd891360e89603370c0f3368740e8a6fd8212a1c70e26731bd24cc33fb1c16f5	C0348	C_CROSS	H1H3	0.54554418656	854	0.353297952995	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B03__M00	e12ef0aab3d22c58e8e384a28cc1f3225a3cf3c877d1a68516f344065cb09dcd	C0176	B_LOWER	H1H3	0.545476644402	855	0.352539802881	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B11__M00	5cc870307e00630ed5b0df2eae25a1b2cd7bf53e707406d89f1fd3f2b6eda866	C0176	C_CROSS	H1H3	0.545471680729	856	0.351781652767	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B05__M02	9d4b5a61b1d3374185c074c00334e643228ef7c17201da964f9feb1ff947b6ef	C0078	C_CROSS	H1H3	0.545453248618	857	0.351023502654	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B03__M01	15ac35e4ec8aec1afa85a9a7e0b21ba35bd859602a82ed0fc0719a641e2acdfe	C0078	A_CENTER	H3	0.545414169843	858	0.35026535254	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B01__M02	c871fa1ad65b181133b191426d0b42dc061a3a8480456af40bb2e363823e614d	C0348	C_CROSS	H1H3	0.545266192659	859	0.349507202426	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B02__M00	8b31be26692976bc95c83292a75f99a57d6099dfef42ddd813a0ca1bd4073e28	C0348	B_LOWER	H3	0.545265577361	860	0.348749052312	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B10__M01	9fdf19e8bfd7e5ac05eaf8dfc0089bf328fe99bf85d111d603cde986840c143c	C0145	B_LOWER	H1H3	0.545260423838	861	0.347990902199	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B04__M01	184a2f87d06856ced4dda90fc6a25bd505cbc37581173dbe4adc4612c408cb27	C0145	B_LOWER	H3	0.545145804365	862	0.347232752085	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B07__M00	b4c99695fde090240de87867f7c7f0005d13788e41b93dbacec1f4f56687af87	C0162	B_LOWER	H3	0.545134252843	863	0.346474601971	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B05__M01	795da83012ca477b4a1cf33fd1c77e60c0a29c98c4ca32388d0b57d3059b2f71	C0078	C_CROSS	H1H3	0.544998178317	864	0.345716451857	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B10__M02	a3f1d6fdfa65bb197b35dce6caa24f4a00dd0f304a0c522e2a4a48a039588f7a	C0348	A_CENTER	H1H3	0.544719016973	865	0.344958301744	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B07__M02	d60502883dbb527284b6795c53d69fe0121796dcbc361418689d088d36d67281	C0176	B_LOWER	H3	0.544692673453	866	0.34420015163	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M02	7bd8340d5c5b330f7a42d84f0c62df1fb9806d6a925adc37e0439d3ed22c7d7f	C0409	B_LOWER	H1H3	0.544603012136	867	0.343442001516	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B03__M02	9d9e7b938f83ff9418dcef5ca6520b1468666deec5116d837d336ae3fc7bf9b7	C0409	C_CROSS	H1H3	0.54458011888	868	0.342683851403	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H3__B10__M01	f978f476d9d80374547f8f89dbd3137bebeec58cacc3644fd12e6af42d07b24c	C0145	C_CROSS	H3	0.544465302609	869	0.341925701289	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B01__M01	466d783f6fe862030828939e9b65bcb00a4f8d2bb8dd898dfcf717ab98a979cd	C0078	B_LOWER	H3	0.544441562002	870	0.341167551175	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B08__M00	5523467b620352f6e85c9159a2f38a0ad4d20db46a9512eb7124076de46b2f94	C0176	A_CENTER	H3	0.544357168647	871	0.340409401061	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B07__M01	e6e8777907f3072b4aece53dea5b1fdac82d22801a05acbf6895805679fffbab	C0176	A_CENTER	H1H3	0.544321721839	872	0.339651250948	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B05__M01	c1898be0a4510d0a7ec3843f95ad1e0c55a0befb40b55f48d03b404365afff26	C0176	C_CROSS	H3	0.544256215412	873	0.338893100834	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B07__M00	562707c8578617ac51531d993f6cdc8e3c04407b08cfc15ba6889bfed8938e29	C0078	C_CROSS	H3	0.544234123237	874	0.33813495072	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H3__B10__M00	10bf18f53a8afa5b75fd72add8e5394ea03f1398f83d2cbb1de44b35aa02f6b2	C0145	C_CROSS	H3	0.544149400128	875	0.337376800607	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B10__M00	5839716cf7fee26f190faca12fd2ad8eabcca011061b7a98edd07f5f81a50548	C0078	B_LOWER	H1H3	0.544121946174	876	0.336618650493	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B03__M02	f1a35a87e8de9196be9743f2f887e5859e28783752613841ba379e3620f1807c	C0162	B_LOWER	H3	0.544030107279	877	0.335860500379	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B02__M00	2b082cda6dca0104654aa8ff1a7c1d04e238b0db5e3475a564c2db4e01293023	C0078	A_CENTER	H1H3	0.544016714549	878	0.335102350265	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B00__M02	0075b53b52b433bdb22a1417fef4494c8ddf7bfa9943ac5c9dc248296021b749	C0176	A_CENTER	H3	0.543989075074	879	0.334344200152	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B05__M01	e6ea1f8f8bf0109179ecac78b36dddff4d654850bb13d3a2a1de7bcee5a62042	C0148	B_LOWER	H3	0.543946870122	880	0.333586050038	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B08__M01	eb2a0f2becccf4dbf7b1a8c07e445b07ba7f669b8b98458cf0d0f2c439a37c3d	C0078	B_LOWER	H3	0.543777107776	881	0.332827899924	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
