candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B01__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.664734516	0.607286047	0.607286047	0.590686985843641	0.6054790356478665	0.590686985843641	0.6099351071262498	0.6065369149112604	0.6065369149112604	0.6076451045489027	0.6030570340449074	0.6030570340449074	0.6093001053361023	0.6055719681459192	0.6055719681459192	0.6057539935675387	0.6055579624014739	0.6055579624014739	0.60668646299682	0.6005133025374035	0.6005133025374035	0.5832651256666667	0.5846277473333333	0.5832651256666667
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B01__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.585813557	0.578830728	0.578830728	0.5828579395294812	0.5910236321408553	0.5828579395294812	0.6033444848273274	0.6033989975944934	0.6033444848273274	0.6130150416002651	0.6085997211582878	0.6085997211582878	0.6060260629719476	0.6048411220731904	0.6048411220731904	0.6015987915697342	0.602201297931018	0.6015987915697342	0.6058423117499301	0.6021412792746546	0.6021412792746546	0.5775265093333334	0.581635614	0.5775265093333334
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B01__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.554403837	0.580584155	0.554403837	0.597295418846325	0.6012030511760315	0.597295418846325	0.6047081766309217	0.6017136458799803	0.6017136458799803	0.6164761024605081	0.6137015466330729	0.6137015466330729	0.6079713406299625	0.605037807395616	0.605037807395616	0.6059234456221355	0.6042939323999749	0.6042939323999749	0.6062423376615	0.6034236988663942	0.6034236988663942	0.585377077	0.5864084363333334	0.585377077
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B02__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.570494713	0.575610232	0.570494713	0.5907547911757062	0.5965422019724567	0.5907547911757062	0.601118367741182	0.5922738142229504	0.5922738142229504	0.5828034505895547	0.5784727319049556	0.5784727319049556	0.5960397685759538	0.5884468700681315	0.5884468700681315	0.5950517328711619	0.5900049493078912	0.5900049493078912	0.6007704224515754	0.59457641978225	0.59457641978225	0.5820963776666668	0.5791587429999999	0.5791587429999999
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B02__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.605644605	0.661126329	0.605644605	0.5868363164656639	0.5945827478764916	0.5868363164656639	0.5865945028766344	0.5834373429932149	0.5834373429932149	0.6136722404414375	0.6081512744364057	0.6081512744364057	0.5941029712062692	0.5902903443231033	0.5902903443231033	0.5926887167009679	0.5910823225850337	0.5910823225850337	0.5997205574384863	0.5982221380083469	0.5982221380083469	0.579443097	0.5811470946666667	0.579443097
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B02__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.598338411	0.555299099	0.555299099	0.5902094100814801	0.5938580517886983	0.5902094100814801	0.5893364591450226	0.5925447147873611	0.5893364591450226	0.5884106196988274	0.5865424855867001	0.5865424855867001	0.5890797303048289	0.5908803383691867	0.5890797303048289	0.5892960890156038	0.5914544355197335	0.5892960890156038	0.5882385842009067	0.582338417220293	0.582338417220293	0.5809411013333333	0.580906391	0.580906391
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B03__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.633813036	0.60956984	0.60956984	0.5876291742947588	0.5894367317687492	0.5876291742947588	0.6219474849596507	0.6133525609493083	0.6133525609493083	0.6021573019839445	0.600012539769505	0.600012539769505	0.616459804840322	0.6096534658419163	0.6096534658419163	0.61098441061414	0.6058134141206009	0.6058134141206009	0.6128576550895356	0.6094849127771498	0.6094849127771498	0.5700915653333333	0.5669701693333334	0.5669701693333334
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B03__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.662266627	0.609008338	0.609008338	0.596762491134155	0.6012979354166016	0.596762491134155	0.6093257683612013	0.5988206396252282	0.5988206396252282	0.6068340713464259	0.6027083015545706	0.6027083015545706	0.608634838106127	0.5998986612436494	0.5998986612436494	0.6063740563690959	0.6001612834953457	0.6001612834953457	0.6062423376615	0.6005133025374035	0.6005133025374035	0.5816895563333333	0.5813041330000001	0.5813041330000001
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B03__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.639555388	0.631644375	0.631644375	0.5871316125156002	0.5947582040079534	0.5871316125156002	0.5957547976314963	0.5946857894428967	0.5946857894428967	0.6114435464030163	0.6053392775423306	0.6053392775423306	0.6001051785671501	0.5976399276091044	0.5976399276091044	0.5976150602773586	0.5970791696795581	0.5970791696795581	0.599903270843647	0.5982221380083469	0.5982221380083469	0.5750310816666667	0.5730560423333332	0.5730560423333332
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B04__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.608346613	0.648380114	0.608346613	0.6020006072691226	0.6050260352853062	0.6020006072691226	0.6130066164756383	0.6138559300225452	0.6130066164756383	0.590876723216068	0.5874939650802167	0.5874939650802167	0.6068701509648097	0.6065459404636795	0.6065459404636795	0.6059653859368597	0.6062842913124903	0.6059653859368597	0.6044084197130304	0.5937215664617579	0.5937215664617579	0.587156673	0.5859898133333333	0.5859898133333333
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B04__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.667697344	0.634755524	0.634755524	0.6024687005403695	0.6048804438910719	0.6024687005403695	0.6172896588278244	0.6092715445581959	0.6092715445581959	0.6055207463512657	0.6016624653616501	0.6016624653616501	0.6140262212384392	0.6071615998101084	0.6071615998101084	0.6118353556129336	0.6067348178290259	0.6067348178290259	0.6146819043234424	0.6112448250594785	0.6112448250594785	0.5894943076666667	0.5869790119999999	0.5869790119999999
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B04__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.610114354	0.576777087	0.576777087	0.6015479958591917	0.6019408600145438	0.6015479958591917	0.6119126657962148	0.6102680844465888	0.6102680844465888	0.6026261668413667	0.5976828679688131	0.5976828679688131	0.6093375842138341	0.6067782914341989	0.6067782914341989	0.6078624196618703	0.6058694681656654	0.6058694681656654	0.6073166013739898	0.6005133025374035	0.6005133025374035	0.5867936413333333	0.5864430270000001	0.5864430270000001
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B05__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.627765637	0.651987541	0.627765637	0.6122239837001896	0.6166684362702868	0.6122239837001896	0.642134081454848	0.6291396477425697	0.6291396477425697	0.5972669914648491	0.5940429654482857	0.5940429654482857	0.6296927494038764	0.6194075818027467	0.6194075818027467	0.6264102192694825	0.6189228033747026	0.6189228033747026	0.6166518834895752	0.6127591020290977	0.6127591020290977	0.6066840490000001	0.6051491896666666	0.6051491896666666
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B05__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.689819348	0.670702365	0.670702365	0.6095709578868276	0.6135738301436389	0.6095709578868276	0.6140344599834345	0.6182758997882764	0.6140344599834345	0.6018845113435364	0.5994680000623702	0.5994680000623702	0.6106653637156597	0.613060599983374	0.6106653637156597	0.6104696765897389	0.6131785068599085	0.6104696765897389	0.6110348981199002	0.6052512983299803	0.6052512983299803	0.6040586433333334	0.6044027603333334	0.6040586433333334
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.595066049	0.603345937	0.595066049	0.5984252488761327	0.5974156779861926	0.5974156779861926	0.6273807491809225	0.6291759239969837	0.6273807491809225	0.6000409598973554	0.599473347983902	0.599473347983902	0.6197996157319675	0.6209396062186222	0.6197996157319675	0.6157537958147191	0.6164864968466028	0.6157537958147191	0.6073395922188615	0.6053931608231455	0.6053931608231455	0.5979108613333334	0.5977988639999999	0.5977988639999999
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.687367518	0.684748324	0.684748324	0.6050057866934594	0.6054722685635835	0.6050057866934594	0.611250584077982	0.606045998360289	0.606045998360289	0.6145171337813525	0.6109351964415703	0.6109351964415703	0.6121563755953212	0.6074017389890161	0.6074017389890161	0.6107896458997143	0.60702867444749	0.60702867444749	0.6083748254376786	0.6039887750296813	0.6039887750296813	0.6039419570000001	0.6023556786666667	0.6023556786666667
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.571311143	0.562873172	0.562873172	0.5981089320226781	0.5965078009043164	0.5965078009043164	0.6199406538459307	0.6114991116607104	0.6114991116607104	0.5996685669576207	0.5980756667824095	0.5980756667824095	0.6143193451227701	0.6077768837418487	0.6077768837418487	0.6112504843073066	0.6056427729514986	0.6056427729514986	0.606568943382965	0.6075065167024825	0.606568943382965	0.586432119	0.585242768	0.585242768
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B08__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.644162987	0.492979903	0.492979903	0.6033862554482673	0.6022235644766275	0.6022235644766275	0.5962142040106168	0.5957352357913632	0.5957352357913632	0.6095815556598678	0.6038004359578489	0.6038004359578489	0.5999208776671322	0.5979716597125752	0.5979716597125752	0.6005672874045606	0.598773674549843	0.598773674549843	0.5990587226792634	0.5950877652669065	0.5950877652669065	0.5836387276666666	0.5791764856666667	0.5791764856666667
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B08__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.598257752	0.58298836	0.58298836	0.5954584160915521	0.5977790331961959	0.5954584160915521	0.5972682591949513	0.5915347050765986	0.5915347050765986	0.6127714050115365	0.6095900563317745	0.6095900563317745	0.6015671737218743	0.5965413284237477	0.5965413284237477	0.6003860154987096	0.5967580364878781	0.5967580364878781	0.599459145508327	0.5973033653297264	0.5973033653297264	0.582195918	0.5835050743333333	0.582195918
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B08__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.672343995	0.656934207	0.656934207	0.5912713691623909	0.5938814555145255	0.5912713691623909	0.599077060186303	0.5954344037516004	0.5954344037516004	0.6071805532937665	0.5997991498081	0.5997991498081	0.6013241024737611	0.5966447174808658	0.5966447174808658	0.59939892560689	0.5961132516189485	0.5961132516189485	0.6004204817619478	0.5992620101343669	0.5992620101343669	0.5789098343333333	0.574939211	0.574939211
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B09__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.671979763	0.593505243	0.593505243	0.6065987144741058	0.6066343442421631	0.6065987144741058	0.6153474460095335	0.6073819323270532	0.6073819323270532	0.5788439683357433	0.5709489602246819	0.5709489602246819	0.6052252854937504	0.5972793225159327	0.5972793225159327	0.6055260617273299	0.5991016983651555	0.5991016983651555	0.6123397979418155	0.60065730499493	0.60065730499493	0.5908521016666667	0.5882325970000001	0.5882325970000001
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B09__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.547688822	0.501474939	0.501474939	0.6074722003021739	0.6095868637918193	0.6074722003021739	0.5993265163888333	0.6010202371026863	0.5993265163888333	0.5982256187048527	0.5903331371225446	0.5903331371225446	0.5990212451166469	0.5980567785956935	0.5980567785956935	0.6006335771723325	0.6002663653507277	0.6002663653507277	0.6051841135978112	0.600912892082789	0.600912892082789	0.5918791293333334	0.5925741593333335	0.5918791293333334
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B10__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.646390961	0.608673383	0.608673383	0.6058307771025209	0.6074808729656753	0.6058307771025209	0.6332942697309857	0.6236238617974872	0.6236238617974872	0.5705345999140595	0.5706070169043441	0.5705345999140595	0.6158914497180148	0.6089226593848173	0.6089226593848173	0.6140403421110606	0.6087043335988495	0.6087043335988495	0.6020828574932403	0.5940757295504518	0.5940757295504518	0.5997478366666668	0.6019832293333333	0.5997478366666668
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B10__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.643181934	0.666101014	0.643181934	0.6091982492663839	0.6107490698954864	0.6091982492663839	0.6075337832655262	0.607380569242641	0.607380569242641	0.5811593711885925	0.5790854051500981	0.5790854051500981	0.6002203422027912	0.5995345170027805	0.5995345170027805	0.6019600933982213	0.6017027289669311	0.6017027289669311	0.6065632899481855	0.5908294226323141	0.5908294226323141	0.6023453276666667	0.601636092	0.601636092
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B10__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.687937242	0.58991533	0.58991533	0.6103283847722443	0.6109429175003261	0.6103283847722443	0.6104502414560212	0.6166190951919771	0.6104502414560212	0.5717275058147782	0.5712050768942174	0.5712050768942174	0.5997126961384603	0.6040261037245725	0.5997126961384603	0.6017778579007415	0.6053932192789138	0.6017778579007415	0.5947512288188131	0.5883175341503282	0.5883175341503282	0.6027047433333333	0.6032442450000001	0.6027047433333333
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B11__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.635241085	0.547228524	0.547228524	0.5982493307998515	0.6025984991458139	0.5982493307998515	0.598960065478684	0.6110750776201567	0.598960065478684	0.5917095737472938	0.5904282245179154	0.5904282245179154	0.5969495545410868	0.6053498488319764	0.5969495545410868	0.5972050877026344	0.6048473314729771	0.5972050877026344	0.5972463750117932	0.5918178618545122	0.5918178618545122	0.5951474706666666	0.593107919	0.593107919
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B11__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.61869025	0.542989608	0.542989608	0.6037987874065528	0.6051890938782791	0.6037987874065528	0.615260004708112	0.6060780271630285	0.6060780271630285	0.6090872359305516	0.6046279099723019	0.6046279099723019	0.6135483388511862	0.6056759197500745	0.6056759197500745	0.611696190111364	0.6055846540633057	0.6055846540633057	0.6125820823451666	0.607688944355279	0.607688944355279	0.5983502266666666	0.5967237553333334	0.5967237553333334
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B00__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.689064111	0.694721031	0.689064111	0.590673090069857	0.5951933089566884	0.590673090069857	0.605224677489463	0.6083229856003485	0.605224677489463	0.597823914040009	0.5952641182833445	0.5952641182833445	0.6031724972494279	0.6047018525039822	0.6031724972494279	0.6007974037539543	0.602902996175859	0.6007974037539543	0.6049070485891709	0.5990445903304841	0.5990445903304841	0.5928818779999999	0.5933494966666667	0.5928818779999999
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B00__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.637736707	0.683854994	0.637736707	0.5877145661081996	0.5931453470771357	0.5877145661081996	0.587782758537241	0.5925272999192905	0.587782758537241	0.6020986800692958	0.6007272110516597	0.6007272110516597	0.5917524640259556	0.5948010782545693	0.5917524640259556	0.5909673773944174	0.5944766703404692	0.5909673773944174	0.5913836915055114	0.5899192389728083	0.5899192389728083	0.5874616903333333	0.5880833666666666	0.5874616903333333
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B01__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.579422621	0.584010038	0.579422621	0.5937184430249103	0.602027697720259	0.5937184430249103	0.5829074800294167	0.5854416645422952	0.5829074800294167	0.6115870682302373	0.6071450325849221	0.6071450325849221	0.5908601304012387	0.5914598575764981	0.5908601304012387	0.5913744722914756	0.5934514464468403	0.5913744722914756	0.6005647086853763	0.5974426998011044	0.5974426998011044	0.58425347	0.5867830913333333	0.58425347
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B01__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.590134514	0.678074952	0.590134514	0.5833572639496517	0.5924548775682834	0.5833572639496517	0.5928179972016059	0.5914117958760873	0.5914117958760873	0.624287363652852	0.622740455356174	0.622740455356174	0.6015442336823077	0.600099015292155	0.600099015292155	0.59804335867053	0.5986082603585419	0.59804335867053	0.5955867159670708	0.5937484079804195	0.5937484079804195	0.5780743359999999	0.5819428563333333	0.5780743359999999
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B01__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.612417867	0.638568512	0.612417867	0.5971430531095979	0.6037639750558681	0.5971430531095979	0.5995400553053284	0.595518255655108	0.595518255655108	0.6038906184493708	0.6003827108340843	0.6003827108340843	0.6007464362115965	0.5968671352490866	0.5968671352490866	0.6000548180499699	0.5981768156279095	0.5981768156279095	0.6011416721059082	0.6001596060220701	0.6001596060220701	0.5863769649999999	0.588374396	0.5863769649999999
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.613881097	0.610595338	0.610595338	0.5861509130275813	0.5899899767109195	0.5861509130275813	0.5896731703537397	0.5825514995236637	0.5825514995236637	0.5989309074495317	0.594681149922742	0.594681149922742	0.5922402764726126	0.585914967230412	0.585914967230412	0.5910694770849728	0.5866789221775264	0.5866789221775264	0.5976004727040046	0.5943929690007357	0.5943929690007357	0.5768382746666667	0.5747339130000001	0.5747339130000001
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.666296575	0.666732419	0.666296575	0.57968410803686	0.5881005222038657	0.57968410803686	0.5736156068208647	0.5757473271429849	0.5736156068208647	0.6106124417267902	0.606690044752016	0.606690044752016	0.58387457186634	0.5843275275620273	0.58387457186634	0.583036207312954	0.5850138379028467	0.583036207312954	0.5975983929343357	0.5884635451782312	0.5884635451782312	0.573058009	0.5718013249999999	0.5718013249999999
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.622874534	0.621394597	0.621394597	0.5867731599325843	0.5932087047409713	0.5867731599325843	0.5950279741098318	0.5959488240449451	0.5950279741098318	0.5968577240339317	0.59226255764306	0.59226255764306	0.5955353510398051	0.5949266480057944	0.5949266480057944	0.5938629050772208	0.5946030573150456	0.5938629050772208	0.5972120784695313	0.5943929690007357	0.5943929690007357	0.5805664660000001	0.5820483369999999	0.5805664660000001
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B03__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.668437429	0.635083238	0.635083238	0.5961090155435979	0.5942043417119175	0.5942043417119175	0.6265523221564111	0.6162190653440552	0.6162190653440552	0.5992216533798171	0.596493872561296	0.596493872561296	0.6189737177606163	0.6107494065532926	0.6107494065532926	0.6146437586364463	0.6076161617285141	0.6076161617285141	0.6137309880842021	0.6110614740517893	0.6110614740517893	0.5771017469999999	0.5735211373333333	0.5735211373333333
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B03__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.585857893	0.585871581	0.585857893	0.5983058756966428	0.6019385784586597	0.5983058756966428	0.6129299991716167	0.6116646464578932	0.6116646464578932	0.6095150262147638	0.6055861322675101	0.6055861322675101	0.6119830509182139	0.6099791167425505	0.6099791167425505	0.6093791670261982	0.6084526874379576	0.6084526874379576	0.6062423376615	0.6010240508181064	0.6010240508181064	0.5841394663333334	0.5843579373333333	0.5841394663333334
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B04__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.622058924	0.634029277	0.622058924	0.597329884057202	0.6025852205738	0.597329884057202	0.5893816055794329	0.5903411280537278	0.5893816055794329	0.6098456947331232	0.6052159390703646	0.6052159390703646	0.5950561551956103	0.5944658097100305	0.5944658097100305	0.5954678100288714	0.5959978937575847	0.5954678100288714	0.5997362105169673	0.5967390180089678	0.5967390180089678	0.5875622429999999	0.5873785613333333	0.5873785613333333
